nb_people,total_time_to_work,emissions,walkers,bikers,TPG_users,car_users,tax_sum
36158,54111821.93867316,37883.835924612045,6712,4691,9827,14913,0.0
36173,53643460.910866074,37944.234408596385,6673,4620,9995,14870,0.0
36188,53938362.98052416,38024.12210534978,6729,4621,9829,14994,0.0
36203,53762952.61387537,37862.65987197444,6690,4683,9774,15041,0.0
36218,54123594.91310025,37799.909236904445,6739,4660,9825,14979,0.0
36233,53941144.55712055,37877.33692395075,6696,4686,9858,14978,0.0
36248,54179730.952396765,37812.976628059616,6763,4640,9877,14953,0.0
36263,54118522.969838195,37753.97033668411,6748,4756,9889,14855,0.0
36278,54284961.70061739,37646.00026360157,6749,4798,9903,14813,0.0
36293,54229976.93366178,37937.52295736376,6752,4665,9824,15037,0.0
36308,54104465.6392115,38093.54121871152,6740,4615,9862,15076,0.0
36323,54027474.272893496,37560.372083511436,6660,4706,9992,14950,0.0
36338,54483039.25533679,37362.10466576064,6844,4678,9983,14818,0.0
36353,54362304.648590654,37602.847954352386,6771,4748,9842,14977,0.0
36368,54064165.380190305,37645.55548515276,6693,4631,10102,14927,0.0
36383,54472782.26822416,37326.203225523284,6863,4540,9991,14974,0.0
36398,54577390.435014986,37433.64440034831,6811,4639,9975,14958,0.0
36413,54330702.68062491,37582.143501232036,6750,4768,9923,14957,0.0
36428,54477230.90664338,37485.57822261938,6837,4628,10009,14939,0.0
36443,54906603.39703947,37234.80734273848,6918,4608,10051,14851,0.0
36458,54665207.01648259,37388.6958384008,6877,4642,10000,14924,0.0
36473,54561600.74809518,37054.66984040593,6805,4683,10094,14876,0.0
36488,54165914.05853505,37339.95897572523,6692,4779,9975,15027,0.0
36503,54489521.71758352,37515.63452162715,6818,4692,9968,15010,0.0
36518,54536004.55954867,37124.71650942182,6751,4774,10038,14940,0.0
36533,54257624.07574102,36912.515805265124,6788,4769,10130,14831,0.0
36548,55234381.89088291,37088.71819574705,6993,4589,10081,14870,0.0
36563,54443634.80894733,37174.311813666434,6776,4666,10104,15002,0.0
36578,54247844.90113849,37143.32041656859,6658,4814,10090,15001,0.0
36593,54869723.40023892,37122.97775523748,6951,4583,10068,14976,0.0
36608,54173527.1581709,37330.94643619858,6689,4663,10168,15073,0.0
36623,54974937.52146358,36762.83368339142,6923,4691,10014,14980,0.0
36638,54127369.452897005,37214.30477205008,6717,4756,10079,15071,0.0
36653,54322225.18876076,37164.73197282816,6746,4701,10077,15114,0.0
36668,54902601.27129002,37065.49944667424,6886,4644,10084,15039,0.0
36683,54619227.95143884,36693.70125136158,6802,4797,10180,14889,0.0
36698,54724215.90203802,37122.49473150878,6851,4652,10152,15028,0.0
36713,54328322.83436826,36935.503062287295,6754,4722,10090,15132,0.0
36728,54899505.46211882,36796.300516978634,6857,4732,10151,14973,0.0
36743,54744883.96016536,36906.31547250647,6853,4693,10158,15024,0.0
36758,54287178.32082442,37090.25435908138,6675,4788,10099,15181,0.0
36773,55004976.70111805,36941.98275412311,6878,4647,10200,15033,0.0
36788,54875310.5448842,36276.282131741405,6793,4778,10349,14853,0.0
36803,55219829.0539214,36499.998223212664,6909,4670,10215,14994,0.0
36818,55348034.03241537,36238.245745992484,6910,4766,10278,14849,0.0
36833,55343478.86298932,36616.35013191973,6924,4706,10147,15041,0.0
36848,55303705.4204475,36344.01596923987,6936,4710,10256,14931,0.0
36863,54823745.394138075,36350.715812181574,6750,4933,10246,14919,0.0
36878,55018524.16761823,36561.6113677883,6895,4793,10181,14994,0.0
36893,54908144.125133656,36539.96676436474,6846,4780,10203,15049,0.0
36908,54956777.3022947,36628.852537308536,6855,4817,10127,15094,0.0
36923,55184998.39305161,36266.730936091575,6861,4796,10337,14914,0.0
36938,55101609.62993275,36537.73984003228,6927,4840,10115,15041,0.0
36953,55416812.108306825,36630.88876526703,7001,4647,10137,15153,0.0
36968,55379591.0383878,36251.15641271975,6964,4736,10336,14917,0.0
36983,54719159.13054349,36540.44919248362,6832,4758,10228,15150,0.0
36998,55220784.48307855,36413.318946604784,6908,4810,10151,15114,0.0
37013,55044428.89382621,36252.09330113577,6897,4788,10286,15027,0.0
37028,55131672.094433464,36318.190108068695,6907,4795,10251,15060,0.0
37043,55248369.29019204,36478.281841559896,6989,4644,10357,15038,0.0
37058,55517977.97548718,36575.470291010366,7011,4785,10094,15153,0.0
37073,55413173.93332813,36331.00927791823,6923,4850,10231,15054,0.0
37088,55933031.007824406,35953.45886323172,7033,4756,10383,14901,0.0
37103,55327791.90901637,36304.69258105637,6965,4819,10225,15079,0.0
37118,55590198.92669288,36233.47896718327,6980,4919,10142,15062,0.0
37133,55559806.112284206,36245.728283046854,6956,4803,10273,15086,0.0
37148,55622760.4236923,35972.50825785957,6974,4847,10272,15040,0.0
37163,55872200.66340712,36170.40625493681,7082,4868,10206,14992,0.0
37178,55833021.32021254,35666.87359868559,7056,4746,10373,14988,0.0
37193,54923604.155457765,35953.75997954379,6781,4877,10396,15124,0.0
37208,55581971.885088615,36001.40619318197,7001,4841,10304,15047,0.0
37223,55472757.214723855,35914.065445915556,6983,4822,10343,15060,0.0
37238,55817617.67075218,35802.71587644153,7026,4877,10289,15031,0.0
37253,56016508.29758879,35745.42810322593,7037,4815,10436,14950,0.0
37268,55669353.31266652,35680.489415087,6992,4757,10518,14986,0.0
37283,55967616.081148885,35693.48793633878,7098,4814,10382,14974,0.0
37298,55822431.5181199,35913.68005445901,7011,4848,10328,15096,0.0
37313,55605936.31694084,35704.4551856805,6929,4929,10426,15014,0.0
37328,55890568.82521396,35526.346330097425,6997,4804,10509,15003,0.0
37343,55897976.08302688,35615.05071124352,6986,4875,10463,15004,0.0
37358,56020022.04216768,35723.44696085622,7027,4841,10451,15024,0.0
37373,56084087.66751963,35633.412952581275,7039,4904,10395,15020,0.0
37388,55698704.553973034,35716.37143978809,7020,4767,10431,15155,0.0
37403,55807905.4697534,35384.947018320105,6974,4907,10525,14982,0.0
37418,56450542.529926516,35555.2357889378,7155,4779,10467,15002,0.0
37433,56188098.29933836,35857.11619795117,7127,4874,10328,15089,0.0
37448,55683259.95518934,35928.25940999041,7008,4824,10360,15241,0.0
37463,55617160.83053179,35891.20703225717,7006,4775,10450,15217,0.0
37478,56350246.68300163,34677.89480342361,7046,4918,10696,14803,0.0
37493,55717617.66036967,35326.05755170829,6958,4799,10602,15119,0.0
37508,55828798.70858297,35571.54169001788,6994,4759,10565,15175,0.0
37523,56427989.411646865,35193.86653139816,7050,4926,10484,15048,0.0
37538,56506229.15863649,35101.97017150112,7111,4919,10608,14885,0.0
37553,56184283.37226282,35221.205114714605,7037,4874,10599,15028,0.0
37568,56420388.09443064,35287.80538594783,7133,4806,10564,15050,0.0
37583,56218105.00744067,35369.16483559541,7067,4834,10639,15028,0.0
37598,55749623.58042093,35067.22453707676,6975,4975,10592,15041,0.0
37613,56043392.07653118,35253.692221505786,7021,4881,10668,15028,0.0
37628,56411699.19021729,35036.76877788655,7088,4963,10520,15042,0.0
37643,56194919.42595606,35150.24950176999,7033,4801,10720,15074,0.0
37658,56239678.5974862,35370.089823627524,7131,4748,10674,15090,0.0
37673,56282758.20679776,35218.08680150547,7131,4795,10568,15164,0.0
37688,56503567.78496742,35269.32298529738,7104,4874,10537,15158,0.0
37703,56160500.421108514,34916.07202732416,7018,4880,10846,14944,0.0
37718,56128762.998059824,35232.43644225584,7036,4858,10771,15038,0.0
37733,56647295.67034428,35260.132169591234,7167,4913,10478,15160,0.0
37748,56052838.85659992,35212.71435459071,6961,4807,10770,15195,0.0
37763,56744098.38876329,34970.51912752867,7234,4884,10602,15028,0.0
37778,56588507.9093393,34731.94040227129,7146,4977,10566,15074,0.0
37793,56627244.25730353,34895.312944568424,7123,4914,10691,15050,0.0
37808,57003951.3094111,34735.55374991603,7274,4815,10686,15018,0.0
37823,56954798.44413954,34751.32663214692,7225,4812,10720,15051,0.0
37838,56718715.18676066,35141.8698981507,7203,4823,10666,15131,0.0
37853,57095085.134017736,34538.037751256394,7251,4899,10729,14959,0.0
37868,57125421.63239011,34464.664545799904,7210,4978,10743,14922,0.0
37883,57217008.96804455,34473.71765907753,7227,4868,10844,14929,0.0
37898,56782208.522649705,34459.6441218161,7152,4952,10804,14975,0.0
37913,56766780.25436591,34761.8855829656,7185,4947,10693,15073,0.0
37928,56930321.30911134,34409.53074959645,7123,4947,10884,14959,0.0
37943,56896974.06924447,34648.223900788085,7172,4897,10750,15109,0.0
37958,56883382.418436766,34618.600188839504,7129,4996,10807,15011,0.0
37973,56977756.91039352,34491.709016604356,7177,4996,10732,15053,0.0
37988,56796795.10458016,34700.02221127365,7211,4931,10783,15048,0.0
38003,56391386.55560093,35056.150061488,7129,4818,10774,15267,0.0
38018,56678711.19762907,34809.20715231244,7132,4860,10908,15103,0.0
38033,56952794.14686116,34278.50631332198,7182,5038,10822,14976,0.0
38048,56791330.1229416,34447.431939528826,7153,4889,10855,15136,0.0
38063,57091607.805508845,34377.33942883524,7195,4912,10898,15043,0.0
38078,57726103.44626388,34077.07128465974,7356,5052,10696,14959,0.0
38093,57106489.11652718,34388.93688586015,7190,4930,10907,15051,0.0
38108,57182153.87476955,34422.781977938546,7286,4925,10843,15039,0.0
38123,57399307.96805853,34548.467935915185,7314,5025,10711,15058,0.0
38138,57311341.63452722,34647.872756496414,7260,4934,10773,15156,0.0
38153,57313839.34212682,34154.96144665356,7284,4981,10841,15032,0.0
38168,57245085.73359676,33964.29159833947,7203,4963,10936,15051,0.0
38183,57427699.80994187,34390.22392282011,7285,5034,10730,15119,0.0
38198,57524093.05655751,34253.40178040741,7367,5002,10744,15070,0.0
38213,57588636.30150465,34275.598346804974,7387,4934,10817,15060,0.0
38228,56937668.870138034,34656.30422546097,7179,4951,10834,15249,0.0
38243,57550292.23160124,34154.593657084326,7309,4920,10921,15078,0.0
38258,57501529.762840405,34292.670540164836,7289,4987,10866,15101,0.0
38273,57662057.88277021,34375.170014603485,7349,4998,10706,15205,0.0
38288,57885873.82300046,34379.803465302415,7411,4863,10838,15161,0.0
38303,57170185.95598,34307.28010115849,7229,5047,10870,15142,0.0
38318,57693590.369175285,34262.69367945496,7398,4917,10836,15152,0.0
38333,57203275.83098045,34158.79553469376,7268,4944,11026,15080,0.0
38348,57285055.99542642,34227.52270010435,7189,5170,10827,15147,0.0
38363,57599047.550344534,33915.183181391796,7295,4840,11077,15136,0.0
38378,57848068.676542014,33886.810266404755,7398,4956,10917,15092,0.0
38393,57587647.84369925,33932.070102055826,7291,5010,10947,15130,0.0
38408,57989599.4566711,33703.74700299024,7451,4993,10926,15023,0.0
38423,57428345.49733948,34183.31810280129,7265,4977,10948,15218,0.0
38438,58025929.91431028,33523.64076224834,7399,5058,11073,14893,0.0
38453,57944886.13702041,33602.56377268341,7429,4950,11063,14996,0.0
38468,57619140.38512685,33700.742792004756,7313,5130,10909,15101,0.0
38483,57974965.239967115,33975.11378455091,7421,4899,10992,15156,0.0
38498,57944869.22845705,33566.412917797454,7319,5071,11043,15050,0.0
38513,57769689.46919133,33570.700259001474,7248,5106,11145,14999,0.0
38528,58132665.465632394,33326.882790822994,7390,5087,11077,14959,0.0
38543,58314734.08868399,33362.943068659086,7515,4980,11047,14986,0.0
38558,58223111.929452024,33787.169798440365,7408,5136,10802,15197,0.0
38573,57860339.18352626,33368.874059524715,7315,5075,11191,14977,0.0
38588,57887168.83963368,33738.53488035385,7344,4980,11109,15140,0.0
38603,58082008.24986771,33070.325011985726,7286,5094,11254,14954,0.0
38618,58050376.253314316,33374.133100499166,7359,4995,11144,15105,0.0
38633,58147074.57310166,33183.12988160075,7366,5080,11129,15043,0.0
38648,57383718.623635225,33588.73545508641,7232,5024,11126,15251,0.0
38663,58420828.092652306,33390.22691251492,7437,5060,11078,15073,0.0
38678,58419608.13671208,33074.81307388625,7484,5019,11163,14997,0.0
38693,58336045.44929691,33079.43776241367,7467,5035,11132,15044,0.0
38708,58539795.87198332,33163.763471684535,7472,5124,11049,15048,0.0
38723,58530301.19491323,33214.76836494081,7471,4995,11198,15044,0.0
38738,58355570.764629886,33379.21460595755,7459,5051,10977,15236,0.0
38753,58081029.28478898,33357.28292298948,7397,5084,11130,15127,0.0
38768,58332808.06625232,32888.51522881475,7430,5188,11198,14937,0.0
38783,58532092.19975263,33060.14704420223,7446,5077,11242,15003,0.0
38798,58597327.588963866,33095.242639318116,7481,5134,11115,15053,0.0
38813,58462255.11007212,32985.89613068249,7426,5112,11173,15087,0.0
38828,58631246.89606488,33345.629098402904,7479,4990,11180,15164,0.0
38843,58835754.23948692,32733.874699868724,7476,5252,11159,14941,0.0
38858,59145543.64239663,32921.91596591192,7557,5093,11176,15017,0.0
38873,58568199.22538576,33373.51940519372,7496,5124,11054,15184,0.0
38888,58437600.83251341,32984.9688222935,7475,5015,11269,15114,0.0
38903,58746105.12207647,32790.87785542409,7475,5057,11331,15025,0.0
38918,59279000.15395024,33099.965552953116,7626,5135,11104,15038,0.0
38933,58846783.425670356,33065.720687078865,7530,5126,11184,15078,0.0
38948,58619258.48595549,32996.37737985531,7492,5084,11285,15072,0.0
38963,58619060.348449185,32908.57438119251,7484,5074,11251,15139,0.0
38978,58869769.89193159,32965.635945550945,7545,5121,11149,15148,0.0
38993,59042810.61177254,33027.80998343628,7635,5047,11115,15181,0.0
39008,58696574.976510644,32979.546527886334,7524,5150,11111,15208,0.0
39023,58570283.74199585,32835.34402125189,7441,5116,11246,15205,0.0
39038,59476309.50927014,32477.947449205516,7648,5139,11222,15014,0.0
39053,58544062.5822811,32909.81451122663,7419,5143,11278,15198,0.0
39068,58663244.49126939,33045.65812486563,7499,5098,11248,15208,0.0
39083,59169783.48205792,32711.769721289278,7538,5215,11191,15124,0.0
39098,59181229.605957806,32813.61535663747,7605,5022,11258,15198,0.0
39113,58412052.159989126,33057.46442585679,7481,5192,11209,15216,0.0
39128,59026114.46212172,33160.425598145455,7564,4996,11183,15370,0.0
39143,58977733.57889551,32800.831927052015,7575,5118,11224,15211,0.0
39158,59245726.82258385,32537.41969844178,7645,5010,11364,15124,0.0
39173,59616037.485712,32506.335752117895,7644,5077,11369,15068,0.0
39188,59145902.70844198,32367.52348038061,7503,5211,11325,15134,0.0
39203,59090550.219973244,32695.101749555262,7578,5119,11264,15227,0.0
39218,59479479.25650614,32484.407319265905,7640,5174,11257,15132,0.0
39233,59237698.9212161,32753.513394235903,7611,5206,11189,15212,0.0
39248,59440133.67778226,32649.087124171772,7653,5226,11147,15207,0.0
39263,58977961.172691904,32360.04994033602,7502,5204,11419,15123,0.0
39278,59056665.76961152,32466.277006813398,7541,5202,11400,15120,0.0
39293,59343723.41693818,32520.436181314442,7618,5138,11286,15236,0.0
39308,59677063.26226609,32364.89950148439,7745,5145,11290,15113,0.0
39323,59088217.302192874,32299.939131018324,7566,5105,11532,15105,0.0
39338,59327467.04663805,32347.692852070435,7558,5243,11302,15220,0.0
39353,59061596.43900316,32360.198258982142,7513,5342,11295,15188,0.0
39368,59623273.4114526,32009.579488448173,7635,5259,11400,15059,0.0
39383,59213964.0457174,32303.43096700291,7549,5138,11467,15214,0.0
39398,60033282.39322646,31686.842528463178,7772,5191,11505,14915,0.0
39413,59722582.153154664,32185.0483113303,7660,5209,11363,15166,0.0
39428,59366942.122278444,32245.693629394464,7535,5297,11397,15184,0.0
39443,59314356.08468293,31999.364034752354,7671,5111,11606,15040,0.0
39458,59684380.745261975,32256.717146377832,7701,5184,11325,15233,0.0
39473,59723731.371216185,32487.998374360865,7749,5051,11308,15350,0.0
39488,59404754.60949271,31985.26241318688,7644,5173,11477,15179,0.0
39503,59599042.77322959,32004.883711092065,7622,5156,11523,15187,0.0
39518,60024633.808964774,31822.947365278265,7728,5283,11416,15076,0.0
39533,59834823.07130159,32262.565008876794,7788,5052,11418,15260,0.0
39548,60113566.247698665,31576.174079545428,7753,5203,11477,15100,0.0
39563,60057723.367423795,31955.131685555356,7786,5124,11451,15187,0.0
39578,60067365.533212505,31623.62219908529,7761,5150,11592,15060,0.0
39593,59817422.76332197,31942.144902025215,7750,5151,11453,15224,0.0
39608,59221906.550680816,31996.450482083106,7516,5199,11515,15363,0.0
39623,59512013.752597004,32164.384040280253,7659,5116,11570,15263,0.0
39638,60146655.87163252,31666.27139992358,7750,5183,11622,15068,0.0
39653,59985319.22850718,31687.438634635186,7751,5109,11523,15255,0.0
39668,59428136.592474036,31683.002501446947,7566,5201,11676,15210,0.0
39683,59806487.91769693,31526.847458113076,7642,5335,11652,15039,0.0
39698,59846377.31725013,31343.269278916687,7670,5256,11652,15105,0.0
39713,59536173.13750379,31837.591962220373,7558,5359,11459,15322,0.0
39728,60157690.63488118,31826.391370787955,7770,5168,11496,15279,0.0
39743,60344962.83361309,31541.103094081816,7884,5214,11548,15082,0.0
39758,60526420.94347308,31403.99866945097,7821,5130,11644,15148,0.0
39773,60430064.61236182,31374.16530926357,7787,5330,11561,15080,0.0
39788,60033494.95448323,31789.237633308298,7732,5226,11582,15233,0.0
39803,60861149.65428796,31442.474198031152,7867,5203,11689,15029,0.0
39818,60202248.40506152,31369.43435314162,7726,5271,11659,15147,0.0
39833,60226258.89271395,31708.215349190516,7773,5218,11580,15247,0.0
39848,60653361.11212631,31523.52526674109,7876,5191,11556,15210,0.0
39863,59574002.745688654,31796.673102436915,7719,5142,11645,15342,0.0
39878,59975611.06862257,31827.008471505455,7642,5367,11523,15331,0.0
39893,60402632.460846506,31304.416851100632,7801,5148,11711,15218,0.0
39908,60117246.83266566,31458.99135115794,7745,5198,11732,15218,0.0
39923,60412368.640295066,31210.03283963763,7761,5229,11755,15163,0.0
39938,60341776.06728586,31658.180469394494,7764,5196,11644,15319,0.0
39953,60250919.10836441,31366.055070003127,7781,5260,11710,15187,0.0
39968,60412883.60853586,31344.631359381874,7744,5318,11714,15177,0.0
39983,60281524.68611742,31401.46828160921,7761,5316,11673,15218,0.0
39998,60339134.45159016,31282.18915754905,7799,5229,11728,15227,0.0
40013,60343707.18003076,31289.62404166355,7750,5201,11718,15329,0.0
40028,60698861.97508716,31565.112610888304,7888,5221,11609,15295,0.0
40043,60607005.25352967,31134.088610562674,7795,5344,11672,15217,0.0
40058,60659692.293259144,31406.531010282615,7845,5363,11640,15195,0.0
40073,61008853.72595903,31308.763940584322,7973,5220,11651,15214,0.0
40088,60391158.830193035,31513.8225054459,7832,5185,11725,15331,0.0
40103,60906390.10714711,30960.06048387734,7908,5261,11855,15064,0.0
40118,61224168.00076348,31114.624021890933,7989,5227,11729,15158,0.0
40133,60252914.61012575,31656.851352742087,7760,5151,11792,15415,0.0
40148,61340723.33337575,31106.489647735816,7984,5302,11683,15164,0.0
40163,60783412.5241422,31130.774689389164,7826,5337,11793,15192,0.0
40178,60491516.152658775,31232.74521774969,7787,5220,11764,15392,0.0
40193,60704025.15428199,30947.86941289973,7865,5223,11887,15203,0.0
40208,61152705.56198633,31029.90522892883,7931,5347,11711,15204,0.0
40223,60563223.918967105,30848.33073576955,7781,5337,11892,15198,0.0
40238,61389370.754583664,30995.090110723908,7964,5286,11738,15235,0.0
40253,61120404.862379685,30859.12617324612,7910,5271,11866,15191,0.0
40268,60841029.79928869,31025.679519984573,7803,5310,11749,15391,0.0
40283,60896686.83861334,31175.458351419766,7914,5265,11719,15370,0.0
40298,60849737.995785944,30780.692628014727,7817,5355,11914,15197,0.0
40313,60904117.0688616,30839.682171360506,7900,5182,11944,15272,0.0
40328,61555014.53579749,30720.49563733029,8027,5275,11862,15149,0.0
40343,61228684.17681656,30814.88498574949,7941,5502,11648,15237,0.0
40358,61063225.84399362,30890.876779667567,7884,5356,11875,15228,0.0
40373,61088413.043995745,30832.572089410125,7873,5386,11794,15305,0.0
40388,61166001.66285446,31090.796373376976,7995,5230,11794,15354,0.0
40403,61476026.538710706,31009.230311996376,8047,5269,11798,15274,0.0
40418,60921708.5419662,31050.491565499073,7891,5237,11834,15441,0.0
40433,61135775.395342015,31051.93517902643,7952,5303,11752,15411,0.0
40448,61267772.944424964,30818.39815866231,8025,5272,11798,15338,0.0
40463,61449103.044721216,30612.132017095988,7978,5298,12014,15158,0.0
40478,61337940.625689104,30756.544568941626,7948,5303,11899,15313,0.0
40493,61081727.17663767,30606.375089527162,7903,5258,11928,15389,0.0
40508,61034805.28542527,30431.1220591,7868,5369,12001,15255,0.0
40523,61944407.118363,30573.57556945495,8112,5212,11903,15281,0.0
40538,60886675.84410111,31110.729988270974,7894,5393,11671,15565,0.0
40553,61765929.236271285,30637.63508843629,8041,5386,11808,15303,0.0
40568,61474998.22378713,30572.107256972697,8006,5283,11860,15404,0.0
40583,61258530.62508177,30523.890324164997,7879,5383,11947,15359,0.0
40598,61358071.587625064,30436.009131529343,7934,5394,11951,15304,0.0
40613,61887452.25304958,30231.023819075403,8106,5342,11961,15189,0.0
40628,61792772.98553114,30200.22567279663,8000,5425,11918,15270,0.0
40643,61771794.30571611,30369.325074741446,8048,5268,12014,15298,0.0
40658,61310933.1613566,30490.817431324653,7943,5367,11976,15357,0.0
40673,61611565.58973354,30444.120106573624,7993,5333,11960,15372,0.0
40688,61598813.22470588,30296.17894444037,8071,5364,11944,15294,0.0
40703,61325233.51629297,30375.641300345094,7885,5448,12085,15270,0.0
40718,61911311.495713085,30181.876658229325,8044,5359,11944,15356,0.0
40733,61284830.29265946,30542.48000539521,7944,5419,11932,15423,0.0
40748,61644942.882898636,30512.467257918543,8044,5224,11944,15521,0.0
40763,61684625.239504755,30446.485444920752,8080,5412,11846,15410,0.0
40778,61476851.09525924,30421.719140103625,7945,5385,12042,15391,0.0
40793,61789537.74785156,30441.691218580323,8031,5428,11908,15411,0.0
40808,61896690.50771018,30411.912352140098,8068,5377,11957,15391,0.0
40823,62083640.84143415,30251.454236865535,8114,5379,11998,15317,0.0
40838,61717189.61406923,30335.230685547125,8033,5210,12148,15432,0.0
40853,61588575.09791801,30240.570059629845,7969,5383,12031,15455,0.0
40868,62108865.464914836,30047.34268828421,8167,5354,12042,15290,0.0
40883,62404189.41585192,29970.688914463848,8106,5361,12125,15276,0.0
40898,62364702.18452143,29956.887037798173,8158,5229,12174,15322,0.0
40913,62007126.45697277,30102.36776706821,8118,5440,11952,15388,0.0
40928,62107981.739712395,30250.880709011053,8140,5350,11959,15464,0.0
40943,61755634.48868857,30176.22595161761,7999,5379,12130,15420,0.0
40958,61712338.89853995,30148.503074935557,8020,5331,12115,15477,0.0
40973,62697752.68371819,30024.639858931805,8198,5383,11956,15421,0.0
40988,61811833.67560796,29811.896986051685,8029,5370,12218,15356,0.0
41003,62328591.94043897,30019.083747713114,8157,5407,12029,15395,0.0
41018,62010793.87482932,29835.73680360241,8065,5430,12088,15420,0.0
41033,62609526.16860151,30188.401686143032,8247,5359,11929,15483,0.0
41048,62496961.44896859,29935.769334471057,8257,5364,12025,15387,0.0
41063,62705098.63318498,29719.33965859379,8218,5333,12168,15329,0.0
41078,62231993.43494111,29680.2195234215,8078,5437,12177,15371,0.0
41093,62532825.79432815,29759.817365623127,8190,5345,12141,15402,0.0
41108,62342666.06511653,29573.58786918504,8117,5359,12298,15319,0.0
41123,62712512.02918747,29661.029378593514,8212,5379,12155,15362,0.0
41138,62406724.11744205,29297.259427530364,8140,5390,12336,15257,0.0
41153,62281827.369995944,29650.812909948312,8117,5463,12208,15350,0.0
41168,62623179.40037223,29542.99068454486,8177,5412,12248,15316,0.0
41183,62889607.877847895,29523.795675936333,8286,5449,12123,15310,0.0
41198,62904412.56137561,29483.165258404253,8316,5267,12371,15229,0.0
41213,63174252.63781254,29394.565327985867,8279,5397,12154,15368,0.0
41228,62553143.43373075,29456.863856130676,8168,5361,12396,15288,0.0
41243,62924646.33524725,29482.930219612885,8240,5461,12172,15355,0.0
41258,63038767.25026131,29408.314461219237,8300,5299,12365,15279,0.0
41273,62756915.67825957,28990.712731016265,8143,5479,12399,15237,0.0
41288,63179953.050010286,29032.727997345886,8258,5457,12316,15242,0.0
41303,62637422.26605213,29328.072028411418,8128,5490,12289,15381,0.0
41318,62907066.36121831,29473.80073322852,8259,5404,12249,15391,0.0
41333,62769225.37167605,28989.88442936838,8139,5564,12300,15315,0.0
41348,63320701.06281368,29176.455365824382,8297,5463,12306,15267,0.0
41363,62734768.55094705,29859.105527464548,8251,5359,12244,15494,0.0
41378,63322305.02008778,29255.253083450127,8303,5445,12302,15313,0.0
41393,62614761.022822484,29460.501425638005,8180,5375,12373,15450,0.0
41408,62842676.93110769,29355.201631687607,8216,5420,12415,15342,0.0
41423,62807658.578798,29360.698651356615,8213,5483,12274,15438,0.0
41438,62911528.115563385,29148.428199583508,8206,5533,12373,15311,0.0
41453,63125658.70762131,28739.634601271715,8181,5545,12591,15121,0.0
41468,63612037.77296758,28881.154226830557,8343,5580,12221,15309,0.0
41483,62921684.757261686,29246.872482729297,8186,5534,12379,15369,0.0
41498,62833112.52830363,29116.76026534195,8218,5399,12407,15459,0.0
41513,63163035.56827015,29031.023391841867,8303,5379,12475,15341,0.0
41528,63778242.519151494,28814.446524587074,8388,5578,12262,15285,0.0
41543,63548161.924654044,28974.0715788366,8413,5437,12370,15308,0.0
41558,63503164.6367515,28765.699922504136,8388,5456,12429,15270,0.0
41573,63442294.77915751,28745.65445161148,8301,5404,12590,15263,0.0
41588,63639173.107864596,28974.66911971656,8413,5379,12478,15303,0.0
41603,63018181.25377471,28944.455496818977,8161,5535,12540,15352,0.0
41618,62846954.000718005,29114.550026128167,8259,5394,12500,15450,0.0
41633,63466136.268646866,29232.191087410352,8343,5392,12353,15530,0.0
41648,63257535.56114377,29006.144865759852,8301,5476,12496,15360,0.0
41663,63337541.576374434,28663.862523622185,8320,5515,12495,15318,0.0
41678,63377769.61302976,28960.710320398543,8271,5477,12542,15373,0.0
41693,63218521.97728809,28608.928559963617,8251,5576,12634,15217,0.0
41708,63654913.75104774,28962.883048196356,8430,5346,12505,15412,0.0
41723,63268336.20385602,28862.14824360806,8268,5495,12511,15434,0.0
41738,64162265.37681475,28441.788206045592,8445,5522,12570,15186,0.0
41753,64105256.41751581,28266.01628210597,8428,5548,12637,15125,0.0
41768,63742613.95141277,28788.315220433164,8370,5506,12438,15439,0.0
41783,63677408.58865501,28823.427714621175,8422,5487,12515,15344,0.0
41798,63384448.558781676,28638.851583848456,8289,5471,12640,15383,0.0
41813,63496157.66290917,28809.807515297332,8308,5551,12378,15561,0.0
41828,63573599.68302934,28863.174823746296,8341,5409,12549,15514,0.0
41843,63815493.2408423,28806.229279143514,8358,5644,12434,15392,0.0
41858,63744739.741654836,28893.141224513784,8398,5386,12534,15525,0.0
41873,63384816.72269439,29025.354212384584,8294,5497,12445,15622,0.0
41888,63635545.35915587,28709.8546936949,8283,5589,12520,15481,0.0
41903,63477868.65809304,28639.91443434307,8297,5618,12614,15359,0.0
41918,63689790.743710935,28659.692935463252,8335,5479,12594,15495,0.0
41933,63870989.497563265,28440.51303509121,8371,5452,12664,15431,0.0
41948,64108629.1262824,28530.369145111817,8453,5405,12649,15426,0.0
41963,63276612.3585566,28731.749797525426,8287,5657,12499,15505,0.0
41978,63601056.626994215,28500.696167791066,8282,5584,12629,15468,0.0
41993,63742697.190764226,28721.467085928776,8402,5596,12491,15489,0.0
42008,63749834.95577926,28341.4587015809,8317,5638,12637,15401,0.0
42023,64311695.9132358,28092.56557933571,8434,5542,12796,15236,0.0
42038,63886519.67354988,28424.043375283378,8346,5552,12655,15470,0.0
42053,64327751.45706174,28125.045377391518,8475,5637,12589,15337,0.0
42068,64534808.01822323,28343.293039484404,8527,5463,12687,15376,0.0
42083,63804495.470091864,28428.130287506454,8405,5434,12672,15557,0.0
42098,64281052.23962982,28248.313037125285,8421,5602,12730,15330,0.0
42113,63913553.99510963,28086.278555220884,8356,5749,12726,15267,0.0
42128,64110606.819903485,28555.122225823434,8427,5522,12777,15387,0.0
