nb_people,total_time_to_work,emissions,walkers,bikers,TPG_users,car_users,tax_sum
36110,68262403.84199196,43635.963712037315,6961,4279,9157,15698,0.0
36125,67797700.62173337,43765.89310927387,6966,4327,9134,15683,0.0
36140,68222522.11601008,43444.59582028097,6943,4328,9220,15634,0.0
36155,68784278.4477369,43386.78389186073,7025,4325,9101,15689,0.0
36170,68314498.9824491,43451.08153532565,6998,4392,9199,15566,0.0
36185,68491749.02906719,43182.819132439836,6963,4461,9127,15619,0.0
36200,66926743.36261827,43817.413994197246,6818,4505,9113,15749,0.0
36215,69272367.09308538,43000.38517015342,7032,4518,9122,15528,0.0
36230,68197393.92815007,43533.79075711249,6989,4431,9077,15718,0.0
36245,67886854.06682089,43155.20336456121,6893,4463,9210,15664,0.0
36260,68520289.03813006,43564.94369754266,7010,4439,9049,15747,0.0
36275,68349405.02092628,43000.64316060108,6978,4383,9332,15567,0.0
36290,68977786.70119737,43218.21843772083,7082,4332,9270,15591,0.0
36305,68428684.01938134,43285.43739010315,6996,4433,9106,15755,0.0
36320,69524056.28797849,43040.025990664995,7087,4478,9101,15639,0.0
36335,69741796.18332885,42656.339398511846,7181,4389,9266,15484,0.0
36350,68966560.04397015,43174.20729658832,7031,4386,9187,15731,0.0
36365,69634656.98473851,42784.7409313738,7091,4460,9197,15602,0.0
36380,67874967.1774427,43058.261359289725,6856,4528,9248,15733,0.0
36395,69244279.15748662,42914.39422905018,7076,4499,9127,15678,0.0
36410,69137899.0069192,42924.64519708759,7057,4296,9344,15698,0.0
36425,68613433.40085143,42992.01873342724,6955,4445,9306,15704,0.0
36440,69494654.65842839,42554.506800547504,7123,4464,9252,15586,0.0
36455,69704722.62544383,42455.79821722449,7121,4558,9301,15460,0.0
36470,69370577.08908556,42410.335103278376,7093,4478,9382,15502,0.0
36485,69128817.9767401,42755.146887688265,7039,4535,9242,15654,0.0
36500,68983141.6915683,42528.33176383026,7061,4509,9231,15684,0.0
36515,68558100.01555376,42733.10266297369,6989,4423,9384,15704,0.0
36530,69701727.99972944,42369.27333820844,7194,4453,9295,15573,0.0
36545,69265684.0678386,42434.455428471025,7048,4483,9442,15557,0.0
36560,69379104.8464813,42499.832722810395,7111,4423,9360,15651,0.0
36575,69668106.54168475,42081.95786957413,7114,4427,9509,15510,0.0
36590,69527023.20814458,42187.886489150966,7105,4525,9335,15610,0.0
36605,69014498.6604051,42353.767146660786,7044,4555,9335,15656,0.0
36620,69916513.20466295,42216.50028841174,7155,4466,9363,15621,0.0
36635,69617145.56123087,42745.88021880244,7099,4395,9307,15819,0.0
36650,69469751.32838014,42004.75718176682,7009,4622,9452,15552,0.0
36665,70559023.43939465,42140.10365674249,7214,4411,9454,15571,0.0
36680,70402763.84895162,41725.55724534725,7182,4430,9514,15539,0.0
36695,69564581.80511852,41997.62984520241,7148,4439,9506,15587,0.0
36710,69219913.64140512,42155.149614728754,7081,4495,9469,15650,0.0
36725,69574113.23221701,42198.7549929644,7178,4400,9418,15714,0.0
36740,70361183.18354127,41886.14708428324,7186,4600,9317,15622,0.0
36755,69073454.73231788,42255.49971825799,7071,4578,9500,15591,0.0
36770,69974055.61583848,41910.733187010315,7178,4537,9463,15577,0.0
36785,70676427.12715425,42018.87141443844,7257,4500,9353,15660,0.0
36800,69679439.80895177,42206.83668293126,7158,4449,9460,15718,0.0
36815,70450001.80387881,41461.74579894485,7250,4545,9558,15447,0.0
36830,69486843.05835368,41820.592153799815,7147,4522,9568,15578,0.0
36845,69618747.89749502,41929.305992416936,7131,4544,9452,15703,0.0
36860,70112440.0172754,42335.25802078915,7160,4446,9435,15804,0.0
36875,70030494.29217435,41723.7405742089,7181,4479,9557,15643,0.0
36890,70208891.54744795,42186.185141669564,7241,4498,9397,15739,0.0
36905,69897692.01017763,41610.53330552983,7154,4636,9504,15596,0.0
36920,70984884.43026686,41435.71898436791,7290,4607,9494,15514,0.0
36935,70146190.72257099,41627.758108666145,7175,4631,9469,15645,0.0
36950,70709572.76051375,41427.081711755236,7261,4616,9537,15521,0.0
36965,70302072.46199068,41759.522128241006,7273,4542,9499,15636,0.0
36980,70086918.50125346,41511.671926807336,7171,4565,9575,15654,0.0
36995,70863203.92548445,41365.40425938265,7302,4507,9598,15573,0.0
37010,69602750.8798019,41406.72873652005,7081,4628,9586,15700,0.0
37025,69909489.20227273,41190.20167525686,7208,4562,9633,15607,0.0
37040,70624326.87706675,41168.3736274807,7227,4629,9646,15523,0.0
37055,70038295.67806384,41697.471903610676,7222,4584,9517,15717,0.0
37070,70085364.22738303,41603.13503102521,7177,4560,9537,15781,0.0
37085,70535203.55391338,41635.45972000366,7277,4515,9461,15817,0.0
37100,70142897.25687893,41588.75751842667,7202,4461,9558,15864,0.0
37115,70518661.49788837,41014.48201598421,7174,4666,9696,15564,0.0
37130,70965608.65031685,41408.05674814241,7329,4524,9490,15772,0.0
37145,71529480.20948635,41016.16569119034,7407,4520,9600,15603,0.0
37160,70600346.0195083,40964.69242191854,7289,4559,9643,15654,0.0
37175,70462999.45909877,41166.786783319294,7227,4596,9642,15695,0.0
37190,70110399.38651195,41363.61301364024,7240,4536,9683,15716,0.0
37205,71211343.7776088,41172.234853960545,7304,4580,9694,15612,0.0
37220,70114764.7008223,41350.37259865982,7245,4636,9588,15736,0.0
37235,70456795.19243301,41104.817117484636,7234,4691,9574,15721,0.0
37250,70425029.22381839,41160.08629172352,7223,4594,9704,15714,0.0
37265,70989870.45747837,41140.69909536798,7297,4579,9662,15712,0.0
37280,70385103.0227141,41119.8973652562,7255,4553,9726,15731,0.0
37295,69851255.09400043,41175.6676740652,7230,4684,9714,15652,0.0
37310,70382355.80840622,41075.96809791703,7214,4598,9738,15745,0.0
37325,71102217.92782885,40971.19493910724,7363,4652,9603,15692,0.0
37340,70298401.95396076,40351.44553135096,7217,4607,9948,15553,0.0
37355,70238677.63432737,40864.74457932078,7228,4474,9894,15744,0.0
37370,70620920.21722999,40682.66090076993,7290,4571,9734,15760,0.0
37385,70538714.49220526,40673.53786148527,7284,4547,9881,15658,0.0
37400,70295576.12346546,40812.23241970709,7253,4546,9950,15636,0.0
37415,70622558.1791165,40601.42690860868,7308,4506,9910,15676,0.0
37430,70878022.32056807,40442.99560684638,7341,4526,9982,15566,0.0
37445,72008171.96680228,40358.13625755343,7466,4628,9781,15555,0.0
37460,71607908.33451647,40166.71729523389,7371,4678,9835,15561,0.0
37475,70549656.10540071,40661.20977731981,7273,4626,9875,15686,0.0
37490,70945036.05463432,40556.03148774518,7386,4548,9900,15641,0.0
37505,71871208.92259367,39878.17568595855,7420,4785,9834,15451,0.0
37520,71231754.12536384,40468.33643750011,7350,4647,9811,15697,0.0
37535,70318270.58886114,40359.9172575716,7247,4565,10050,15658,0.0
37550,70269971.76625855,40432.09251888363,7245,4622,9913,15755,0.0
37565,71574244.30571428,39870.225909621964,7339,4658,10018,15535,0.0
37580,71962604.37086649,39790.69433273431,7452,4719,9874,15520,0.0
37595,71364751.87240437,40416.98565155099,7406,4616,9784,15774,0.0
37610,71149087.50141262,39989.565744574225,7330,4641,9970,15654,0.0
37625,72138836.84750637,39989.31529983168,7448,4714,9763,15685,0.0
37640,71709035.33197139,40212.84119446339,7412,4593,9880,15740,0.0
37655,71562881.90337744,39730.55077449088,7452,4667,10016,15505,0.0
37670,71613985.38310723,40068.00142570763,7376,4767,9809,15703,0.0
37685,71988986.44819778,40084.86506376478,7439,4662,9910,15659,0.0
37700,72263972.58858353,39655.07687503679,7502,4663,9932,15588,0.0
37715,70715775.0268747,40294.012790352725,7348,4611,9913,15828,0.0
37730,70648938.3961743,40406.82758757069,7333,4634,9821,15927,0.0
37745,71518346.09017265,40139.67262908557,7345,4696,9882,15807,0.0
37760,71033530.3785792,39772.38041588705,7306,4695,10039,15705,0.0
37775,71495373.91614084,39808.63501804957,7379,4677,9992,15712,0.0
37790,71781323.68566641,39758.7520645795,7481,4709,9895,15690,0.0
37805,72764432.9213423,39631.3310446427,7554,4632,9947,15657,0.0
37820,71429012.50343168,39999.9271538751,7424,4701,9931,15749,0.0
37835,71548115.82155797,40093.94376368025,7368,4636,9955,15861,0.0
37850,71538605.59674951,39788.969086805475,7397,4798,9965,15675,0.0
37865,71521265.9191287,39922.28434297874,7454,4675,10035,15686,0.0
37880,71784197.43567176,39747.27389805425,7464,4613,10101,15687,0.0
37895,71763212.91104092,39841.75026125733,7449,4630,10051,15750,0.0
37910,71671937.36719088,39495.87285958624,7475,4644,10035,15741,0.0
37925,71841513.27532227,39962.722573749474,7513,4583,9900,15914,0.0
37940,71595686.00027637,39777.226089809745,7388,4736,9894,15907,0.0
37955,71410787.73433231,39491.89928926068,7505,4704,9978,15753,0.0
37970,72433781.70267524,39474.92111429163,7524,4662,10041,15728,0.0
37985,72386127.46248959,39657.66523269798,7552,4645,10005,15768,0.0
38000,71937133.80515079,39485.67998286155,7445,4731,10131,15678,0.0
38015,71854337.82353288,39857.40970500366,7502,4688,9968,15842,0.0
38030,72374139.92867242,39366.17938077659,7546,4688,10031,15750,0.0
38045,72402257.136693,39278.26672304782,7526,4739,10079,15686,0.0
38060,72309613.41909015,39398.431478498016,7469,4772,10210,15594,0.0
38075,72093077.45568828,39278.86057246297,7435,4842,10023,15760,0.0
38090,72570870.24695507,39355.21130142479,7543,4662,10063,15807,0.0
38105,71142940.50657935,39690.23051119513,7385,4651,10136,15918,0.0
38120,71979244.68379518,39175.42670140289,7551,4693,10136,15725,0.0
38135,71971872.56535482,39140.676869015806,7493,4765,10037,15825,0.0
38150,72326776.51158465,39070.96793003929,7542,4744,10206,15643,0.0
38165,72395630.59189866,39325.244285968816,7547,4724,10118,15761,0.0
38180,72030359.18058327,39128.01397154566,7474,4727,10202,15762,0.0
38195,71988305.9763054,39147.18343368448,7514,4707,10150,15809,0.0
38210,72064152.19990571,39246.40403861217,7481,4761,10088,15865,0.0
38225,71734382.66379207,39123.65743722474,7455,4661,10261,15833,0.0
38240,71710450.19281149,39324.40215357324,7434,4681,10164,15946,0.0
38255,72449649.6217152,38753.07434519478,7479,4687,10386,15688,0.0
38270,73359299.86437479,38748.00958784763,7700,4757,10124,15674,0.0
38285,72359302.72743163,38828.45975526535,7502,4810,10144,15814,0.0
38300,72007945.339908,38875.11714672426,7480,4706,10289,15810,0.0
38315,72998336.38676347,38771.46532904367,7580,4828,10249,15643,0.0
38330,73158870.12190847,38944.54371988334,7593,4763,10227,15732,0.0
38345,71725342.85018502,39146.63310661473,7477,4576,10343,15934,0.0
38360,72669506.03149205,38674.06369414323,7551,4844,10124,15826,0.0
38375,72473344.68476324,38411.87735321196,7545,4753,10323,15739,0.0
38390,72094570.13782749,39024.30409156631,7590,4618,10331,15836,0.0
38405,72422173.58371986,39204.866533216045,7590,4718,10094,15988,0.0
38420,72908500.76973704,38599.12247813441,7599,4683,10418,15705,0.0
38435,73487527.78381377,38634.7094519483,7597,4838,10156,15829,0.0
38450,72219519.27589023,38645.57932665495,7520,4748,10366,15801,0.0
38465,72269214.58515306,38550.73855082264,7478,4844,10330,15798,0.0
38480,72984706.64337267,38671.61592958806,7669,4635,10280,15881,0.0
38495,72479208.20498276,38479.97591968582,7518,4866,10225,15871,0.0
38510,72182395.32303202,38931.23506831963,7564,4769,10210,15952,0.0
38525,72337121.03213857,38685.382317363445,7618,4603,10403,15886,0.0
38540,72872729.15672131,38569.147276381984,7605,4710,10400,15810,0.0
38555,72487150.37705843,38649.5257135736,7616,4722,10352,15850,0.0
38570,73555233.84933825,38082.61126693433,7727,4898,10266,15664,0.0
38585,72755997.25098236,38349.56165983483,7669,4813,10318,15770,0.0
38600,72560214.5764328,38372.08526543791,7591,4864,10326,15804,0.0
38615,72344570.03182153,38414.61215399352,7540,4786,10329,15945,0.0
38630,72847160.82386857,38116.51909992722,7539,4913,10350,15813,0.0
38645,73500761.32732715,38104.20448877446,7688,4758,10416,15768,0.0
38660,73279946.00155993,38163.003988674,7645,4772,10433,15795,0.0
38675,72519236.7752627,38215.454373527304,7547,4794,10503,15816,0.0
38690,72681662.55883972,38187.97260482033,7588,4750,10485,15852,0.0
38705,73552629.41889071,38267.35960889778,7737,4832,10276,15845,0.0
38720,72871239.52136749,38330.94965004228,7656,4915,10310,15824,0.0
38735,72516566.84623142,38037.153427309924,7585,4751,10496,15888,0.0
38750,72846605.81862697,38373.29830944348,7717,4762,10326,15930,0.0
38765,72924258.15649024,37911.32934730458,7618,4791,10470,15871,0.0
38780,73881056.78866081,37832.052994060345,7727,4884,10383,15771,0.0
38795,72970061.17548418,37862.799780982146,7593,4896,10468,15823,0.0
38810,72872607.20538911,38173.979576788304,7638,4872,10384,15901,0.0
38825,73320657.4676417,37826.272936402725,7661,4839,10565,15745,0.0
38840,73047250.81780611,37965.28760955253,7645,4851,10427,15902,0.0
38855,72895110.38185564,38320.04719836843,7607,4862,10384,15987,0.0
38870,74064430.79323071,37796.24916416149,7764,4816,10518,15757,0.0
38885,73315196.16424839,37899.66429611205,7673,4763,10514,15920,0.0
38900,73035509.16122967,37810.022633016306,7605,4901,10495,15884,0.0
38915,74308361.23960246,37594.68911386551,7745,4904,10505,15746,0.0
38930,73558231.5507964,37713.333563154105,7711,4792,10524,15888,0.0
38945,73657122.1605175,37907.758258393034,7810,4810,10483,15827,0.0
38960,73674404.24846901,37578.36770125877,7700,4934,10515,15796,0.0
38975,73902966.10141735,37463.38242312323,7775,4867,10450,15868,0.0
38990,73152744.15530735,37722.875830016754,7664,4905,10535,15871,0.0
39005,74753166.41819184,37603.14648165436,7926,4803,10378,15883,0.0
39020,74684872.75737347,37341.7589059828,7785,4953,10495,15772,0.0
39035,73310601.29725814,37411.55089074202,7614,4848,10704,15854,0.0
39050,73640477.67727035,37659.094046947816,7783,4766,10589,15897,0.0
39065,73045797.57755604,37826.28745410658,7620,4780,10655,15995,0.0
39080,73662477.75361851,37636.85231484551,7713,4788,10598,15966,0.0
39095,73525708.79212473,37561.51804321576,7742,4830,10596,15912,0.0
39110,73461341.07131584,37427.19883308085,7770,4818,10625,15882,0.0
39125,72930342.36840776,37946.4092583797,7707,4775,10457,16171,0.0
39140,74404728.21827301,37098.393190901246,7757,4893,10650,15825,0.0
39155,74886861.63222443,37192.73186150437,7893,4924,10414,15909,0.0
39170,73510120.50937307,37332.960115140566,7752,4914,10572,15917,0.0
39185,74461461.54916482,36776.72830502599,7771,5029,10644,15726,0.0
39200,73928993.21631388,36962.221850818394,7741,4892,10739,15813,0.0
39215,73027761.66337162,36928.787200927814,7615,5032,10659,15894,0.0
39230,73769546.4569909,37027.11036957128,7790,4811,10677,15937,0.0
39245,73564728.67496485,37084.628579907425,7725,4899,10723,15883,0.0
39260,74399998.61171572,36862.079605970655,7887,4825,10783,15750,0.0
39275,73614182.35224232,36492.25165495686,7698,4943,10907,15712,0.0
39290,73437703.33855471,37258.027754795505,7779,4851,10659,15986,0.0
39305,73813226.7270017,36865.765849249015,7773,4895,10710,15912,0.0
39320,73730742.6869265,36963.72506243098,7755,4865,10774,15911,0.0
39335,74183427.59720406,36993.32768254745,7785,4932,10776,15827,0.0
39350,73674471.54437608,37027.029999396975,7776,4804,10806,15949,0.0
39365,73118311.37990601,37081.276548241556,7691,4881,10763,16015,0.0
39380,74535414.19932209,36933.920651727356,7853,4779,10778,15955,0.0
39395,73620754.96461308,36576.2705916777,7650,4951,10893,15886,0.0
39410,73395364.50956215,36843.596091921085,7656,4946,10852,15941,0.0
39425,74210009.05981843,36455.61735053596,7867,4945,10733,15865,0.0
39440,74776622.42778352,36664.20640171613,7871,4855,10753,15946,0.0
39455,74262415.41240011,36584.66593577457,7829,4822,10887,15902,0.0
39470,74632466.14141399,36351.16826250211,7866,4902,10815,15872,0.0
39485,73911830.00812358,36700.42234855284,7787,4850,10824,16009,0.0
39500,74419195.00457314,36550.850431965046,7822,4841,10776,16046,0.0
39515,73457640.76077166,36751.068376873154,7723,4911,10849,16017,0.0
39530,74270408.8193374,36747.41593265282,7821,4837,10854,16003,0.0
39545,74404901.80494222,36293.87068019719,7783,4868,10983,15896,0.0
39560,75030440.07364088,36108.84152422103,7863,5008,10859,15815,0.0
39575,74178167.66225666,36527.41083107866,7794,4915,10855,15996,0.0
39590,75171614.15268058,36545.02428261853,7946,5015,10629,15985,0.0
39605,75480599.33159736,36042.00961221883,7942,4925,10826,15897,0.0
39620,74703394.96563557,36321.17906911763,7836,4975,10852,15942,0.0
39635,74014841.21478686,36502.41327871561,7735,4990,10852,16043,0.0
39650,74350111.9314405,36298.6494483226,7818,4914,11106,15797,0.0
39665,73960372.55401732,36419.93427143473,7792,4969,10846,16043,0.0
39680,74377802.19672649,36142.81872686348,7826,4971,10942,15926,0.0
39695,75161378.7318223,36211.26567069409,7978,5009,10784,15909,0.0
39710,75614567.19003622,35678.148021901856,7887,4955,11096,15757,0.0
39725,74407662.34994496,36243.14631057738,7856,4879,11009,15966,0.0
39740,74786282.4893418,36118.240443140654,7822,4998,10926,15979,0.0
39755,73992156.85819224,36106.169972790594,7752,4970,11045,15973,0.0
39770,74402547.16597645,36099.72896307608,7834,4931,10931,16059,0.0
39785,75969601.0798756,35625.724024276096,8043,4972,10945,15810,0.0
39800,74984805.32281107,36207.924223928334,7921,4953,10914,15997,0.0
39815,74934983.97730279,35947.095647787304,7866,5016,10971,15947,0.0
39830,75029104.94739392,36058.76989655066,8008,4907,10930,15970,0.0
39845,75423792.21250781,35817.32381606298,7997,4924,11031,15878,0.0
39860,75505819.6784118,36277.82072308169,8012,4740,10960,16133,0.0
39875,75029443.19077606,35913.094424817275,7869,5065,11061,15865,0.0
39890,73976494.45100433,36149.60024648483,7820,5014,10988,16053,0.0
39905,74773797.02513355,35833.3422429129,7902,5001,11077,15910,0.0
39920,74995795.9580918,35823.390329414695,7978,4984,10929,16014,0.0
39935,75575774.62342903,35736.01601937711,8042,5033,10916,15929,0.0
39950,75055497.92959204,35547.48063172605,7969,4998,11081,15887,0.0
39965,75422928.04040097,35649.792869014316,7971,5001,11024,15954,0.0
39980,75101370.72402778,35973.94361543665,8008,4950,10905,16102,0.0
39995,75344862.86607958,35695.73374447779,7908,5093,10902,16077,0.0
40010,75314764.35045658,35599.57849401888,8010,5030,10973,15982,0.0
40025,74729379.09084263,35980.15045420359,7927,5151,10816,16116,0.0
40040,75672546.95641458,35589.8525919246,8021,5038,10944,16022,0.0
40055,75194047.82254474,35708.27036519812,8033,4982,11012,16013,0.0
40070,75460617.72732821,35413.20077666034,8042,4918,11200,15895,0.0
40085,74838812.7566905,35494.197240951995,7886,5023,11135,16026,0.0
40100,76274575.91177927,34859.716220167524,8060,4983,11271,15771,0.0
40115,75887083.6398412,35421.02861340575,8107,4995,10965,16033,0.0
40130,76015715.79347111,35323.597429041685,8107,4932,11119,15957,0.0
40145,76425338.8314402,35124.3995409762,8156,4892,11271,15811,0.0
40160,75974574.65361366,35490.70948419629,8026,5027,11038,16054,0.0
40175,75583301.72490111,35375.869088545434,7983,5014,11080,16083,0.0
40190,75644957.31330912,35135.25650159,8006,5096,11118,15955,0.0
40205,75213061.76431693,35173.116729683294,7926,5054,11320,15890,0.0
40220,75564273.56549145,35447.58527938532,8040,4997,11089,16079,0.0
40235,75211714.26908915,35278.192170276576,7945,4945,11276,16054,0.0
40250,75750802.54707438,35141.30341496489,8013,5087,11115,16020,0.0
40265,76896491.3001662,35005.65118870076,8151,4974,11150,15975,0.0
40280,75905761.01937903,34964.85062456693,8076,5018,11199,15972,0.0
40295,75830308.32765667,35104.30129491508,8038,5054,11209,15979,0.0
40310,75369831.58668874,34932.26546086541,7940,5081,11289,15985,0.0
40325,75822051.1846272,34818.15039294837,8057,5047,11255,15951,0.0
40340,75753695.48509309,35039.11164183997,8018,5068,11300,15939,0.0
40355,75490842.08845048,34646.06070778164,8036,4972,11410,15922,0.0
40370,76033071.84474342,34825.65586856264,8044,5066,11261,15984,0.0
40385,75261622.81819972,35256.573686205964,7949,5098,11227,16096,0.0
40400,75402638.90289845,35034.86875205297,7990,5061,11238,16096,0.0
40415,76104190.07363884,34762.220888621974,8117,5065,11305,15913,0.0
40430,75952477.7623168,34949.05117413239,8098,4986,11199,16132,0.0
40445,76724840.31146447,34468.29502062839,8108,5095,11303,15924,0.0
40460,76806081.36865528,34565.465896015165,8131,5169,11208,15937,0.0
40475,76227066.13538136,34608.939017071134,8092,5013,11396,15959,0.0
40490,76231608.6997762,34440.5555074257,8071,5063,11355,15986,0.0
40505,76510414.60155776,34792.08348505157,8170,5028,11258,16034,0.0
40520,76329560.45842399,34894.010299109854,8107,5115,11192,16091,0.0
40535,76718897.0240755,34648.5159560633,8169,5121,11242,15988,0.0
40550,76238353.32262151,34892.41195986019,8100,4949,11401,16085,0.0
40565,76166445.0877224,34607.25720525372,8128,5026,11323,16073,0.0
40580,76217436.31778209,34689.85596758622,8101,5107,11374,15983,0.0
40595,75731395.34231393,34911.387569766164,8035,5037,11276,16232,0.0
40610,76370510.72323644,34565.83993241673,8172,5028,11303,16092,0.0
40625,75273556.9077025,34632.0835851496,8034,5143,11474,15959,0.0
40640,76219289.49565914,34505.134249691146,8024,5138,11494,15969,0.0
40655,76125312.7779714,34504.69400144182,8081,4977,11587,15995,0.0
40670,75680006.60483825,34891.725413987435,8036,5063,11269,16287,0.0
40685,76292888.24278496,34959.64810314926,8196,5030,11189,16255,0.0
40700,76435277.25527665,34266.99941899375,8125,5197,11382,15981,0.0
40715,77119903.2636671,34279.04580400229,8253,5217,11262,15968,0.0
40730,76714482.11600053,34441.34929839111,8106,5128,11372,16109,0.0
40745,77185132.85480565,34106.66044485237,8244,5162,11387,15937,0.0
40760,77088209.60026345,34308.66857990182,8212,5015,11396,16122,0.0
40775,77373907.62103468,33974.10839773767,8237,5042,11505,15976,0.0
40790,76006385.66691734,34521.76917871525,8083,5030,11423,16239,0.0
40805,76375511.49830227,34369.0852294813,8171,5095,11366,16158,0.0
40820,77036154.95344625,34324.41210912457,8195,5084,11333,16193,0.0
40835,76227659.94203071,34433.44459610615,8182,5187,11247,16204,0.0
40850,76247184.97377017,34383.4102358114,8080,5136,11487,16132,0.0
40865,76512580.00245084,34061.60933038497,8172,5141,11499,16038,0.0
40880,76632857.76819006,34100.569160534294,8094,5294,11438,16039,0.0
40895,76906771.85848506,33862.89382598711,8191,5111,11556,16022,0.0
40910,76679128.23084398,34208.548359038825,8148,5217,11427,16103,0.0
40925,76797990.68976493,33892.14788711489,8208,5095,11585,16022,0.0
40940,76775792.6110067,34500.87935154447,8166,5083,11379,16297,0.0
40955,76521612.71043248,34069.31834647433,8196,5192,11497,16055,0.0
40970,77290607.79620029,34251.5061731031,8336,5023,11484,16112,0.0
40985,77488688.51400566,33728.189582330495,8271,5123,11561,16015,0.0
41000,77969420.62465282,33975.72238448125,8432,5060,11415,16078,0.0
41015,77034516.06784438,33736.59174273693,8255,5102,11554,16089,0.0
41030,76994558.29811352,33676.21181202288,8145,5118,11786,15966,0.0
41045,76762119.47710222,33586.60085701404,8206,5232,11657,15935,0.0
41060,76299270.33968204,33983.8561412731,8048,5199,11608,16190,0.0
41075,77365570.70570122,33617.38911285268,8171,5242,11636,16011,0.0
41090,77169528.70374374,33891.76085715465,8190,5169,11587,16129,0.0
41105,77737418.89466366,33617.63665626192,8318,5298,11534,15940,0.0
41120,77290746.79753877,33512.80879948424,8205,5196,11778,15926,0.0
41135,78346541.63134298,33473.318680801465,8368,5298,11538,15916,0.0
41150,77737249.09617709,33774.39094220383,8324,5212,11477,16122,0.0
41165,77532193.37986849,33326.67138573981,8270,5083,11810,15987,0.0
41180,77414140.42868212,33880.31684589541,8276,5022,11662,16205,0.0
41195,76608678.3329088,33633.93825661823,8201,5268,11682,16029,0.0
41210,77654813.47528104,33310.653711624494,8388,5160,11730,15917,0.0
41225,78337254.50872238,33030.93025995529,8443,5251,11719,15797,0.0
41240,77256110.77911434,33410.38925350046,8294,5189,11753,15989,0.0
41255,76598528.21670952,33729.74082517333,8146,5215,11604,16275,0.0
41270,76470266.60027839,33563.60175227126,8188,5173,11728,16166,0.0
41285,77498224.59505677,33375.26800050095,8270,5239,11603,16158,0.0
41300,77483247.34030902,33557.82626291675,8265,5138,11712,16170,0.0
41315,78231739.37404437,33288.133231070395,8406,5198,11662,16034,0.0
41330,77253252.90840775,33470.50866566515,8188,5290,11712,16125,0.0
41345,77509980.11518696,33104.444609746235,8333,5184,11837,15976,0.0
41360,77729380.21973129,33231.946913045394,8274,5223,11724,16124,0.0
41375,77576160.76419759,33115.451635397665,8340,5265,11688,16067,0.0
41390,78153571.16364372,33289.79064942594,8341,5136,11849,16049,0.0
41405,77484083.59108768,33088.475987701466,8323,5283,11812,15972,0.0
41420,77759572.94672988,33327.32798436743,8367,5263,11700,16075,0.0
41435,77757990.27407622,33325.040838685236,8384,5092,11824,16120,0.0
41450,77590094.0461426,33156.117613354545,8386,5160,11894,15995,0.0
41465,77802971.01638076,33259.91505570698,8274,5164,11820,16192,0.0
41480,78801791.66687652,32692.19920228461,8467,5286,11752,15960,0.0
41495,77002203.15532784,33452.48395096438,8228,5279,11710,16263,0.0
41510,77773518.01480445,33075.99269870755,8278,5352,11740,16125,0.0
41525,78969525.37239568,33077.112524120246,8459,5300,11697,16054,0.0
41540,78001825.1346178,32802.396792803214,8315,5389,11805,16016,0.0
41555,77790265.66559896,32955.83481359561,8341,5249,11787,16163,0.0
41570,77717507.19802448,33237.84160902319,8268,5159,11832,16296,0.0
41585,78397771.54714711,32609.153368731706,8449,5112,11986,16023,0.0
41600,78368946.75850758,32642.581050430697,8401,5232,11959,15993,0.0
41615,77765369.27382587,33142.02368139727,8373,5254,11767,16206,0.0
41630,78562438.13826066,32583.140144149147,8424,5302,11824,16065,0.0
41645,78542304.4524444,33320.87074112608,8529,5162,11708,16231,0.0
41660,78028869.68754226,32649.98181634014,8327,5334,11820,16164,0.0
41675,77676587.1828457,32439.45193156985,8275,5221,12158,16006,0.0
41690,77388238.53654106,33116.13968941732,8333,5312,11822,16208,0.0
41705,78337128.73260832,32755.962044069995,8388,5267,11847,16188,0.0
41720,79215148.96279065,32267.3058688848,8456,5411,11882,15956,0.0
41735,78724167.6135594,32322.321278000993,8415,5421,11910,15974,0.0
41750,77899766.20074269,32659.28037135236,8405,5370,11882,16078,0.0
41765,78641082.12630992,32522.161293270758,8466,5267,11957,16060,0.0
41780,77911948.96589775,32413.16943295404,8342,5303,12004,16116,0.0
41795,78167774.53393915,32272.389025714318,8370,5315,12059,16036,0.0
41810,78378049.5499666,32533.05415219308,8408,5274,11916,16197,0.0
41825,78911762.37267469,32166.14396284602,8547,5264,12077,15922,0.0
41840,78686116.05000736,32443.7342226126,8438,5304,12004,16079,0.0
41855,78172672.43445827,32562.19360134985,8381,5334,11975,16150,0.0
