nb_people,total_time_to_work,emissions,walkers,bikers,TPG_users,car_users,tax_sum
30484,60077309.884090826,56505.38806972668,5788,3619,5995,15067,0.29929000000015854
30499,59454803.554385416,56815.07735574242,5689,3541,6132,15122,0.29929000000015854
30514,61383736.58832008,56001.40785701305,5849,3601,6094,14955,0.29929000000015854
30529,59249274.40086257,57067.061383537526,5613,3529,6132,15240,0.29929000000015854
30544,60242325.27586454,56496.323699895926,5737,3646,6027,15119,0.29929000000015854
30559,60096995.28948552,56779.987254590094,5677,3626,6043,15198,0.29929000000015854
30574,60194057.41422648,57057.090154508165,5742,3573,5950,15294,0.29929000000015854
30589,60560688.370427616,56700.62962530515,5788,3626,6006,15154,0.29929000000015854
30604,61466672.319165125,56193.9284573868,5912,3593,6069,15015,0.29929000000015854
30619,60120677.46418631,56785.06895814891,5678,3540,6242,15144,0.29929000000015854
30634,59775984.29693672,56870.96937189957,5666,3530,6172,15251,0.29929000000015854
30649,60173702.8720557,56580.51416498431,5737,3659,6142,15096,0.29929000000015854
30664,59253193.80961882,57353.20374811337,5600,3621,6091,15337,0.29929000000015854
30679,61280991.78313979,56681.66122625484,5867,3593,6016,15188,0.29929000000015854
30694,60513031.47787488,56782.068469582744,5757,3548,6164,15210,0.29929000000015854
30709,61493322.085621625,56521.96906345391,5895,3568,6068,15163,0.29929000000015854
30724,59973957.14119561,56582.01198342581,5608,3734,6160,15207,0.29929000000015854
30739,60897358.753157474,56711.82387256567,5826,3573,6140,15185,0.29929000000015854
30754,60572369.603438474,56917.49456084515,5760,3538,6166,15275,0.29929000000015854
30769,60032865.18083286,57186.71029053106,5751,3576,6115,15312,0.29929000000015854
30784,60518686.04733924,56878.159005197835,5720,3556,6241,15252,0.29929000000015854
30799,60462149.69921204,56656.81027376507,5723,3633,6259,15169,0.29929000000015854
30814,60543062.77622155,56736.39624856388,5766,3562,6193,15278,0.29929000000015854
30829,60668293.87330092,56732.63791376373,5794,3630,6164,15226,0.29929000000015854
30844,60224613.9012184,57019.909954306815,5716,3627,6162,15324,0.29929000000015854
30859,60536757.41268166,56979.049054809664,5763,3661,6122,15298,0.29929000000015854
30874,61362937.55193959,56468.76978104917,5839,3600,6233,15187,0.29929000000015854
30889,59911948.675197676,57242.20967498751,5719,3626,6114,15415,0.29929000000015854
30904,60808050.11761707,56819.08000963272,5820,3649,6148,15272,0.29929000000015854
30919,60166563.420605235,56777.18557243796,5676,3650,6351,15227,0.29929000000015854
30934,60867670.1600625,56982.50801819199,5799,3567,6204,15349,0.29929000000015854
30949,61071284.45384808,56546.57033270985,5813,3626,6278,15217,0.29929000000015854
30964,61025452.89864264,56814.82251917704,5801,3583,6260,15305,0.29929000000015854
30979,61549388.24566289,56333.261438884496,5836,3591,6327,15210,0.29929000000015854
30994,60820413.61246059,56453.12589276632,5809,3639,6331,15200,0.29929000000015854
31009,61031093.306982666,56563.50918840472,5821,3662,6331,15180,0.29929000000015854
31024,61015797.34097203,57137.91457019824,5846,3645,6163,15355,0.29929000000015854
31039,61836339.17440604,56283.36463287985,5917,3613,6273,15221,0.29929000000015854
31054,61266387.824927054,56663.38096973452,5876,3590,6215,15358,0.29929000000015854
31069,61429421.4256525,56390.84350594176,5831,3672,6295,15256,0.29929000000015854
31084,61733609.65800808,56492.057360791485,5877,3659,6332,15201,0.29929000000015854
31099,61380140.30129519,56462.304309213265,5752,3657,6423,15252,0.29929000000015854
31114,61943623.886922464,56465.279581077884,5869,3753,6215,15262,0.29929000000015854
31129,61375382.67166896,56541.413333509765,5792,3679,6319,15324,0.29929000000015854
31144,61962061.24243784,56422.4159292218,5881,3642,6342,15264,0.29929000000015854
31159,61101729.934725985,56850.90518716801,5883,3594,6320,15347,0.29929000000015854
31174,60152092.388362214,57250.13425555933,5727,3650,6339,15443,0.29929000000015854
31189,61073682.25564368,56626.415227297555,5780,3751,6328,15315,0.29929000000015854
31204,60819827.25811444,57266.813744226536,5805,3593,6314,15477,0.29929000000015854
31219,62153105.598862484,56550.904217573894,5887,3607,6383,15327,0.29929000000015854
31234,61903294.74755406,56636.10433355749,5894,3651,6335,15339,0.29929000000015854
31249,61243655.90648628,56693.30123314662,5812,3581,6499,15342,0.29929000000015854
31264,61379296.136350684,56734.34367269366,5875,3626,6429,15319,0.29929000000015854
31279,62179627.13257887,56283.005053952016,5922,3746,6359,15237,0.29929000000015854
31294,61804392.773641735,56785.0281832257,5881,3615,6415,15368,0.29929000000015854
31309,62109871.30543638,56556.74146583914,5966,3522,6460,15346,0.29929000000015854
31324,61181145.44838248,57016.43144920829,5850,3658,6400,15401,0.29929000000015854
31339,62435529.27994332,56522.14808063314,5924,3736,6375,15289,0.29929000000015854
31354,61964763.461577885,56511.676193064,5904,3775,6356,15304,0.29929000000015854
31369,61986652.77011508,56627.23766149323,5926,3700,6392,15336,0.29929000000015854
31384,61417128.441450395,56625.51360107408,5843,3654,6525,15347,0.29929000000015854
31399,62698403.6372325,56832.172931336114,6028,3573,6372,15411,0.29929000000015854
31414,62655105.65223275,56325.944780158294,5971,3666,6514,15248,0.29929000000015854
31429,61475927.45757197,56823.43159414333,5779,3676,6487,15472,0.29929000000015854
31444,62967599.743417494,56206.03304372529,6013,3664,6490,15262,0.29929000000015854
31459,62189238.993926615,56617.529020105634,5902,3672,6456,15414,0.29929000000015854
31474,61634615.910793856,56726.523774380905,5874,3743,6470,15372,0.29929000000015854
31489,62391859.69091194,56783.97196501626,6007,3601,6460,15406,0.29929000000015854
31504,63026202.20364203,56581.038548578785,5993,3636,6450,15410,0.29929000000015854
31519,61733917.45082706,57486.7405128294,5933,3581,6369,15621,0.29929000000015854
31534,62521881.02056925,56434.62167413736,5989,3659,6592,15279,0.29929000000015854
31549,61907399.687851824,56781.137795418595,5922,3702,6515,15395,0.29929000000015854
31564,61687593.380877584,56996.79965988081,5890,3719,6481,15459,0.29929000000015854
31579,62185334.40248394,56641.238901270954,5995,3691,6530,15348,0.29929000000015854
31594,62716984.15469315,56997.0392493772,5973,3634,6484,15488,0.29929000000015854
31609,61657992.67647417,57031.550055946595,5871,3632,6566,15525,0.29929000000015854
31624,62247028.43378385,56931.295931509034,5966,3618,6603,15422,0.29929000000015854
31639,62037681.24457837,56906.46913740322,5950,3645,6593,15436,0.29929000000015854
31654,62542402.40049251,56745.21083319612,5996,3642,6556,15445,0.29929000000015854
31669,63072007.15175102,56473.82627746486,6012,3747,6519,15376,0.29929000000015854
31684,62307103.000172295,56877.2236313353,5959,3687,6546,15477,0.29929000000015854
31699,62318232.97835076,56652.702225660505,5844,3734,6609,15497,0.29929000000015854
31714,63066235.99278358,56565.19343760901,6028,3772,6536,15363,0.29929000000015854
31729,62386250.41854387,57131.84325684559,5961,3621,6598,15534,0.29929000000015854
31744,62971772.21054041,56624.98679691764,6060,3697,6597,15375,0.29929000000015854
31759,62062839.3422638,56997.03539980121,5858,3704,6650,15532,0.29929000000015854
31774,62313233.70502281,56850.82540759552,5960,3678,6616,15505,0.29929000000015854
31789,62149387.06718816,56842.37206393583,5942,3692,6661,15479,0.29929000000015854
31804,62728833.46542466,56979.96454004126,6010,3635,6599,15545,0.29929000000015854
31819,62551722.46736747,57036.23563895285,5981,3718,6575,15530,0.29929000000015854
31834,63043610.49106269,56702.84242005998,6069,3805,6547,15398,0.29929000000015854
31849,62611890.510150164,56687.862109805945,5901,3782,6673,15478,0.29929000000015854
31864,63246537.46684715,57133.60941977033,6063,3734,6511,15541,0.29929000000015854
31879,62944175.8077812,56845.04354028495,6036,3709,6556,15563,0.29929000000015854
31894,63217839.31783905,57138.20641099169,6075,3629,6567,15608,0.29929000000015854
31909,63050548.233371556,56799.42590461102,6044,3741,6633,15476,0.29929000000015854
31924,62684608.22024021,57105.04525639482,6013,3839,6489,15568,0.29929000000015854
31939,62833096.80955889,56555.10141576612,6013,3698,6755,15458,0.29929000000015854
31954,63574598.79696364,56398.909900743616,6063,3779,6661,15436,0.29929000000015854
31969,63181378.49294673,56407.843633031625,5955,3845,6745,15409,0.29929000000015854
31984,63365711.43071645,56832.89130426351,6091,3668,6719,15491,0.29929000000015854
31999,63115008.055525556,56539.77544232637,6029,3771,6750,15434,0.29929000000015854
32014,63838423.989877254,56286.9409194348,6122,3743,6769,15365,0.29929000000015854
32029,63206124.100002296,56778.93072409591,6040,3769,6675,15530,0.29929000000015854
32044,63221397.46035635,56990.25650476407,6067,3693,6626,15643,0.29929000000015854
32059,63500494.34579098,56438.26458120278,6033,3879,6640,15492,0.29929000000015854
32074,63083750.18992835,56889.76591293755,6020,3707,6662,15670,0.29929000000015854
32089,64024328.368541665,56235.99482891669,6089,3748,6837,15400,0.29929000000015854
32104,62924193.47258236,56947.27565730349,6023,3786,6747,15533,0.29929000000015854
32119,63422578.50869619,56427.07506867751,6059,3755,6844,15446,0.29929000000015854
32134,63452416.03715013,56683.555515707114,6070,3853,6698,15498,0.29929000000015854
32149,63289809.205438346,56778.80931851828,6047,3843,6699,15545,0.29929000000015854
32164,63214930.64275661,57101.39930483437,6094,3697,6700,15658,0.29929000000015854
32179,62814247.31383221,57130.99729924164,5982,3791,6760,15631,0.29929000000015854
32194,63581174.503443345,56939.780296384335,6097,3733,6732,15617,0.29929000000015854
32209,64253035.64317017,56699.014236505864,6150,3770,6685,15589,0.29929000000015854
32224,63393521.06029131,56852.264685594506,6035,3903,6652,15619,0.29929000000015854
32239,63218759.96421855,57101.37580545475,6064,3744,6789,15627,0.29929000000015854
32254,63683104.81812158,57079.5362278006,6082,3790,6694,15673,0.29929000000015854
32269,63701890.09438974,57084.547501355475,6075,3824,6689,15666,0.29929000000015854
32284,64816452.84462004,56523.76600819045,6260,3755,6813,15441,0.29929000000015854
32299,64304658.62276736,56661.51035693206,6197,3802,6718,15567,0.29929000000015854
32314,63724004.31784555,57017.42655299256,6104,3757,6753,15685,0.29929000000015854
32329,63282874.13514186,57006.898500123476,6047,3839,6764,15664,0.29929000000015854
32344,63948458.090430595,56901.195984917125,6149,3711,6848,15621,0.29929000000015854
32359,63243777.91024681,57271.98847541251,6069,3710,6797,15768,0.29929000000015854
32374,63577198.29769495,56875.3243456813,6026,3920,6755,15658,0.29929000000015854
32389,63846938.133603685,56932.205674066834,6074,3808,6935,15557,0.29929000000015854
32404,64697648.211204395,56639.87938813553,6219,3766,6833,15571,0.29929000000015854
32419,63492068.68228515,56607.874556916526,6013,3806,6955,15630,0.29929000000015854
32434,64091967.87841736,56699.02141233232,6138,3850,6784,15647,0.29929000000015854
32449,64610763.71614023,56789.29303648839,6183,3784,6869,15598,0.29929000000015854
32464,63546582.329869665,57304.46018971845,6102,3768,6855,15724,0.29929000000015854
32479,64733873.66147574,56654.536529284975,6168,3825,6875,15596,0.29929000000015854
32494,63653798.45231588,57331.41363722762,6101,3723,6857,15798,0.29929000000015854
32509,64909078.11623506,56582.77375596474,6166,3877,6873,15578,0.29929000000015854
32524,63392048.24982741,56877.54388303529,6029,3785,7025,15670,0.29929000000015854
32539,64218344.15768641,56963.19219714287,6175,3856,6887,15606,0.29929000000015854
32554,64237435.70024774,56833.90602795299,6171,3898,6855,15615,0.29929000000015854
32569,64332056.684077166,56947.18509443346,6163,3811,6941,15639,0.29929000000015854
32584,65293602.113651924,57028.15461319123,6289,3739,6776,15765,0.29929000000015854
32599,64049717.88848739,56869.35834262371,6130,3912,6887,15655,0.29929000000015854
32614,65404809.47791968,56848.2021148346,6290,3760,6923,15626,0.29929000000015854
32629,64393766.34909666,56717.99553552957,6144,3866,6916,15688,0.29929000000015854
32644,63369409.220033236,56960.758410164824,6056,3824,7072,15677,0.29929000000015854
32659,64633900.12476588,56703.73172139465,6241,3826,6992,15585,0.29929000000015854
32674,63224161.25002403,57466.02759989312,6028,3851,6939,15841,0.29929000000015854
32689,64565707.91980878,56837.98086813503,6206,3794,6973,15701,0.29929000000015854
32704,64114866.19983497,56936.45135371696,6165,3845,6991,15688,0.29929000000015854
32719,64404585.841810465,56957.94151748855,6200,3926,6860,15718,0.29929000000015854
32734,64160845.6604266,57009.047510103665,6128,3818,7010,15763,0.29929000000015854
32749,65286845.92231259,56810.75929801516,6304,3771,6946,15713,0.29929000000015854
32764,64278157.2032389,57027.07417413045,6053,3818,7071,15807,0.29929000000015854
32779,65132307.51952243,56561.43923130217,6247,3848,7014,15655,0.29929000000015854
32794,64664903.13735268,56761.02016788672,6160,3778,7092,15749,0.29929000000015854
32809,64579759.70375072,56824.796080930646,6228,3853,7000,15713,0.29929000000015854
32824,64191917.10176108,57027.27898905901,6120,3872,7013,15804,0.29929000000015854
32839,64782778.635972604,57032.29921854004,6248,3807,7008,15761,0.29929000000015854
32854,64793804.488870956,56453.40845749754,6252,3805,7207,15575,0.29929000000015854
32869,65113509.613546364,56775.03124103151,6201,3931,6998,15724,0.29929000000015854
32884,64687832.17592825,56742.288881216744,6165,3806,7171,15727,0.29929000000015854
32899,64827506.51928879,56913.88467423188,6226,3848,7109,15701,0.29929000000015854
32914,65101859.74216036,56967.58943631642,6232,3841,7049,15777,0.29929000000015854
32929,65201649.346066765,56871.837946852385,6237,3808,7105,15764,0.29929000000015854
32944,65225633.739683256,56413.594078421775,6243,3935,7142,15609,0.29929000000015854
32959,65170108.76352962,56437.27662038544,6257,3820,7233,15634,0.29929000000015854
32974,64625183.58964906,56935.76999248259,6154,3965,7085,15755,0.29929000000015854
32989,64705698.755976215,57197.546245043486,6224,3915,7035,15800,0.29929000000015854
33004,64829932.37888977,56722.875258155866,6253,3888,7125,15723,0.29929000000015854
33019,64887304.078736596,56919.39428375399,6197,3806,7214,15787,0.29929000000015854
33034,65740719.46707408,56209.553524362054,6244,3827,7252,15696,0.29929000000015854
33049,65837116.005797,56527.79780093662,6276,3972,7053,15733,0.29929000000015854
33064,64982350.3478893,56828.38921964233,6231,3768,7266,15784,0.29929000000015854
33079,65062129.40922293,57000.772956255256,6263,3912,7064,15825,0.29929000000015854
33094,65004605.8738342,56801.73880174609,6220,3840,7182,15837,0.29929000000015854
33109,65738893.34548849,56585.44502724021,6325,3950,7102,15717,0.29929000000015854
33124,64912206.48513379,56770.65881157314,6245,3869,7198,15797,0.29929000000015854
33139,65346844.212175846,56990.80301055043,6249,3919,7087,15869,0.29929000000015854
33154,64689407.502993785,57000.68823705973,6237,3956,7121,15825,0.29929000000015854
33169,64987464.73601286,57196.39556405196,6216,3804,7206,15928,0.29929000000015854
33184,66057271.42808705,56894.12754389527,6399,3780,7196,15794,0.29929000000015854
33199,65629214.07892734,56748.706844781715,6248,3857,7222,15857,0.29929000000015854
33214,64817291.425482765,57113.47846219406,6190,3881,7266,15862,0.29929000000015854
33229,66137200.6995212,56780.459331852166,6397,3871,7155,15791,0.29929000000015854
33244,65697120.87604031,56656.05672548746,6337,3939,7197,15756,0.29929000000015854
33259,66109092.60370293,56484.45205331715,6316,3979,7218,15731,0.29929000000015854
33274,66192122.830608,56729.93881707833,6323,3948,7233,15755,0.29929000000015854
33289,64956454.58530127,57097.510788708474,6288,3903,7250,15833,0.29929000000015854
33304,66126571.09531348,57113.5526947221,6356,3790,7212,15931,0.29929000000015854
33319,65828905.31929662,57098.67429985996,6322,3867,7183,15932,0.29929000000015854
33334,65879420.883512646,56791.219556729724,6296,3942,7298,15783,0.29929000000015854
33349,66316364.267294556,56572.96528322968,6348,3975,7256,15755,0.29929000000015854
33364,66222634.91673737,56948.32881193285,6328,3926,7261,15834,0.29929000000015854
33379,65577223.84752886,57025.80135634241,6289,3889,7290,15896,0.29929000000015854
33394,65873587.90063957,56837.97823993756,6291,4000,7320,15768,0.29929000000015854
33409,66171671.8118194,56710.177572327506,6326,3934,7277,15857,0.29929000000015854
33424,64887257.678835936,57240.91649128185,6233,3855,7382,15939,0.29929000000015854
33439,66227234.130889446,56681.054682965165,6363,4003,7219,15839,0.29929000000015854
33454,65907141.69020872,56816.26383016855,6296,4016,7297,15830,0.29929000000015854
33469,66948055.282276995,56916.81323315299,6438,3835,7364,15817,0.29929000000015854
33484,65821734.3470818,57135.38090682836,6365,3931,7268,15905,0.29929000000015854
33499,66052786.82887205,57066.20723849007,6332,3930,7280,15942,0.29929000000015854
33514,66735154.15832387,56965.87554842435,6446,3966,7138,15949,0.29929000000015854
33529,66031639.660714135,57203.06474267382,6367,3891,7289,15967,0.29929000000015854
33544,66078430.85553441,56921.51072253495,6349,4014,7293,15873,0.29929000000015854
33559,66453660.63073273,56905.96685749589,6356,3942,7419,15827,0.29929000000015854
33574,66336454.513699226,56781.401626107516,6387,3987,7363,15822,0.29929000000015854
33589,65868064.41252465,57049.13004486339,6371,3987,7269,15947,0.29929000000015854
33604,66376192.58785761,56737.70082025631,6416,4042,7248,15883,0.29929000000015854
33619,65031278.44805647,56959.840670749654,6218,3973,7523,15890,0.29929000000015854
33634,66317705.18129318,56829.82784577919,6372,3870,7404,15973,0.29929000000015854
33649,66259549.995528854,56890.65522178742,6356,3964,7418,15896,0.29929000000015854
33664,66044698.850351654,56884.54573103567,6345,3934,7513,15857,0.29929000000015854
33679,67282961.68419187,56450.20429135711,6512,3954,7427,15771,0.29929000000015854
33694,66046931.9827026,57211.66432109014,6316,3922,7398,16043,0.29929000000015854
33709,66785092.09805779,57148.709738134494,6480,4009,7205,16000,0.29929000000015854
33724,67017716.37877174,56746.87241109521,6477,4035,7349,15848,0.29929000000015854
33739,66605088.39647952,56781.32528195079,6390,3952,7448,15934,0.29929000000015854
33754,66502508.605663605,57170.61454994053,6441,3936,7371,15991,0.29929000000015854
33769,66723528.938064784,56825.47593205938,6401,3975,7423,15955,0.29929000000015854
33784,67095314.24568768,56630.55226531398,6430,3945,7498,15896,0.29929000000015854
33799,66974187.12233854,56956.68763838937,6457,3996,7399,15932,0.29929000000015854
33814,67112879.1383432,56787.511258553735,6478,3963,7435,15923,0.29929000000015854
33829,67072156.97416027,56769.835824609836,6501,3962,7425,15926,0.29929000000015854
33844,66438179.435567655,56886.99802772826,6494,3929,7419,15987,0.29929000000015854
33859,66278806.14354424,57228.32869645246,6405,4086,7321,16032,0.29929000000015854
33874,66927457.873777986,56540.450663988355,6445,4093,7464,15857,0.29929000000015854
33889,67067328.65584494,56683.4513855136,6481,3910,7572,15911,0.29929000000015854
33904,67016268.11271875,56622.50276410031,6411,4153,7454,15871,0.29929000000015854
33919,67229883.1900219,56670.09963559266,6540,3979,7474,15911,0.29929000000015854
33934,66922288.53629058,56982.7112134991,6448,3972,7579,15920,0.29929000000015854
33949,66666210.901851326,57133.685465194976,6409,3969,7489,16067,0.29929000000015854
33964,66905157.862554915,56918.17293864763,6443,4038,7504,15964,0.29929000000015854
33979,67672476.15701942,56391.25970592342,6532,4119,7475,15838,0.29929000000015854
33994,66471623.37836158,57340.90720566852,6425,4026,7382,16146,0.29929000000015854
34009,66570262.969768524,57104.01620422293,6367,3988,7537,16102,0.29929000000015854
34024,67461306.19881754,56606.134884130006,6479,3964,7619,15947,0.29929000000015854
34039,68022479.69572774,56696.757841351515,6665,3932,7426,16001,0.29929000000015854
34054,67245119.42466049,56776.69606758224,6487,4105,7440,16007,0.29929000000015854
34069,66157435.042931765,57147.60666997242,6377,3990,7601,16086,0.29929000000015854
34084,67099340.44952679,56988.1980149235,6448,4075,7545,16001,0.29929000000015854
34099,66844919.15770009,57109.42429319195,6378,4081,7490,16135,0.29929000000015854
34114,66629610.69448915,57017.01491059355,6371,4000,7647,16081,0.29929000000015854
34129,67248773.86951713,57268.765728601735,6474,4033,7514,16093,0.29929000000015854
34144,67688653.07638855,56885.28050475497,6473,3928,7663,16065,0.29929000000015854
34159,68516695.04744564,56515.30992426944,6690,4018,7567,15869,0.29929000000015854
34174,66811603.59369127,57567.23567734528,6409,4030,7524,16196,0.29929000000015854
34189,68039739.8881939,56491.35896356603,6623,4135,7535,15881,0.29929000000015854
34204,68034769.51835716,56764.41243542447,6570,3961,7609,16049,0.29929000000015854
34219,67965814.9721825,56668.75492022588,6557,4036,7599,16012,0.29929000000015854
34234,67155534.71557355,56775.96822607327,6466,4084,7619,16050,0.29929000000015854
34249,67114993.77554643,57212.98608876595,6492,3923,7697,16122,0.29929000000015854
34264,67682301.61670472,56817.06645952339,6595,3967,7690,15997,0.29929000000015854
34279,67346353.7936359,56962.5724718867,6509,4076,7624,16055,0.29929000000015854
34294,67839598.86327784,56490.0829516916,6486,4073,7727,15993,0.29929000000015854
34309,67969219.45560738,56703.44491964644,6504,4085,7701,16004,0.29929000000015854
34324,67388354.39305732,56862.63064797016,6513,4032,7715,16049,0.29929000000015854
34339,68035205.94705532,56743.89134326657,6603,4082,7584,16055,0.29929000000015854
34354,67168679.19158167,56776.72954584347,6431,4028,7829,16051,0.29929000000015854
34369,67250529.38359554,56939.39295633552,6464,4060,7635,16195,0.29929000000015854
34384,68834161.4822868,56669.80019388718,6701,4099,7528,16041,0.29929000000015854
34399,68382862.68474661,56794.6601278821,6615,4052,7597,16120,0.29929000000015854
34414,67368482.00903097,56963.665994546915,6515,3971,7786,16127,0.29929000000015854
34429,67920347.58847326,57171.57117649114,6564,4011,7689,16150,0.29929000000015854
34444,68070542.8088579,57111.02289226692,6601,3982,7706,16140,0.29929000000015854
34459,67214349.1421478,57434.41083492942,6469,4044,7759,16172,0.29929000000015854
34474,67721323.07290754,56946.19020740709,6552,4053,7797,16057,0.29929000000015854
34489,67833334.83199538,56887.12958793692,6532,4081,7820,16041,0.29929000000015854
34504,67960114.69021155,57035.70570715114,6536,4019,7791,16143,0.29929000000015854
34519,67882812.90644115,57255.67853873325,6515,4124,7655,16210,0.29929000000015854
34534,68914005.28387552,56779.53250107092,6688,4123,7663,16045,0.29929000000015854
34549,67998090.3217255,56960.46538648142,6600,3976,7844,16114,0.29929000000015854
34564,67823932.37748517,56617.37577307727,6506,4200,7770,16073,0.29929000000015854
34579,68368602.40626167,57057.016681254165,6515,4099,7781,16169,0.29929000000015854
34594,67990781.2120446,57309.572237442706,6581,4129,7628,16241,0.29929000000015854
34609,69057015.57148093,56762.086828296975,6615,4114,7775,16090,0.29929000000015854
34624,67315555.19511913,57538.74430349314,6470,3993,7821,16325,0.29929000000015854
34639,68098134.08582102,57075.79350364671,6552,4049,7810,16213,0.29929000000015854
34654,68159287.66002409,56917.57424373979,6541,4171,7809,16118,0.29929000000015854
34669,68304729.48579493,56760.11974725618,6597,4041,7962,16054,0.29929000000015854
34684,68733008.87994367,56735.46839079925,6584,4070,7890,16125,0.29929000000015854
34699,68805310.2927416,56897.542893784965,6566,4168,7781,16169,0.29929000000015854
34714,68399764.38726191,56761.00050928925,6584,4145,7818,16152,0.29929000000015854
34729,68545723.76640984,56890.143619353265,6617,4081,7892,16124,0.29929000000015854
34744,69607873.77085803,56550.55588640837,6679,4101,7905,16044,0.29929000000015854
34759,68113118.52006991,57510.81194891638,6638,4036,7732,16338,0.29929000000015854
34774,68054477.25197306,57197.973217361585,6632,4070,7881,16176,0.29929000000015854
34789,68302231.24629335,57285.74130844164,6550,4164,7776,16284,0.29929000000015854
34804,69281147.8526923,56731.74265248444,6670,4141,7903,16075,0.29929000000015854
34819,68070168.60413982,56896.041405751064,6508,4267,7831,16198,0.29929000000015854
34834,69341196.35432637,56285.927920272996,6664,4172,7880,16103,0.29929000000015854
34849,67783403.10248315,57301.900424965504,6550,4072,7920,16292,0.29929000000015854
34864,68938311.73520628,57007.52785338354,6654,4055,7992,16148,0.29929000000015854
34879,69435513.74674435,56781.3845136909,6623,4161,7947,16133,0.29929000000015854
34894,69276554.9813393,57395.04755936754,6743,4053,7809,16274,0.29929000000015854
34909,68657472.28634585,57321.85164206535,6657,4019,7852,16366,0.29929000000015854
34924,68968571.57055956,56921.872470985865,6699,4104,7923,16183,0.29929000000015854
34939,68742013.91934161,56918.55573479042,6683,4209,7875,16157,0.29929000000015854
34954,68746140.66849212,56932.14455870397,6592,4146,8001,16200,0.29929000000015854
34969,70082582.9836044,56691.000811127364,6760,4129,7882,16183,0.29929000000015854
34984,68970714.39692819,56921.90833264359,6678,4183,7951,16157,0.29929000000015854
34999,70411822.86000495,56824.06440256342,6781,4067,7936,16200,0.29929000000015854
35014,68924304.27637473,57155.029525713566,6704,4063,7977,16255,0.29929000000015854
35029,69034774.62888715,57053.41700123826,6631,4104,8080,16199,0.29929000000015854
35044,69645495.80681127,56629.61328301781,6748,4165,8009,16107,0.29929000000015854
35059,68704035.97937101,56907.89649203485,6653,4105,8060,16226,0.29929000000015854
35074,69877705.30669159,56856.40055348725,6786,4087,7980,16206,0.29929000000015854
35089,69561213.9937263,56622.29883741113,6765,4169,8024,16116,0.29929000000015854
35104,68822094.32572705,57150.61137965644,6608,4162,7954,16365,0.29929000000015854
35119,69862909.22244471,56931.7458114959,6717,4120,7910,16357,0.29929000000015854
35134,70032014.59176321,56826.58460329309,6746,4216,7938,16219,0.29929000000015854
35149,69695396.39052205,57403.65539118912,6794,3945,7995,16400,0.29929000000015854
35164,70272401.99910273,56788.753549667636,6747,4175,8014,16213,0.29929000000015854
35179,69735394.09567066,56840.844207377326,6758,4184,7973,16249,0.29929000000015854
35194,69849688.42406784,56942.176468537364,6691,4230,7984,16274,0.29929000000015854
35209,69240906.27090476,57041.682944715234,6711,4158,8043,16282,0.29929000000015854
35224,69012613.60548896,57181.18914697208,6650,4170,8069,16320,0.29929000000015854
35239,68962087.18374938,57210.53395619885,6682,4172,7973,16397,0.29929000000015854
35254,70054995.75681481,56905.1332052218,6759,4107,8071,16302,0.29929000000015854
35269,68900305.56875199,57208.513744973614,6620,4175,8124,16335,0.29929000000015854
35284,69263393.21497616,57113.37943657364,6655,4098,8205,16311,0.29929000000015854
35299,69771463.80903907,57263.90138301881,6769,4140,7985,16390,0.29929000000015854
35314,69947538.46574537,57008.283992121884,6791,4134,8093,16281,0.29929000000015854
35329,69585410.95810205,57225.479798172,6691,4211,8024,16388,0.29929000000015854
35344,69879325.63700607,57424.492933402966,6831,4193,7984,16321,0.29929000000015854
35359,69887401.31229433,57568.569607052625,6810,4057,8020,16457,0.29929000000015854
35374,69325591.71384643,57322.41558253606,6650,4159,8124,16426,0.29929000000015854
