nb_people,total_time_to_work,emissions,walkers,bikers,TPG_users,car_users,tax_sum
36087,70233600.07697979,57322.377743981386,6769,4207,8621,16475,0.0
36102,70058208.97699316,56911.573958153356,6642,4258,8781,16406,0.0
36117,69730024.65433058,57190.99722140836,6666,4237,8683,16516,0.0
36132,70108868.91102882,57135.440791940855,6701,4332,8622,16462,0.0
36147,70631539.66243052,56772.69876876528,6733,4315,8734,16350,0.0
36162,70051841.82429338,56972.93720144621,6669,4257,8830,16391,0.0
36177,70608936.76729825,56969.56071285643,6763,4298,8668,16433,0.0
36192,70670890.00907324,57621.19743912594,6794,4154,8570,16659,0.0
36207,70988166.25081925,56849.47847033731,6802,4189,8882,16319,0.0
36222,71330037.41684037,57258.10402571976,6853,4258,8607,16489,0.0
36237,70831251.18784766,56847.73401140504,6790,4304,8778,16350,0.0
36252,70574752.98835097,56915.05234793977,6778,4211,8769,16479,0.0
36267,70707391.04543465,57013.326705115935,6676,4354,8704,16518,0.0
36282,71168513.84605277,56686.41490662933,6848,4423,8622,16374,0.0
36297,71241834.60569564,56621.06233242148,6768,4317,8883,16314,0.0
36312,71342753.12251593,57302.201555836094,6844,4171,8796,16486,0.0
36327,71379875.61771959,56962.27035112649,6817,4252,8809,16434,0.0
36342,71604987.90813251,56746.89123552921,6869,4360,8690,16408,0.0
36357,70921184.86736603,56973.49874577947,6761,4343,8802,16436,0.0
36372,71165103.51893775,56994.250565644215,6765,4245,8850,16497,0.0
36387,70554281.67835495,57054.4933797654,6707,4356,8813,16496,0.0
36402,71346053.6762813,56945.517066768996,6787,4251,8896,16453,0.0
36417,71448173.65551989,56631.15029134211,6857,4270,8897,16378,0.0
36432,71749029.73111883,56546.672323518345,6843,4402,8900,16272,0.0
36447,71324551.59735516,56629.872516671676,6861,4373,8831,16367,0.0
36462,71338738.12745626,56755.68298195676,6805,4274,8901,16467,0.0
36477,71369055.29076709,56945.78543099207,6770,4301,8946,16445,0.0
36492,71047228.45155816,56914.70217761296,6789,4223,9014,16451,0.0
36507,70719214.96343578,57091.541951461295,6661,4274,8990,16567,0.0
36522,71526078.04784931,56837.825326845305,6816,4344,8882,16465,0.0
36537,70899011.89694141,57118.37895130575,6741,4303,8930,16548,0.0
36552,71412092.57585482,57194.23565994128,6868,4205,8925,16539,0.0
36567,71651696.10995194,56842.33847358111,6864,4441,8797,16450,0.0
36582,71474452.72800699,56997.142560351844,6880,4340,8880,16467,0.0
36597,71165998.76449884,56795.708983017896,6716,4370,9071,16425,0.0
36612,72360133.85732207,56907.087390411136,6899,4252,8829,16617,0.0
36627,71707417.4602104,56792.59485162599,6815,4430,8994,16373,0.0
36642,72441015.48144175,56682.03781711746,6933,4286,9009,16399,0.0
36657,70923373.98074563,56864.09357007465,6767,4371,9014,16490,0.0
36672,72186641.79248811,56745.02890050335,6959,4376,8784,16538,0.0
36687,72728480.01414523,56458.33447735814,6986,4427,8958,16301,0.0
36702,71127084.52955414,56994.03641807274,6783,4341,9033,16530,0.0
36717,72018364.92530097,56985.100215503495,6839,4302,9035,16526,0.0
36732,71289380.7684251,57026.98601228301,6816,4350,9075,16476,0.0
36747,71729084.16274028,56982.146160151045,6820,4358,9062,16492,0.0
36762,71461562.36602277,57057.80576315243,6839,4318,9063,16527,0.0
36777,72187385.13199894,56973.195953380105,6943,4367,8992,16460,0.0
36792,71742782.93427582,56700.3672268995,6869,4457,9079,16372,0.0
36807,72307390.76124983,56626.93716612448,6904,4373,9027,16488,0.0
36822,71996787.6120796,56902.340780530176,6827,4411,8990,16579,0.0
36837,71776829.03663245,56912.544489824,6866,4336,9102,16518,0.0
36852,71417057.19364227,56769.54611515779,6814,4420,9132,16471,0.0
36867,72351510.64928786,56805.28549019487,6964,4360,9040,16488,0.0
36882,72341445.79502048,56792.36168705219,6892,4418,9060,16497,0.0
36897,71723354.33559269,56863.33982195185,6836,4396,9127,16523,0.0
36912,72620035.45590363,56656.805442417644,6927,4423,9028,16519,0.0
36927,71815618.74019127,57099.17879015007,6880,4330,9064,16638,0.0
36942,72021230.25919406,56920.36680270705,6871,4372,9196,16488,0.0
36957,73025895.30571994,56846.199300279535,6998,4376,9052,16516,0.0
36972,72590269.1041815,56899.757464140916,6975,4343,9085,16554,0.0
36987,73293471.58301146,56368.59281752355,7004,4434,9174,16360,0.0
37002,72180150.19189431,57285.6691850339,6957,4329,9072,16629,0.0
37017,72499247.52369803,56499.67332932549,6886,4382,9280,16454,0.0
37032,72416807.58508988,56867.71238565087,6897,4363,9200,16557,0.0
37047,72219801.43747345,56748.38497680707,6866,4362,9248,16556,0.0
37062,72773423.17621925,56426.19263824543,6951,4363,9290,16443,0.0
37077,73211275.44750151,56849.89916744548,6877,4447,9141,16597,0.0
37092,72361944.10388929,56691.04185141475,6913,4468,9130,16566,0.0
37107,73010574.13782567,57036.72493793355,6967,4377,9091,16657,0.0
37122,72656002.65389171,56558.03273820411,6912,4464,9290,16441,0.0
37137,72742654.20101725,56842.55894981419,6941,4377,9162,16642,0.0
37152,73480797.59680736,56445.95381016802,7043,4396,9262,16436,0.0
37167,73283869.92194755,56742.381490530825,7007,4379,9206,16560,0.0
37182,73662103.34557657,56536.95279447139,7012,4411,9224,16520,0.0
37197,73111490.63815467,56612.59903771448,6940,4413,9332,16497,0.0
37212,73876872.88822767,56421.22370819011,7068,4489,9222,16418,0.0
37227,73782958.3470745,56518.07235017785,7074,4514,9112,16512,0.0
37242,73439931.53745387,56621.01701110337,7065,4392,9199,16571,0.0
37257,74321224.1573963,56290.32795400909,7153,4468,9218,16403,0.0
37272,72819786.2029127,57089.65174142501,6949,4379,9182,16747,0.0
37287,72843505.20413168,56694.46811382673,6961,4511,9318,16482,0.0
37302,72789770.18200769,56768.15700558875,6965,4449,9340,16533,0.0
37317,73757292.16990496,56962.67254138909,7072,4451,9126,16653,0.0
37332,73484330.39101538,56778.26280263206,7064,4468,9239,16546,0.0
37347,73982768.26970167,56485.774999411835,7076,4461,9313,16482,0.0
37362,73425848.57330239,56463.20231009777,6948,4509,9360,16530,0.0
37377,73418237.7314464,56893.76633402467,7007,4449,9248,16658,0.0
37392,74103186.19409375,56605.54055033452,7118,4441,9230,16588,0.0
37407,73925072.64330308,56654.39033525018,7065,4412,9323,16592,0.0
37422,73410891.48915426,56758.28094356928,7002,4440,9290,16675,0.0
37437,73516139.58392051,56489.6946188336,7004,4377,9408,16633,0.0
37452,73864373.08892836,56388.55149432254,7063,4573,9284,16517,0.0
37467,73315933.66030161,56961.04004331758,7050,4445,9299,16658,0.0
37482,73720020.57876125,56448.75572894797,7045,4524,9386,16512,0.0
37497,73585428.6588316,56676.86367411624,7059,4387,9362,16674,0.0
37512,73996288.73244756,56670.68602540905,7029,4525,9365,16578,0.0
37527,73961785.37100512,56492.317455188575,7069,4512,9363,16568,0.0
37542,73233072.83269094,56849.48207002873,7006,4489,9436,16596,0.0
37557,73742169.60247561,56727.930235827786,7048,4422,9413,16659,0.0
37572,74052379.95505686,56460.822921713676,7063,4522,9397,16575,0.0
37587,74025610.72488189,56380.14385295191,7066,4493,9478,16535,0.0
37602,74806011.7201985,56414.14030309659,7198,4516,9354,16519,0.0
37617,74432854.76219277,56424.04019628763,7089,4515,9420,16578,0.0
37632,74712899.57751696,56623.85228424818,7153,4451,9353,16660,0.0
37647,73150728.89572555,56644.90806956088,6975,4533,9485,16639,0.0
37662,74092794.71911262,56467.093814095686,7065,4393,9641,16548,0.0
37677,74867423.59270144,56319.83533857886,7153,4483,9496,16530,0.0
37692,74016040.88874102,56327.377133520386,7022,4552,9517,16586,0.0
37707,73750742.9081375,56608.19020388432,7031,4481,9578,16602,0.0
37722,74607061.22339468,56224.10805133069,7141,4512,9475,16579,0.0
37737,73927650.94503453,56561.148842920455,7020,4487,9601,16614,0.0
37752,74307401.23946825,56771.98855191188,7192,4511,9337,16697,0.0
37767,74351694.57728495,56550.69731045344,7128,4523,9473,16628,0.0
37782,74327914.44415383,56509.47004942572,7062,4457,9575,16673,0.0
37797,74971536.53558901,56547.34650596808,7223,4371,9464,16724,0.0
37812,73882997.36962044,56761.834340890324,7023,4488,9501,16785,0.0
37827,74275844.56703094,56915.06189794608,7150,4350,9556,16756,0.0
37842,74210570.588412,56491.855980916494,7042,4563,9555,16667,0.0
37857,75069376.73864782,56557.13717182283,7184,4482,9521,16655,0.0
37872,74970972.8618152,56476.844659725946,7217,4566,9515,16559,0.0
37887,74968460.34941466,56296.883030113764,7133,4468,9620,16651,0.0
37902,73867353.89549936,56629.85082074368,7034,4469,9597,16787,0.0
37917,73966864.29174602,56787.87812580641,7023,4497,9662,16720,0.0
37932,74460520.07974948,56988.692735600736,7102,4435,9565,16815,0.0
37947,74799878.75595592,56557.67803379028,7181,4487,9572,16692,0.0
37962,75821791.98399529,56534.24020453498,7304,4560,9469,16614,0.0
37977,73910479.7826162,56903.25264065398,7070,4477,9597,16818,0.0
37992,74968672.79319558,56218.409120470664,7139,4643,9565,16630,0.0
38007,74496737.9398737,56497.16414273671,7087,4540,9626,16739,0.0
38022,74329459.33723526,56340.6077159222,7121,4488,9690,16708,0.0
38037,74782944.74417117,57123.33987933819,7160,4417,9578,16867,0.0
38052,73992917.5753459,56652.368707643815,6993,4486,9774,16784,0.0
38067,74928195.56858343,56616.2621666427,7089,4620,9615,16728,0.0
38082,74336449.01465677,56600.958505817995,7100,4519,9732,16716,0.0
38097,74841139.99258915,56852.184401282495,7139,4463,9708,16772,0.0
38112,75193844.09830482,56585.395271139765,7167,4447,9675,16808,0.0
38127,75561870.5636758,56484.982318257236,7246,4530,9677,16659,0.0
38142,75015028.5734662,56747.36678301115,7146,4701,9561,16719,0.0
38157,74748363.55105999,56909.467309834115,7074,4604,9632,16832,0.0
38172,75108750.11607827,56277.082444563915,7146,4594,9814,16603,0.0
38187,75116158.86972862,56654.370104939364,7258,4545,9603,16766,0.0
38202,74607851.16773722,56786.47412491252,7117,4544,9745,16781,0.0
38217,74693067.37059349,56422.52302654066,7151,4485,9867,16699,0.0
38232,74032844.61151612,56619.49231042605,6979,4632,9871,16735,0.0
38247,75785458.76637027,55931.68462792765,7165,4675,9844,16548,0.0
38262,75263537.54988645,56238.69010643099,7113,4670,9833,16631,0.0
38277,74499605.7134945,56874.3972248338,7074,4594,9681,16913,0.0
38292,75326185.66535683,56300.83685940086,7221,4611,9808,16637,0.0
38307,75851512.63772592,56732.02055715877,7266,4405,9894,16727,0.0
38322,75094942.4293882,56243.855257178424,7210,4671,9785,16641,0.0
38337,75073752.09733795,56819.98691767136,7194,4538,9741,16849,0.0
38352,75591122.45299189,56045.038641561696,7252,4601,9969,16515,0.0
38367,75272365.35230286,56357.947851345656,7174,4605,9870,16703,0.0
38382,75022309.41109009,56652.404100553824,7177,4528,9797,16865,0.0
38397,75460226.6242682,56829.93326248257,7180,4427,9839,16936,0.0
38412,76703728.36972158,55896.48334235952,7224,4629,9920,16624,0.0
38427,75870457.91682908,56024.194742010775,7201,4584,9902,16725,0.0
38442,76111019.18550663,56294.83621489061,7292,4599,9799,16737,0.0
38457,75945063.01181519,56177.11126354484,7273,4585,9884,16700,0.0
