nb_people,total_time_to_work,emissions,walkers,bikers,TPG_users,car_users,tax_sum
64298,80012542.1643146,90713.86835121021,8878,8244,19021,28144,0.0
64309,80615011.54088399,90212.1824177845,9039,8305,19045,27909,0.0
64320,80247556.74219842,90034.71212429131,8959,8286,19175,27889,0.0
64331,80369606.24083845,90569.35481044253,8982,8348,18982,28008,0.0
64342,80759452.24369258,89693.5651835118,9020,8411,19154,27746,0.0
64353,80164598.03870155,90434.0740039222,8911,8500,18946,27985,0.0
64364,80520610.20916304,90196.99607593616,9017,8267,19104,27965,0.0
64375,80716774.74561985,90311.76244974406,9040,8444,18938,27942,0.0
64386,80541635.80547188,90404.86566591328,9006,8336,19015,28018,0.0
64397,80527723.23303,90200.31064019662,9008,8453,18928,27997,0.0
64408,80332176.98038736,90288.22400370873,8901,8342,19268,27886,0.0
64419,80216467.58202064,90249.16434985594,8868,8346,19120,28074,0.0
64430,80155887.16451453,90051.96151628846,8861,8283,19290,27985,0.0
64441,80213000.9294983,90309.4102954842,8850,8538,18993,28049,0.0
64452,79993833.92797165,90411.1769123512,8815,8354,19114,28158,0.0
64463,80267392.76981628,89916.68819031931,8875,8351,19391,27835,0.0
64474,80099777.2829425,90383.0497812759,8820,8322,19123,28198,0.0
64485,80494662.57725157,89770.24079824644,8919,8403,19234,27918,0.0
64496,80377699.29271692,90123.81943085883,8893,8375,19171,28046,0.0
64507,80423532.15785703,89962.38831306572,8939,8188,19357,28012,0.0
64518,81259348.67245105,89332.14307237962,9103,8274,19371,27759,0.0
64529,80930607.96867575,89590.0365466159,9044,8364,19263,27847,0.0
64540,80610260.76645274,89853.72089546736,8937,8361,19304,27927,0.0
64551,80947691.77145825,89609.8403665497,9034,8252,19448,27806,0.0
64562,80428157.52543534,89646.60737694522,8867,8368,19325,27991,0.0
64573,80902818.06400792,89480.79348705833,9023,8303,19303,27933,0.0
64584,81272217.72874764,89489.9747539035,9098,8404,19294,27777,0.0
64595,80721778.00379549,89660.3334445976,8959,8388,19278,27959,0.0
64606,80795278.69182017,89740.59556722539,8970,8408,19242,27975,0.0
