nb_people,total_time_to_work,emissions,walkers,bikers,TPG_users,car_users,tax_sum
64309,80476256.46044242,90539.15731847266,8949,8373,19074,27902,0.0
64320,80095388.1013828,90476.56322957229,8830,8355,19246,27878,0.0
64331,80182879.23184809,90940.9829881182,8851,8339,18989,28141,0.0
64342,80358180.85290432,90629.7722298215,8904,8359,19047,28021,0.0
64353,80322718.08400448,90845.3580498033,8907,8289,19096,28050,0.0
64364,80772707.10934295,90629.42785459643,9007,8368,19116,27862,0.0
64375,80375688.39621636,90899.47189224605,8922,8215,19131,28096,0.0
64386,80307803.53687662,90366.37498379071,8861,8303,19293,27918,0.0
64397,80254008.68639016,90724.4398189571,8907,8320,19152,28007,0.0
64408,80596943.84294501,90662.28222471035,8987,8204,19216,27990,0.0
64419,80644005.58361901,90365.70460256624,9012,8314,19140,27942,0.0
64430,80546362.78168054,90535.22176353562,8977,8277,19119,28046,0.0
64441,80975292.4531812,90091.73602430931,9063,8204,19363,27800,0.0
64452,80433083.29735003,90495.60090941681,8952,8265,19140,28084,0.0
64463,80269769.03035271,90715.09490226678,8881,8288,19220,28063,0.0
64474,80287417.822283,90749.62050898632,8910,8269,19031,28253,0.0
64485,80403569.43431145,90676.7229385802,8931,8182,19227,28134,0.0
64496,80737642.84762937,90295.61973383249,9009,8207,19299,27970,0.0
64507,81140911.26052597,90090.4653720037,9081,8223,19349,27843,0.0
64518,80457118.60262269,90487.51512237078,8893,8249,19280,28085,0.0
64529,80737000.18930042,89840.26201561434,8959,8334,19331,27894,0.0
64540,81082363.9752594,90486.70214051638,9039,8272,19243,27975,0.0
64551,80905773.39184834,90354.03219646966,9023,8305,19175,28037,0.0
64562,80760991.3773832,89903.30639132102,8967,8262,19493,27829,0.0
64573,80756119.96442597,90260.24298449117,9017,8224,19213,28108,0.0
64584,81049201.54912463,90051.59500213062,9017,8357,19296,27903,0.0
64595,81009288.45635138,89754.3265267979,9020,8252,19426,27886,0.0
64606,80666690.55276683,89940.3945190946,8953,8300,19392,27950,0.0
64617,80690414.87720315,90004.64334547249,8936,8290,19383,27997,0.0
64628,81061720.06875098,89555.51364548012,8988,8523,19300,27806,0.0
64639,80838490.3996827,89821.85921871637,8950,8274,19455,27949,0.0
64650,80875497.43513872,90074.76777747559,8943,8460,19326,27910,0.0
64661,81204421.890313,89461.00518924462,9073,8431,19425,27721,0.0
64672,80940512.87192449,89757.42580013264,9007,8311,19331,28012,0.0
64683,81139969.15547052,89831.02423832062,9054,8362,19296,27960,0.0
64694,81131463.9299954,89797.41174568304,9012,8269,19453,27949,0.0
64705,80849069.14206314,90155.38573382176,8975,8395,19215,28109,0.0
64716,81111222.83873886,89051.30931009552,8944,8541,19523,27697,0.0
64727,80797276.66569689,89801.59598244261,8919,8267,19522,28008,0.0
64738,81236913.68639785,89895.45898885245,9074,8267,19407,27979,0.0
64749,81100235.64306076,89473.211395316,9019,8348,19437,27934,0.0
64760,81665472.0544725,88756.7297079582,9130,8377,19621,27621,0.0
64771,81155210.80885255,89496.12323018529,8989,8415,19466,27890,0.0
64782,81301963.4879903,89751.1544587699,9015,8494,19323,27939,0.0
64793,81235463.2753757,89034.42387280718,8998,8416,19570,27798,0.0
64804,81623112.01327232,88478.34430291629,9036,8473,19686,27598,0.0
64815,81234123.01573092,89382.61424901537,9025,8447,19354,27978,0.0
64826,81291713.64789708,88887.96373827905,8984,8478,19627,27726,0.0
64837,81764484.13921873,88556.01116643296,9059,8437,19788,27542,0.0
64848,81515865.60118341,88629.79655240577,9013,8518,19620,27686,0.0
64859,81642591.31205304,88992.47633744376,9141,8203,19670,27834,0.0
64870,81067025.31444862,89516.98335847347,8976,8211,19561,28111,0.0
64881,81576953.24200758,88782.8336438498,9109,8380,19549,27832,0.0
64892,81737833.5128538,88812.23666975141,9166,8402,19556,27757,0.0
64903,81640855.23210946,88359.32609088134,9044,8399,19790,27659,0.0
64914,81687225.47818272,88789.97034618692,9032,8510,19565,27796,0.0
64925,81531637.29562451,88482.7161594735,9000,8478,19706,27730,0.0
64936,81655685.64124082,88697.41790457857,9098,8420,19566,27841,0.0
64947,81767034.10385829,88776.93046424858,9073,8301,19839,27723,0.0
64958,81933429.6203748,88288.49377411861,9092,8552,19634,27669,0.0
64970,81430083.49807993,88846.517574431,9020,8404,19681,27853,0.0
64982,81815157.55444668,88198.66672231093,9065,8535,19754,27616,0.0
64994,81730069.29595205,88652.78727381211,9066,8386,19666,27864,0.0
65006,81687728.85889968,88920.54197575712,9097,8337,19662,27898,0.0
65018,81736509.90746738,88424.7466311667,9042,8512,19650,27802,0.0
65030,82049356.16761011,88023.17949692735,9172,8370,19814,27662,0.0
65042,81654937.35707015,87990.93923944239,9027,8491,19842,27670,0.0
65054,81464575.83260462,88185.10205167452,8973,8337,20012,27720,0.0
65066,82063210.33743289,88173.28045816717,9155,8368,19836,27695,0.0
65078,82242013.13599889,87952.11112097207,9126,8483,19843,27614,0.0
65090,82024380.60959902,88162.37433199894,9139,8487,19803,27649,0.0
65102,81900146.00586481,88090.94067909135,9049,8342,19923,27776,0.0
65114,82411119.47318442,87612.51796176583,9176,8366,19962,27598,0.0
65126,81758455.11346573,88613.28781832429,9061,8352,19741,27960,0.0
65138,82115325.44904086,87990.46412141304,9107,8603,19718,27698,0.0
65150,82195041.70030947,87602.38044587956,9142,8378,20006,27612,0.0
65162,81906116.40237938,88415.86193203468,9105,8349,19708,27988,0.0
65174,81790742.75039464,87959.66425893229,9010,8538,19810,27804,0.0
65186,82777922.23616175,88053.96476464983,9285,8457,19703,27729,0.0
65198,82058195.08020788,87773.94213434948,9084,8514,19918,27670,0.0
65210,82020546.2359717,87661.70651062335,9045,8447,20078,27628,0.0
65222,82130588.2812421,87971.42283925123,9130,8245,20029,27806,0.0
65234,82706445.87923326,87171.14926286903,9235,8532,20060,27395,0.0
65246,82332022.08079495,87221.57798635628,9090,8387,20177,27580,0.0
65258,82206738.5277722,87571.8186324183,9114,8404,19907,27821,0.0
65270,82411256.2138167,87582.59851756974,9140,8566,19925,27627,0.0
65282,82108472.2284422,87782.15348009592,9058,8432,20041,27739,0.0
65294,82249688.84154646,87514.16676984951,9090,8440,20077,27675,0.0
65306,82617505.35270016,87391.30084532104,9161,8443,20078,27612,0.0
65318,82186063.0521319,87369.22738542451,9037,8635,19973,27661,0.0
65330,82088326.84321262,87420.32520427737,9037,8523,19945,27813,0.0
65342,82471230.09689191,87278.4289775048,9213,8383,20087,27647,0.0
65354,82562742.29639709,87505.25672844383,9218,8370,20021,27733,0.0
65366,82288525.91456589,87677.53597535826,9108,8491,20000,27755,0.0
65378,82665624.88327669,86998.0595904583,9158,8414,20244,27550,0.0
65390,81887583.92680667,87848.40874960143,9046,8495,19836,28001,0.0
65402,82521435.3239965,87115.76766117597,9144,8511,20225,27510,0.0
65414,82501833.40900262,87462.78278241938,9181,8410,20108,27703,0.0
65426,82945170.05021442,87356.76358409911,9261,8394,20098,27661,0.0
65438,82720637.48121747,87008.77809459549,9144,8581,20058,27643,0.0
65450,82405309.6809703,87062.9020152493,9106,8544,20179,27609,0.0
65462,82597192.50828005,87156.43275809492,9170,8541,20104,27635,0.0
65474,82436837.5459533,87105.3438305125,9088,8361,20341,27672,0.0
65486,83178668.17446457,87486.0061746064,9335,8586,19947,27606,0.0
65498,83189283.7478012,86805.43100835494,9317,8470,20231,27468,0.0
65510,83312371.28906807,87087.44738312246,9359,8435,20177,27527,0.0
65522,82695601.46382877,86926.18198439019,9168,8500,20167,27675,0.0
65534,82696963.21955676,87217.4554295145,9185,8477,20170,27690,0.0
65546,82969797.06311543,86572.55075091522,9189,8669,20115,27561,0.0
65558,83031811.94362779,87205.08127628127,9260,8235,20342,27709,0.0
65570,82575928.02910008,86632.2824487165,9058,8454,20467,27579,0.0
65582,83321584.52054273,86390.39422385038,9260,8440,20353,27517,0.0
65594,82672531.45846461,86707.6496069867,9103,8525,20287,27667,0.0
65606,82978627.53251483,87166.57763226784,9208,8486,20134,27766,0.0
65618,83017685.87772115,86683.17977853106,9240,8339,20343,27684,0.0
65630,83031594.77319404,86174.96321692332,9227,8416,20505,27470,0.0
65642,83084635.53243504,86655.10290906807,9231,8472,20251,27676,0.0
65654,83122566.44135116,86678.75791311631,9241,8619,20056,27726,0.0
65666,82814198.96444637,86604.58094004529,9150,8453,20357,27694,0.0
65678,83163186.91874366,86450.35327672356,9186,8494,20327,27659,0.0
65690,83159799.7974327,86216.47192559401,9221,8525,20447,27485,0.0
65702,82830268.80727935,86194.90474654041,9046,8619,20485,27540,0.0
65714,83005936.88579339,86233.15029344262,9167,8548,20409,27578,0.0
65726,83335722.85609989,86249.17388370264,9290,8419,20329,27676,0.0
65738,83559995.19808099,86191.33721845223,9311,8371,20566,27478,0.0
65750,83079443.86381681,86191.68826793529,9158,8515,20484,27581,0.0
65762,83597328.21765035,86355.1071293486,9349,8463,20269,27669,0.0
65774,83345507.62254988,86124.74345182329,9266,8554,20419,27523,0.0
65786,83394792.90406829,85919.92825205173,9239,8505,20565,27465,0.0
65798,83318398.64632955,86061.14288188834,9218,8412,20587,27569,0.0
65810,83186867.62960088,86383.18437786396,9205,8571,20345,27677,0.0
65822,83832841.83532111,85713.4758705855,9328,8462,20532,27488,0.0
65834,83191017.12998539,86292.98507593563,9191,8467,20539,27625,0.0
65846,83607594.03581075,85926.2225422851,9287,8561,20453,27533,0.0
65858,83380475.90287523,85793.90572251679,9244,8414,20608,27580,0.0
65870,83787468.14723535,85862.56171236568,9339,8503,20493,27523,0.0
65882,83417726.64168073,86351.16241523737,9278,8315,20562,27715,0.0
65894,83337546.17387457,86059.96338188589,9220,8677,20341,27644,0.0
65906,83452883.59399134,85792.59722855838,9243,8586,20599,27466,0.0
65918,83206623.47412385,86316.65426046145,9216,8541,20454,27695,0.0
65930,83840542.84693821,85651.88705705818,9304,8589,20519,27506,0.0
65942,83710456.67017552,86304.46901619839,9323,8377,20522,27708,0.0
65954,83340188.23577656,85724.90438419367,9151,8603,20623,27565,0.0
65966,83813731.25276284,85747.55723150315,9316,8420,20650,27568,0.0
65978,83973491.74954034,85851.96431897374,9303,8495,20557,27611,0.0
65990,83887877.18040228,85406.28518221057,9296,8523,20732,27427,0.0
66002,84240847.7754444,85727.99839063176,9414,8619,20540,27417,0.0
66014,83912645.8343582,85709.13799658373,9332,8465,20702,27503,0.0
