nb_people,total_time_to_work,emissions,walkers,bikers,TPG_users,car_users,tax_sum
36056,53962868.72075052,38093.55995150837,6967,4540,9629,14905,0.0
36071,54365451.90296236,38031.18390401449,7044,4384,9865,14763,0.0
36086,53513563.61319768,38551.77309843017,6850,4472,9652,15097,0.0
36101,54180202.43120812,38630.17919006003,7046,4511,9487,15042,0.0
36116,53896935.77308582,38692.343874646984,6991,4461,9606,15043,0.0
36131,53814160.56820139,38144.286626119065,6956,4506,9746,14908,0.0
36146,54215598.36181951,38199.79545181902,7003,4643,9654,14831,0.0
36161,53663073.69849747,38476.58750016181,6954,4520,9541,15131,0.0
36176,54100288.46249273,38089.282970774235,6970,4523,9692,14976,0.0
36191,53633362.57139802,38208.13814961359,6876,4557,9759,14984,0.0
36206,54081996.19936077,38146.79036646051,7020,4534,9732,14905,0.0
36221,53777672.074724674,38244.59611304495,6934,4469,9815,14988,0.0
36236,54339545.281217255,38105.226120643085,7034,4553,9722,14912,0.0
36251,54024905.454803474,37964.77679585339,7007,4467,9765,14997,0.0
36266,54294227.208665445,37883.55944041883,7051,4393,9895,14912,0.0
36281,54334636.98615919,38363.751696113104,7059,4493,9598,15116,0.0
36296,53627142.60906474,38249.780760764486,6871,4572,9695,15143,0.0
36311,53971142.32528259,38172.7430598965,6995,4530,9771,15000,0.0
36326,54281279.032742366,37930.29941513709,7056,4629,9622,15004,0.0
36341,54189105.27325498,37730.412020365104,6996,4664,9704,14962,0.0
36356,54107670.74605655,37869.49250096989,7008,4524,9790,15019,0.0
36371,54114225.922784194,37953.405922417805,7009,4561,9743,15043,0.0
36386,54279846.27588867,37927.9814477207,7061,4540,9765,15005,0.0
36401,54393050.443020895,37535.43419926543,7022,4589,9852,14923,0.0
36416,54282968.65602117,37805.65570253155,6985,4537,9812,15067,0.0
36431,54918074.37983892,37750.807230258935,7180,4476,9824,14936,0.0
36446,54512624.77322963,37840.70577919421,7102,4519,9798,15012,0.0
36461,54150541.48801781,37754.51581134131,6943,4635,9839,15029,0.0
36476,54514566.575550035,37584.16191021394,7056,4422,9992,14991,0.0
36491,53932805.18242605,37574.941614180345,6942,4549,9917,15068,0.0
36506,54617746.724488914,37597.68984880026,7101,4504,9800,15086,0.0
36521,54483316.11242483,36972.26981582656,6986,4686,9934,14900,0.0
36536,54688729.20943696,37435.67970271777,7092,4593,9815,15021,0.0
36551,54728839.48476179,37327.76918306939,7101,4596,9962,14877,0.0
36566,54625806.65648207,37324.814771477664,7034,4593,9976,14948,0.0
36581,54345687.901688345,37718.94934837083,7071,4525,9907,15063,0.0
36596,55309474.22544011,37195.832235687456,7243,4678,9804,14856,0.0
36611,54794659.65450849,37392.605102721216,7097,4615,9804,15080,0.0
36626,54811670.902753636,37307.58862646049,7098,4515,9951,15047,0.0
36641,54911100.099025026,37136.93738508241,7148,4556,9829,15093,0.0
36656,55042341.160020806,37193.56112511408,7170,4491,9962,15018,0.0
36671,54554090.86304476,37366.74831879479,7063,4632,9875,15086,0.0
36686,54962152.534406744,37309.49334432367,7196,4584,9814,15077,0.0
36701,54778990.09451483,37389.24658348897,7093,4680,9851,15062,0.0
36716,54731843.92347458,37604.46971179794,7125,4516,9889,15171,0.0
36731,54732489.245909,37210.93838903142,7097,4657,9902,15060,0.0
36746,54915322.96892716,37038.26901415701,7156,4529,10002,15044,0.0
36761,55192813.81895301,36813.51771127709,7164,4655,10061,14866,0.0
36776,54943524.91845809,37137.850699432216,7159,4587,9965,15050,0.0
36791,54531759.714054294,37130.710590665556,7019,4653,10077,15027,0.0
36806,55105186.84323369,36888.300170326365,7132,4663,10007,14989,0.0
36821,55085387.076097205,36759.84739713237,7179,4584,10039,15004,0.0
36836,55449495.16028025,36708.54698834944,7235,4727,9924,14935,0.0
36851,54536943.16105095,37070.83806597813,7001,4705,9983,15147,0.0
36866,55453742.83973519,36804.48170365426,7222,4615,9960,15054,0.0
36881,55536923.88995555,36963.264407241426,7221,4678,9884,15083,0.0
36896,55308414.22053545,37173.49553708608,7242,4441,9940,15258,0.0
36911,54459641.2020644,37084.86037343686,7010,4682,10070,15134,0.0
36926,55279514.04276647,36465.06263127859,7183,4639,10136,14953,0.0
36941,54959539.83358897,36939.201175628805,7129,4655,9982,15160,0.0
36956,55290316.76954263,36578.89358662421,7180,4621,10113,15027,0.0
36971,55501585.77937917,36920.05317306518,7229,4604,10027,15096,0.0
36986,55385794.9859795,36681.03674788917,7226,4658,10091,14996,0.0
37001,55096943.07905232,36496.142393986775,7116,4629,10286,14955,0.0
37016,55724245.252229154,36129.797260731706,7284,4673,10178,14866,0.0
37031,55171195.02696124,36721.604287115035,7157,4702,9987,15170,0.0
37046,55902968.70371258,36373.48119221912,7356,4480,10219,14976,0.0
37061,55337600.220746554,36387.70725352295,7172,4780,10117,14977,0.0
37076,55580663.90424672,36538.32960160831,7218,4769,9971,15103,0.0
37091,55646139.410818785,36342.94556518854,7259,4681,10109,15027,0.0
37106,55240987.387009986,36664.14921257394,7195,4666,10143,15087,0.0
37121,55899331.75032485,36341.835043728366,7301,4590,10232,14983,0.0
37136,55223712.373370625,36451.286462045464,7189,4582,10265,15085,0.0
37151,55809581.67560266,36378.20495845469,7317,4670,10164,14985,0.0
37166,56264943.562094234,36049.21011114011,7424,4592,10323,14812,0.0
37181,55332348.548217446,36489.407593118245,7191,4679,10201,15095,0.0
37196,55211141.0212356,36682.8315074948,7163,4604,10159,15255,0.0
37211,56006228.49038556,36465.441361612706,7331,4675,10089,15101,0.0
37226,55705348.372171216,36400.82041676343,7284,4651,10193,15083,0.0
37241,55353008.06847933,36607.805321712134,7220,4713,10074,15219,0.0
37256,55380157.07453606,36696.185090456915,7231,4596,10083,15331,0.0
37271,56164855.767483436,36219.34577584475,7331,4695,10175,15055,0.0
37286,56179859.569984965,36098.55409656641,7410,4635,10146,15080,0.0
37301,56023612.49853825,36238.84662952405,7324,4686,10208,15068,0.0
37316,55495299.979009874,36131.07143323839,7247,4703,10240,15111,0.0
37331,56176149.86282644,35989.02632347602,7363,4662,10256,15035,0.0
37346,55734883.79957914,36275.77321162626,7243,4707,10191,15190,0.0
37361,56020660.81724903,35914.65027256183,7262,4714,10371,14999,0.0
37376,55960924.11784156,36038.89375660853,7307,4760,10293,15001,0.0
37391,56050773.786231615,35869.51490975461,7326,4810,10152,15088,0.0
37406,56698479.96615925,35498.52209710159,7442,4800,10244,14905,0.0
37421,55877335.359688,36084.48947802505,7298,4677,10314,15117,0.0
37436,56410063.452815026,35792.78547386794,7409,4762,10218,15032,0.0
37451,56442444.73979564,35803.4339675046,7416,4755,10181,15084,0.0
37466,56608577.621302225,35744.397218642414,7420,4789,10257,14985,0.0
37481,56224081.78446742,35993.947039050916,7423,4683,10140,15220,0.0
37496,56711618.556639604,36129.320270842574,7488,4718,10159,15116,0.0
37511,56403967.36504071,35922.34484816494,7480,4653,10218,15145,0.0
37526,56319880.675803214,35529.033793795184,7314,4805,10392,15000,0.0
37541,56225858.1214346,35869.68891299822,7412,4599,10360,15155,0.0
37556,56480203.84177133,35687.979392127185,7433,4700,10389,15019,0.0
37571,57051145.90497918,35638.61366763649,7526,4735,10279,15016,0.0
37586,56240744.49409355,35838.25274724022,7387,4678,10348,15158,0.0
37601,56220837.63613857,35568.30736801673,7363,4743,10413,15067,0.0
37616,56697205.22780913,35350.12318233815,7405,4679,10480,15037,0.0
37631,56426621.66885497,35472.630656297515,7356,4744,10499,15017,0.0
37646,56511582.58554131,35332.13630198719,7343,4837,10398,15053,0.0
37661,56644185.614358336,35492.00943364679,7433,4851,10219,15143,0.0
37676,56714192.26968584,35491.26482817655,7480,4802,10288,15091,0.0
37691,56755391.143761314,35143.56224710688,7404,4779,10579,14914,0.0
37706,56633201.44961454,35554.05184744313,7390,4674,10460,15167,0.0
37721,56736648.83876812,35327.31843531889,7473,4641,10515,15077,0.0
37736,56776842.265863344,35416.161900332394,7496,4673,10427,15125,0.0
37751,56217261.87405646,35597.53346998596,7400,4765,10397,15174,0.0
37766,56969859.72842173,35297.45484291136,7488,4780,10385,15098,0.0
37781,56408488.32677939,35198.07767036767,7347,4778,10549,15092,0.0
37796,56978140.982746564,35184.37833236878,7514,4741,10462,15064,0.0
37811,56713796.19302269,35590.97462492002,7464,4628,10435,15269,0.0
37826,57129879.75745099,35288.5332903123,7521,4775,10414,15101,0.0
37841,56889417.14096239,35470.14271403784,7525,4624,10526,15151,0.0
37856,56368759.92248382,35404.68790998256,7331,4771,10524,15215,0.0
37871,56779129.43355695,35319.340333592605,7422,4764,10545,15125,0.0
37886,57288455.48032391,35131.50942048415,7560,4734,10567,15010,0.0
37901,57484181.19422339,35025.61371091221,7597,4753,10538,14998,0.0
37916,57265195.452657536,34797.58735220307,7561,4806,10499,15035,0.0
37931,57337576.53822615,35079.045730361766,7601,4709,10579,15027,0.0
37946,57019953.17401996,35082.576923197004,7500,4812,10524,15095,0.0
37961,56809397.43928305,35038.246096332055,7429,4772,10606,15139,0.0
37976,57474701.10619063,34920.77949295533,7574,4724,10569,15094,0.0
37991,56876741.01447268,35162.9853141266,7454,4778,10589,15155,0.0
38006,56931911.60841725,35089.73381600259,7488,4801,10512,15190,0.0
38021,57373088.935840465,35037.88154335857,7576,4819,10464,15147,0.0
38036,57275177.77890135,35099.01157950198,7565,4829,10453,15174,0.0
38051,57397894.51519305,34920.0203747367,7553,4792,10536,15155,0.0
38066,57634666.91617944,34579.371208939614,7606,4730,10710,15005,0.0
38081,57617442.18628878,34751.71409739759,7605,4769,10657,15035,0.0
38096,57481845.01073277,34810.015441925876,7569,4751,10700,15061,0.0
38111,57014589.90778666,34877.58274680869,7477,4793,10579,15247,0.0
38126,57281899.34564873,34396.81539363266,7490,4949,10686,14986,0.0
38141,57239520.72920371,34613.674333959745,7541,4775,10659,15151,0.0
38156,57324271.321134135,34864.931311869084,7556,4853,10607,15125,0.0
38171,57327044.74284115,34432.00755793656,7518,4937,10483,15218,0.0
38186,57960490.446767434,34572.81625012934,7629,4861,10576,15105,0.0
38201,57442301.4199849,34490.175931174716,7601,4922,10578,15085,0.0
38216,57687762.16513995,34281.350195674655,7612,4802,10706,15081,0.0
38231,57377286.95388738,34222.614190199594,7543,4870,10896,14907,0.0
38246,57319109.17181389,34721.94682901932,7570,4772,10555,15334,0.0
38261,58068281.46903259,34283.077615722286,7750,4887,10636,14973,0.0
38276,57822499.105014354,34355.68333375884,7614,4894,10638,15115,0.0
38291,57653061.07971836,34453.06155892908,7624,4841,10603,15208,0.0
38306,57210275.341285065,34668.54746865984,7523,4881,10631,15256,0.0
38321,57899844.73277092,34195.804149090305,7628,4909,10739,15030,0.0
38336,57833523.1782468,34221.8243536725,7620,4980,10687,15034,0.0
38351,58138095.33650267,34116.1904081858,7684,4721,10925,15006,0.0
38366,57713215.69948554,34227.75659613149,7624,4850,10748,15129,0.0
38381,57719017.15978637,34229.54381406173,7597,4968,10719,15082,0.0
38396,57891573.91228662,34365.1740119915,7653,4888,10706,15134,0.0
38411,58421422.620492615,33980.35430546054,7738,4891,10707,15060,0.0
38426,57731452.233833015,34278.050205173655,7638,4837,10793,15143,0.0
38441,58176928.65048979,34148.48791769632,7737,4913,10673,15103,0.0
38456,57946811.47086774,33828.7284126378,7629,4861,10894,15057,0.0
38471,57681346.39216018,34101.21167554206,7551,5001,10767,15137,0.0
38486,58195306.457045585,33873.564335877905,7695,4948,10727,15101,0.0
38501,57689116.88181817,33807.349674226716,7539,4995,10898,15054,0.0
38516,58000288.62126098,33733.2903640627,7596,4910,10907,15088,0.0
38531,57992384.28170547,34248.000510295264,7672,4753,10724,15367,0.0
38546,58453137.4264095,33689.50163723012,7761,4836,10907,15027,0.0
38561,58011947.086072356,34038.873857290084,7610,4827,10968,15141,0.0
38576,57913616.04281811,33882.184246171215,7622,4878,10877,15184,0.0
38591,57829853.40187565,33864.79887076396,7579,4906,10918,15173,0.0
38606,58184005.795923136,34076.48859846591,7715,4888,10768,15220,0.0
38621,57933118.72810709,34012.894011039294,7696,4786,10863,15261,0.0
38636,57789997.234713174,33934.36122531164,7623,4914,10796,15288,0.0
38651,58223776.299724534,33898.81560291248,7708,4864,10828,15236,0.0
38666,58503551.33874423,33740.94330449,7772,4930,10851,15098,0.0
38681,58006710.9300392,33984.11894323096,7654,4946,10811,15255,0.0
38696,58581854.857174665,33384.57521793452,7803,4845,11055,14978,0.0
38711,58409732.415021874,33951.8703938784,7744,4879,10824,15249,0.0
38726,58251742.255734794,33674.46049354875,7669,4896,10998,15148,0.0
38741,58048949.81050359,33818.176106685554,7664,4836,10942,15284,0.0
38756,58345761.254263595,33806.270086011034,7751,4830,10936,15224,0.0
38771,58511991.18649929,33613.00861042608,7791,4840,10894,15231,0.0
38786,58415724.32303066,33543.168917027164,7690,5011,10874,15196,0.0
38801,58515406.146037586,33871.11977692268,7775,4817,10867,15327,0.0
38816,58313063.7460772,33803.625688097636,7736,4971,10800,15294,0.0
38831,58238475.68605352,33431.655438811766,7614,5145,10956,15101,0.0
38846,58704494.54651195,33391.21319565313,7751,4964,10938,15178,0.0
38861,58540211.70811861,33619.12431952886,7761,4867,10895,15323,0.0
38876,58723017.80092319,33753.909945452746,7824,4875,10883,15279,0.0
38891,58962341.80219784,33614.342528266076,7889,4913,10794,15280,0.0
38906,58533574.417085074,33328.47375417309,7762,4890,11070,15169,0.0
38921,59222451.19117278,33331.27923972946,7904,4925,10958,15119,0.0
38936,58576254.93701441,33708.96226223914,7783,4885,10899,15354,0.0
38951,58773809.60119009,33428.809842572424,7827,4944,10976,15189,0.0
38966,59230475.97364461,33425.04749312891,7932,4970,10769,15280,0.0
38981,58645961.18859714,33328.06994816299,7802,4891,11044,15229,0.0
38996,58928847.782083206,33437.82645161773,7850,4842,11005,15284,0.0
39011,59618531.0676393,33308.25486566695,8042,4897,10877,15180,0.0
39026,59375963.65839844,33067.12947561712,7916,4869,11033,15193,0.0
39041,59052721.86053504,33009.689195443134,7881,4906,11077,15162,0.0
39056,59049164.291938394,33425.469468121235,7918,4890,10954,15279,0.0
39071,59486541.74571094,33032.03576759706,7965,4981,11010,15100,0.0
39086,58995787.60639756,33338.40835673649,7891,4857,11015,15308,0.0
39101,59250601.11211521,32877.71934200331,7902,4918,11141,15125,0.0
39116,59057177.24367585,33153.36695619666,7873,4930,10980,15318,0.0
39131,58491782.34106658,33246.98416316536,7725,4981,11059,15351,0.0
39146,59416808.70952123,32718.21892454439,7903,5055,11139,15034,0.0
39161,58755530.350437306,33195.52950561126,7802,5022,10947,15375,0.0
39176,59297398.07053462,33002.321689979704,7993,4872,11067,15229,0.0
39191,59199308.667738415,32867.427601505566,7874,5042,11067,15193,0.0
39206,58888307.11402344,33168.95745106511,7858,4859,11046,15428,0.0
39221,59276267.885147214,32896.440837794136,7850,5124,11027,15205,0.0
39236,59331773.988874316,32721.010097478033,7893,4965,11133,15230,0.0
39251,59561775.982053995,32942.547619119854,7967,4947,11062,15260,0.0
39266,59675739.111701936,32796.71559967887,8004,4924,11030,15293,0.0
39281,59202191.24881322,32618.362148671007,7857,4895,11287,15227,0.0
39296,59556657.957356505,33013.01385373916,8025,4902,10940,15414,0.0
39311,59098878.12298557,32930.037363120384,7787,5090,11034,15385,0.0
39326,59332550.089618,32763.893634802967,7901,4975,11097,15338,0.0
39341,59204602.99711197,32613.686736967913,7822,5048,11217,15239,0.0
39356,59554727.3402605,32546.086719398845,7946,5058,11172,15165,0.0
39371,59367155.69076715,32689.763405024984,7918,4980,11122,15336,0.0
39386,59079677.77942712,32662.418934737427,7823,5011,11224,15313,0.0
39401,59948122.409813546,32741.944135702364,8120,4904,10994,15368,0.0
39416,59785169.694408566,32709.42197319381,8026,4979,11074,15322,0.0
39431,58880971.42310197,32952.07483147191,7764,4958,11249,15445,0.0
39446,59452462.61533036,32340.36196950996,7906,5101,11204,15220,0.0
39461,59477371.33711392,32606.867015021995,7891,4989,11301,15265,0.0
39476,59153449.68608332,32677.851796111787,7860,5149,11145,15307,0.0
39491,59518328.561589316,32623.464295783284,7919,5074,11305,15178,0.0
39506,59246216.17002838,32766.13536300637,7959,4994,11096,15442,0.0
39521,59818827.49432153,32480.798112425087,7974,5051,11249,15232,0.0
39536,59694870.461478285,32189.97832494809,7940,5109,11176,15296,0.0
39551,59846997.001650155,32202.03461070869,7962,5139,11285,15150,0.0
39566,59650008.75764931,32392.072499979884,7955,5063,11251,15282,0.0
39581,59657920.62262478,32378.476447134413,7927,5161,11196,15282,0.0
39596,60044172.49704373,32169.354488599263,8035,5048,11286,15212,0.0
39611,60020870.318585105,32204.34988590744,7989,5081,11341,15185,0.0
39626,59471218.90007484,32231.388257586408,7910,5106,11232,15363,0.0
39641,59661269.3817671,32464.354078050255,7958,5016,11253,15399,0.0
39656,59808626.39063874,32302.190725168784,7969,5093,11308,15271,0.0
39671,59534007.4273026,32209.315694755325,7853,5140,11278,15385,0.0
39686,59828964.071613066,32599.316848615308,8001,5003,11232,15435,0.0
39701,60461372.90432176,32006.82945791736,8158,5052,11257,15219,0.0
39716,60155343.10552811,31865.5603447405,8036,5124,11363,15178,0.0
39731,60198161.54377128,31914.637161168066,8087,4989,11352,15288,0.0
39746,59995170.953287065,32039.31096439524,7978,5128,11315,15310,0.0
39761,60621427.786217175,31950.812996264332,8123,5153,11209,15261,0.0
39776,59864827.56075,32451.289959983846,7961,5070,11304,15426,0.0
39791,60330292.465056606,31867.3786828251,8109,5109,11364,15194,0.0
39806,59863832.62227576,32128.553211164333,8008,5062,11431,15290,0.0
39821,59989955.91200487,32089.09402113637,8018,5181,11260,15347,0.0
39836,60152558.32885251,32113.398478255822,8032,5134,11314,15341,0.0
39851,59932599.88670575,32222.008110850988,8053,5001,11376,15406,0.0
39866,60289844.80428333,32155.221286961823,8126,4975,11286,15464,0.0
39881,60241257.41059089,32032.85294241096,8043,5090,11411,15322,0.0
39896,60481031.52992427,32081.176146390302,8151,5015,11375,15340,0.0
39911,60356358.22934505,31911.2354923482,8095,5062,11400,15339,0.0
39926,60347284.668585904,31815.098419249334,8073,5148,11292,15398,0.0
39941,60590589.68415518,31769.256106984478,8104,5137,11387,15298,0.0
39956,60379038.220452644,32190.80026551929,8137,4957,11351,15496,0.0
39971,60429358.56768645,31681.924075083367,8080,5032,11519,15325,0.0
39986,60546263.68462907,31796.96954668026,8153,5053,11319,15446,0.0
40001,60263846.22675051,31752.477596547364,8032,5184,11399,15371,0.0
40016,60720987.03394948,31739.24209159038,8161,5037,11493,15310,0.0
40031,60921072.248542994,31658.980774811094,8212,5096,11400,15308,0.0
40046,60313122.43020094,31739.296981310108,8025,5067,11546,15393,0.0
40061,60722599.573368184,31647.262483011367,8155,5132,11331,15428,0.0
40076,60393248.71250003,31561.16637175091,8119,5178,11448,15316,0.0
40091,60398579.32447736,31872.30686481576,8080,5020,11437,15539,0.0
40106,60684441.73001988,31870.186163194085,8208,5036,11385,15462,0.0
40121,60349691.22109583,31890.61608205865,8078,5121,11361,15546,0.0
40136,60686560.32275044,31565.00468341154,8163,5072,11456,15430,0.0
40151,60788614.74670594,31425.504900424174,8165,5053,11531,15387,0.0
40166,61002298.570893876,31480.627777200785,8239,4994,11555,15363,0.0
40181,61005607.09663317,31475.29457022983,8219,5026,11493,15428,0.0
40196,61054860.793521725,31629.226054168557,8232,5100,11439,15410,0.0
40211,60707520.92982107,31816.193536703264,8116,5140,11405,15535,0.0
40226,60963725.35378461,31257.36481846993,8188,5175,11496,15352,0.0
40241,60514120.157983005,31748.178363520467,8064,5043,11472,15647,0.0
40256,60893507.265305854,31471.627223700594,8160,5106,11477,15498,0.0
40271,60769203.77536246,31569.820171895735,8187,5145,11418,15506,0.0
40286,60534661.31515112,31633.634512896766,8130,5042,11654,15445,0.0
40301,61125270.59850531,31263.058906702732,8223,5232,11446,15385,0.0
40316,61127083.25370153,31284.662383135514,8229,5153,11537,15382,0.0
40331,60610375.25447699,31340.485718106123,8061,5168,11601,15486,0.0
40346,60476401.771119446,31666.315698732506,8081,5080,11572,15598,0.0
40361,60330341.44048649,31454.308860330344,8038,5150,11622,15536,0.0
40376,60385095.52046822,31589.30208652499,8061,5180,11578,15542,0.0
40391,60886229.37098528,31132.418171156663,8122,5249,11616,15389,0.0
40406,61573966.0986112,31231.108521929422,8338,5216,11497,15340,0.0
40421,60982640.91669384,31383.29151532417,8202,5117,11609,15478,0.0
40436,60746369.08221183,31240.071571658773,8126,5225,11544,15526,0.0
40451,60956859.203591816,31170.259318756936,8168,5078,11729,15461,0.0
40466,61610463.256701946,31343.593757658513,8361,5190,11495,15405,0.0
40481,61324532.09976536,31014.88864506398,8245,5255,11690,15276,0.0
40496,61996727.93043095,30847.60020064976,8419,5091,11580,15391,0.0
40511,61475227.85424527,30963.00482541111,8299,5032,11787,15378,0.0
40526,61003309.54464939,30907.681499831007,8203,5088,11922,15298,0.0
40541,61202542.06938574,30971.7433102423,8220,5230,11719,15357,0.0
40556,61177891.73434048,30672.727098953994,8166,5233,11777,15365,0.0
40571,61835659.74417324,30811.872865546567,8390,5147,11644,15375,0.0
40586,61142752.08105267,31121.49834053322,8130,5302,11663,15476,0.0
40601,61721972.47344105,30929.98345418092,8371,5200,11667,15348,0.0
40616,61633976.46023143,30926.969212547876,8308,5185,11682,15426,0.0
40631,62066812.958822206,30468.486533101674,8383,5419,11643,15171,0.0
40646,62055762.97493483,30715.755589985,8384,5204,11605,15438,0.0
40661,61970230.95811588,30356.35480257964,8334,5229,11822,15261,0.0
40676,62027895.06650587,30562.1726097538,8335,5234,11761,15331,0.0
40691,61399524.30857056,31022.316318061305,8279,5143,11724,15530,0.0
40706,61561361.7555898,30889.316433996635,8304,5255,11640,15492,0.0
40721,61605200.79091892,30864.226523834368,8353,5165,11653,15535,0.0
40736,61934804.65143487,30657.592867643856,8362,5084,11855,15420,0.0
40751,62246549.47751862,30769.183267957837,8448,5230,11636,15422,0.0
40766,61852976.273903914,30996.261869136597,8453,5093,11608,15597,0.0
40781,61566043.225046255,30911.91148281153,8308,5150,11828,15480,0.0
40796,61918327.37182264,30557.934287528493,8283,5320,11771,15407,0.0
40811,61938586.920614935,30412.563606688713,8367,5200,11789,15440,0.0
40826,62262122.96398979,30694.972773976224,8448,5091,11843,15429,0.0
40841,61840921.29963794,30511.441203801918,8355,5269,11776,15426,0.0
40856,62057014.28957066,30571.848596427913,8366,5184,11813,15478,0.0
40871,61496022.41281945,30755.895278634383,8234,5222,11827,15573,0.0
40886,61845090.77969364,30429.206018713245,8332,5319,11880,15340,0.0
40901,62434763.78701543,30400.521111017577,8464,5281,11765,15376,0.0
40916,61982509.81596461,30559.01110994681,8391,5183,11888,15439,0.0
40931,62026531.95514225,30439.843515318065,8349,5194,11895,15478,0.0
40946,62014939.650745615,30268.957917069707,8344,5325,11826,15436,0.0
40961,62070965.77574476,30308.020323902958,8356,5228,11954,15408,0.0
40976,62167906.989784285,30166.07970925275,8360,5169,11979,15453,0.0
40991,62331539.59634336,30360.234276086085,8414,5245,11840,15477,0.0
41006,61817507.542177714,30303.994215695366,8307,5237,11988,15459,0.0
41021,62203676.32408198,30144.76489907972,8391,5273,12012,15330,0.0
41036,61761897.46715888,30447.630476529277,8343,5115,11931,15632,0.0
41051,62268352.012608014,30410.383041244873,8424,5317,11854,15441,0.0
41066,62141438.34053835,30292.0210632503,8377,5330,11774,15570,0.0
41081,62554265.706728816,29975.68959809728,8453,5288,12017,15308,0.0
41096,62850810.748380736,30149.214561666362,8512,5273,11962,15334,0.0
41111,62492423.689931296,30287.991658344865,8491,5285,11813,15507,0.0
41126,62533861.30544294,30346.89595095894,8494,5230,11872,15515,0.0
41141,62390579.33883958,29987.67717020216,8432,5269,12064,15361,0.0
41156,62909231.23218326,29921.284404792204,8541,5337,11823,15440,0.0
41171,62315452.065836236,30431.996942830232,8497,5117,11931,15611,0.0
41186,62664412.784238644,29859.052552287343,8427,5323,12002,15419,0.0
41201,62326297.4776961,30281.565553443634,8376,5364,11842,15604,0.0
41216,62452136.084871314,30196.233913254327,8434,5278,11973,15516,0.0
41231,62833470.15721699,29841.360784313696,8485,5362,12050,15319,0.0
41246,62542102.61652194,30021.66072332189,8480,5342,11917,15492,0.0
41261,62872463.752919756,29815.574165960694,8543,5390,11853,15460,0.0
41276,62362949.28518212,29876.400177767588,8424,5222,12072,15543,0.0
41291,63086313.78991621,29983.266867911032,8570,5295,11967,15444,0.0
41306,62944559.86841288,30048.763545738268,8530,5215,12000,15546,0.0
41321,62250635.495091245,30114.538804899585,8400,5346,11988,15572,0.0
41336,62767423.59695604,30147.78596018867,8567,5256,12105,15393,0.0
41351,62408105.40536267,30219.72986643422,8437,5278,11865,15756,0.0
41366,62377664.730275705,30219.03379943389,8469,5200,12085,15597,0.0
41381,63047244.852742314,29963.09626491987,8542,5328,12015,15481,0.0
41396,62860495.14206166,29697.454953354612,8512,5328,12055,15486,0.0
41411,62491831.06832304,30020.656697852442,8398,5332,12042,15624,0.0
41426,62865300.672988266,29898.049552097553,8550,5269,12030,15562,0.0
41441,63167908.58060292,29881.204344009253,8601,5254,11998,15573,0.0
41456,62025724.034011945,30049.711315627548,8287,5337,12089,15728,0.0
41471,63041305.91204635,29478.729048511494,8500,5373,12136,15447,0.0
41486,62718224.16332347,29665.701793852542,8452,5283,12241,15495,0.0
41501,63099665.60797488,29691.74146987275,8610,5297,12070,15509,0.0
41516,63110871.58591539,29717.57387726803,8545,5413,12063,15480,0.0
41531,62810394.34179864,29862.017791877497,8592,5208,12104,15612,0.0
41546,62874051.372410186,29743.611992796916,8527,5397,12025,15582,0.0
41561,62989483.798429966,29579.57679633406,8570,5269,12184,15523,0.0
41576,63352697.24507336,29599.814161786027,8657,5317,12055,15532,0.0
41591,62470548.40517386,29785.47448442493,8398,5390,12204,15584,0.0
41606,63171887.024836905,29336.10002258489,8525,5358,12335,15373,0.0
41621,63335591.36176387,29496.639644073457,8650,5332,12040,15584,0.0
41636,63100028.953815125,29674.290077898426,8536,5321,12068,15696,0.0
41651,63035674.78304196,29618.8643800218,8523,5235,12203,15675,0.0
41666,63081822.13780945,29602.067200096968,8564,5459,12019,15609,0.0
41681,63840276.53742323,29089.296299278965,8631,5385,12220,15430,0.0
41696,63147113.06076638,29681.168988524,8617,5353,11976,15735,0.0
41711,63281874.47071555,29459.959092633242,8620,5350,12138,15588,0.0
41726,62735978.6756061,29510.438638171792,8463,5446,12096,15706,0.0
41741,63293989.11311071,29435.80837564485,8604,5414,12055,15653,0.0
41756,63353250.36280645,29549.095234000633,8624,5421,11974,15722,0.0
41771,62838395.06682328,29620.69640120094,8494,5435,12099,15728,0.0
41786,63728847.213150345,29270.319867473834,8640,5380,12208,15543,0.0
41801,63460965.75018839,29362.353576236426,8624,5399,12185,15578,0.0
41816,63151712.43042192,29109.432324446512,8479,5440,12252,15630,0.0
41831,63168022.31649293,29132.209744259544,8559,5381,12307,15569,0.0
41846,63780342.915575944,29055.13848249968,8708,5446,12164,15513,0.0
41861,63586022.735598475,29170.308342511853,8621,5332,12300,15593,0.0
41876,63557848.81700591,29201.27726428717,8651,5420,12178,15612,0.0
41891,63697609.903062105,29310.18198626272,8748,5248,12187,15693,0.0
41906,63515852.565924264,29196.217445685746,8601,5432,12252,15606,0.0
41921,63464540.11340209,29227.03541831612,8601,5286,12349,15670,0.0
41936,63804306.9054688,29112.29281191456,8781,5287,12161,15692,0.0
41951,63554390.165521674,29005.817583335498,8535,5456,12417,15528,0.0
41966,64140741.07078589,28947.745272947337,8748,5398,12199,15606,0.0
41981,63474373.97243565,29202.888992395907,8603,5357,12340,15666,0.0
41996,64075842.1180397,28970.19049714754,8730,5409,12326,15516,0.0
42011,64280261.18357796,28765.20327321758,8765,5403,12391,15437,0.0
42026,64065655.63558357,28880.4223677088,8778,5422,12290,15521,0.0
