nb_people,total_time_to_work,emissions,walkers,bikers,TPG_users,car_users,tax_sum
41234,67577799.38876063,27969.35165072946,9655,5800,11062,14702,0.0
41249,67364054.818319,28357.384858006753,9681,5696,11090,14767,0.0
41264,67644966.6270658,28359.488213910186,9725,5733,10962,14829,0.0
41279,67527045.39503255,28128.059047201303,9689,5740,11000,14835,0.0
41294,68060165.12158777,28332.49224869768,9792,5652,10982,14853,0.0
41309,67831177.48598379,28232.8583470967,9701,5700,11144,14749,0.0
41324,67658319.82698289,27877.485629125782,9707,5764,11204,14634,0.0
41339,67658787.79700501,28338.794255330475,9722,5660,11094,14848,0.0
41354,67228086.12430285,28530.598857746954,9622,5682,10994,15041,0.0
41369,67870514.28849615,28038.659618567614,9723,5842,11064,14725,0.0
41384,67325458.2937527,28008.141875491387,9598,5746,11246,14779,0.0
41399,68277530.76207352,28025.231597228285,9902,5676,11067,14739,0.0
41414,68210263.06219923,27795.19493609856,9744,5735,11272,14648,0.0
41429,67324045.3377643,28342.003027973784,9660,5570,11169,15015,0.0
41444,67837241.24819213,27916.679811127873,9755,5690,11189,14795,0.0
41459,68147269.25430484,28040.893512528964,9764,5708,11175,14797,0.0
41474,68047367.902216,27863.72515035628,9708,5741,11233,14777,0.0
41489,67683640.2152393,27934.635211144756,9704,5731,11285,14754,0.0
41504,67752517.09656419,28280.22968308833,9751,5618,11142,14978,0.0
41519,67655217.1096009,28086.93301687889,9733,5750,11115,14906,0.0
41534,67881017.4329503,28254.61118682948,9742,5858,10988,14931,0.0
41549,68021869.97482665,27839.928269192234,9777,5767,11211,14779,0.0
41564,68242044.94504355,27717.200153999907,9811,5690,11204,14844,0.0
41579,68059060.83469877,27765.052136050526,9708,5742,11278,14836,0.0
41594,68351209.32288809,27664.655887729386,9803,5765,11192,14819,0.0
41609,66909771.18108184,28005.320332445728,9570,5770,11294,14960,0.0
41624,67868426.40935302,27978.625520595302,9729,5764,11117,14999,0.0
41639,68097606.45547777,27808.654924644616,9775,5762,11212,14875,0.0
41654,68780150.0882155,27649.548549088136,9918,5719,11163,14839,0.0
41669,68196481.70391397,27564.125262327725,9795,5828,11261,14770,0.0
41684,67913333.94627187,27676.227586683275,9747,5850,11285,14787,0.0
41699,68175013.31973478,27627.407660498808,9789,5805,11235,14855,0.0
41714,68529069.98529021,27442.91926904896,9785,5880,11227,14807,0.0
41729,68621299.64558001,27395.050563287776,9863,5794,11267,14790,0.0
41744,68140734.01494458,27656.476075201783,9774,5787,11254,14914,0.0
41759,68901687.84589584,27207.693256694274,9936,5729,11380,14699,0.0
41774,68039427.62071863,27666.532931649934,9725,5792,11346,14896,0.0
41789,68260579.5641126,27435.34836575083,9795,5811,11374,14794,0.0
41804,68937801.67318828,27638.198693467948,9893,5778,11348,14770,0.0
41819,68993991.07600307,27370.9436402091,9962,5786,11301,14755,0.0
41834,68598040.70966256,27258.897926810896,9754,5955,11431,14679,0.0
41849,68450356.60777824,27306.232218888043,9845,5780,11415,14794,0.0
41864,68545673.85329805,27307.08160686823,9891,5853,11344,14761,0.0
41879,69020421.18995906,27517.987782617394,9882,5830,11316,14836,0.0
41894,68947523.67619818,27230.31925427903,9898,5804,11348,14829,0.0
41909,69122890.76007517,27493.755403092146,9987,5799,11344,14764,0.0
41924,68513722.46897465,27704.25186455195,9837,5889,11193,14990,0.0
41939,69017027.35194951,27299.529646425228,9932,5791,11376,14825,0.0
41954,69266529.31634633,27246.63760087911,9991,5948,11307,14693,0.0
41969,68674972.64195135,27219.65415570416,9868,5868,11471,14747,0.0
41984,68627618.06443077,27422.081615730523,9854,5839,11318,14958,0.0
41999,68521345.39963022,27230.571737212395,9826,5874,11473,14811,0.0
42014,69274976.66515227,27116.833555781755,9911,5833,11448,14807,0.0
42029,68859263.47908688,27369.613277643224,9937,5768,11400,14909,0.0
42044,69433367.84703723,27500.193840388663,10039,5807,11342,14841,0.0
42059,69029414.53101665,27096.079529550687,9987,5680,11591,14786,0.0
42074,68777648.90336971,27237.11871100311,9846,5876,11432,14905,0.0
42089,69356909.42160478,27197.579619555054,9976,5868,11349,14881,0.0
42104,68876660.6414276,27220.533464538425,9933,5906,11438,14812,0.0
42119,69383571.81292112,26718.37700895345,9999,5883,11551,14671,0.0
42134,69442604.50042072,27280.428741480366,10017,5855,11375,14872,0.0
42149,68677010.64186797,27123.178065605596,9843,5874,11591,14826,0.0
42164,69220256.81616223,27178.637824135305,10028,5761,11447,14913,0.0
42179,68958824.44820088,26840.52546125944,9949,5843,11692,14680,0.0
42194,69041789.58333465,27246.722081115007,9950,5916,11397,14916,0.0
42209,69296825.70091523,26855.785690252895,9944,5929,11490,14831,0.0
42224,69258823.98032568,26860.82111007833,9971,5968,11463,14807,0.0
42239,69124135.2381496,26930.21879041663,9955,5879,11484,14906,0.0
42254,69712169.88494301,26839.32231787424,10062,5900,11472,14805,0.0
42269,69321889.13733938,26980.000025563448,9963,5922,11412,14957,0.0
42284,68870210.87744303,26896.17952654435,9902,5962,11503,14902,0.0
42299,69165070.05793586,26852.88989615061,9971,5986,11478,14849,0.0
42314,69249787.17269231,27455.514577905575,10044,5792,11381,15082,0.0
42329,69648285.36667058,26770.78834179361,10095,5896,11565,14758,0.0
42344,69425844.57923193,27129.05906588213,10046,5872,11468,14943,0.0
42359,69432317.4244315,26685.50739714097,10022,5946,11614,14762,0.0
42374,69416398.20205136,26589.714732354492,9982,5917,11682,14778,0.0
42389,69426038.08424716,26792.211584508917,10028,5931,11539,14876,0.0
42404,69426773.92120968,26757.03192284966,10002,5837,11640,14910,0.0
42419,69219946.2330014,26754.385957747363,9927,6031,11634,14812,0.0
42434,69292242.79726487,26716.575658841757,9941,5892,11673,14913,0.0
42449,70267851.55525424,26578.571822128135,10132,5975,11563,14764,0.0
42464,69352124.76527123,26881.83637257596,9969,5914,11517,15049,0.0
42479,69833995.91514146,26473.750209813577,10095,5881,11675,14813,0.0
42494,69686086.6737969,26574.23538810723,10014,6079,11644,14742,0.0
42509,69458366.48663972,26581.050269845226,10012,5839,11684,14959,0.0
42524,69978157.99510145,26793.74721783486,10123,5884,11546,14956,0.0
42539,69870174.5260186,26580.72384238383,10054,5962,11624,14884,0.0
42554,70196488.10267513,26287.62743772423,10214,5917,11710,14698,0.0
42569,69662108.33424681,26402.20033368747,9990,5991,11709,14864,0.0
42584,70003080.14296047,26498.615578548863,10110,6017,11600,14842,0.0
42599,69852448.56271727,26431.146868372896,10110,5932,11693,14849,0.0
42614,70047089.00609314,26702.663643185282,10120,5965,11469,15045,0.0
42629,70119695.31590888,26201.182521368184,10154,5945,11684,14831,0.0
42644,70269570.58861881,26284.21367124587,10170,5958,11689,14812,0.0
42659,69625661.23929404,26169.318549210922,10065,6004,11848,14727,0.0
42674,70343839.56698434,26293.78294443746,10174,5875,11770,14840,0.0
42689,70015994.6993306,26759.129253280073,10138,5937,11630,14969,0.0
42704,69672716.68192588,26485.37510338395,10085,5955,11754,14895,0.0
42719,69466079.67906035,26548.812671895084,10028,6047,11661,14968,0.0
42734,70387172.60482103,26265.513998942075,10145,6011,11710,14853,0.0
42749,69763462.87398249,26708.551634527368,10139,5889,11595,15111,0.0
42764,70327561.19564007,26405.96791202979,10126,6042,11668,14913,0.0
42779,70216706.69636947,26149.78252952604,10168,6004,11730,14862,0.0
42794,70035002.45237559,26236.803262177364,10125,5972,11813,14869,0.0
42809,69693732.38533883,26272.673970854565,10005,5950,11791,15048,0.0
42824,70600947.47810768,26113.2477371542,10198,5997,11747,14867,0.0
42839,70108681.3597763,26524.91336490264,10146,6010,11689,14979,0.0
42854,69959840.9648687,26457.012527352817,10104,5998,11780,14957,0.0
42869,70650860.21497008,26030.40587479553,10186,6162,11701,14805,0.0
42884,70630040.7101839,26360.02859951781,10263,6004,11609,14993,0.0
42899,70463823.06405364,26361.982725983387,10219,6077,11634,14954,0.0
42914,70697111.5659908,26393.067460235085,10244,6001,11694,14960,0.0
42929,70966901.45114882,26075.038439270185,10271,6063,11786,14794,0.0
42944,70535881.00478795,26129.89535866358,10235,6002,11851,14841,0.0
42959,70526413.7189225,26077.139837206716,10216,6051,11786,14891,0.0
42974,70875195.49495864,26435.643535181094,10317,5995,11635,15012,0.0
42989,70985232.24782945,26149.494108565345,10300,6086,11678,14910,0.0
43004,70365899.44571617,26563.375150369582,10214,5908,11824,15043,0.0
43019,70594744.56398559,26286.576504082863,10218,5958,11744,15084,0.0
43034,70477410.26906319,26253.23741247982,10175,5980,11901,14963,0.0
43049,71027757.02515942,26077.646264220733,10343,6001,11789,14901,0.0
43064,70895427.23128383,26338.40379522583,10277,5980,11809,14983,0.0
43079,70554622.09554386,26066.651586709017,10214,6071,11916,14863,0.0
43094,70307027.80918933,26211.227749157722,10163,6178,11800,14938,0.0
43109,70645043.56714565,26073.51857792875,10264,5966,11836,15028,0.0
43124,71204138.71985956,26057.8306355459,10339,5983,11889,14898,0.0
43139,71293330.40833192,26014.777151872935,10372,6113,11740,14899,0.0
43154,70989644.27250977,26116.473937850955,10290,6021,11872,14956,0.0
43169,70243455.82508898,25950.921387201237,10149,6011,12012,14982,0.0
43184,70525218.94279155,26072.833079563694,10164,6027,11953,15025,0.0
43199,70593885.31660704,26182.175913953375,10219,6060,11766,15139,0.0
43214,71014328.25034739,26002.353521419987,10296,5976,11955,14972,0.0
43229,70829899.75844958,25729.59820597418,10178,6195,11929,14912,0.0
43244,71041775.8388315,26032.730322353054,10311,6082,11813,15023,0.0
43259,71091021.22824125,26166.902852475425,10388,5954,11808,15094,0.0
43274,70405218.35055228,26127.83986637063,10227,5985,11983,15064,0.0
43289,71103215.6330267,25851.044795997517,10340,6034,11948,14952,0.0
43304,71747742.05374055,25897.011867212444,10455,6016,11843,14975,0.0
43319,70666226.69466048,25693.915367644946,10248,6137,11984,14935,0.0
43334,71010628.56657554,25921.074773639804,10313,5946,12017,15043,0.0
43349,71341019.00726764,25881.617599555357,10349,6144,11848,14993,0.0
43364,71578740.10878195,25858.32382864027,10391,6069,11917,14972,0.0
43379,71262015.66638114,25851.53284850719,10340,6084,11929,15011,0.0
43394,70769418.69703244,25823.995612056027,10256,6033,11955,15135,0.0
43409,70731744.26542948,25889.792262047085,10277,6106,11981,15030,0.0
43424,71026727.07065742,25524.921660774537,10307,6097,12077,14928,0.0
43439,70922401.5803328,25986.543064254238,10320,6034,11957,15113,0.0
43454,71589669.83031778,25630.065339759927,10404,6086,11954,14995,0.0
43469,70690238.26233514,25671.637059733814,10207,6120,12068,15059,0.0
43484,71051181.11377631,25625.62143226692,10379,6159,11995,14936,0.0
43499,71853700.14219621,25428.295835230376,10466,6145,11920,14953,0.0
43514,72148648.03501856,25384.48670500796,10510,6148,11999,14842,0.0
43529,71194672.66424975,25849.595066390535,10293,6189,11996,15036,0.0
43544,71199349.62073287,25696.286799908095,10310,6149,12039,15031,0.0
43559,71380552.14997874,25764.872030936513,10376,6078,12074,15016,0.0
43574,70994348.39039448,25685.682123278664,10318,6065,12094,15082,0.0
43589,71784519.51654823,25583.10552471495,10460,6134,11932,15048,0.0
43604,71836435.90998778,25531.37449821298,10427,6170,12055,14937,0.0
43619,71858344.29570302,25596.586623921434,10490,6020,12091,15003,0.0
43634,71455855.27660303,25663.515518856842,10354,6062,12078,15125,0.0
43649,71570125.00374323,25442.20238442726,10359,6146,12169,14960,0.0
43664,71860765.52064344,25197.217146848947,10436,6170,12165,14878,0.0
43679,71169840.7646946,25514.946267897143,10334,6118,12211,15001,0.0
43694,72036499.38194378,25498.63610547142,10516,6067,12085,15011,0.0
43709,71742372.36373694,25460.809469241514,10445,6063,12171,15015,0.0
43724,72139861.2780785,25723.11149758184,10581,5997,11998,15133,0.0
43739,71856792.15915318,25495.974952145225,10446,6195,12086,14997,0.0
43754,72028808.24335882,25616.022555009957,10539,6013,12034,15153,0.0
43769,71529119.67705686,25345.196469659462,10380,6176,12170,15028,0.0
43784,72081116.5579022,25296.141590764575,10492,6113,12172,14992,0.0
43799,71637310.05608746,25545.113911215576,10451,6012,12185,15136,0.0
43814,71528806.64057103,25578.168837144392,10360,6175,11972,15292,0.0
43829,71704201.3459065,25574.91202063493,10451,6095,12047,15221,0.0
43844,71938902.8192935,25391.090591775905,10432,6101,12171,15125,0.0
43859,72029976.2478075,25472.62051070014,10495,6196,11995,15158,0.0
43874,70986061.62783274,25506.733149663793,10277,6150,12246,15186,0.0
43889,71954477.71497063,25312.075526677425,10463,6146,12190,15075,0.0
43904,72777803.38067771,25192.184234820892,10669,6183,12082,14955,0.0
43919,71586345.72201057,25283.15585781015,10350,6259,12197,15098,0.0
43934,72330348.95735662,25134.13295762664,10476,6253,12194,14996,0.0
43949,72268603.5340502,25331.497590002346,10516,6181,12169,15068,0.0
43964,72544398.86573656,25457.941376204253,10628,6105,12031,15185,0.0
43979,72587403.845948,25095.597925804745,10593,6211,12181,14979,0.0
43994,72286009.14826868,25210.490355264777,10495,6262,12152,15070,0.0
44009,71770430.56331009,25287.774019872657,10424,6229,12194,15147,0.0
44024,72726594.66398059,24902.60274057547,10589,6199,12268,14953,0.0
44039,72672179.63232367,25177.43191885361,10652,6048,12264,15060,0.0
44054,72690623.05217472,25085.788258452212,10691,6102,12129,15117,0.0
44069,72576784.60096513,25105.20082806789,10636,6229,12112,15077,0.0
44084,72312260.88159658,24822.420714533935,10549,6199,12288,15033,0.0
44099,72747711.4791856,25343.571908964008,10664,6142,12044,15234,0.0
44114,73142471.0389961,24778.346757375235,10689,6255,12100,15055,0.0
44129,71961120.69787173,25104.200230607734,10456,6311,12167,15180,0.0
44144,72013100.09892929,25153.06777750753,10442,6358,12205,15124,0.0
44159,72241385.3046105,25166.88486892311,10574,6182,12250,15138,0.0
44174,72443490.5968209,25193.036729554493,10573,6319,12103,15164,0.0
44189,72786383.48314494,24926.128266923577,10639,6213,12303,15019,0.0
44204,72605762.16280097,25056.450629811025,10593,6298,12192,15106,0.0
44219,72712473.4595624,25143.605713925197,10670,6174,12142,15218,0.0
44234,73151320.38224985,24639.357866928112,10760,6187,12378,14894,0.0
44249,72688490.63524579,24900.511047122596,10612,6159,12246,15217,0.0
44264,72580633.43110147,25438.90449090819,10644,6104,12168,15333,0.0
44279,72411829.9715572,24982.421471204954,10555,6199,12308,15202,0.0
44294,73179269.64576483,24643.001976425403,10705,6309,12233,15032,0.0
44309,72872770.3660036,24923.029665840506,10626,6274,12320,15074,0.0
44324,72504357.58696695,24801.027737305463,10581,6280,12406,15042,0.0
44339,73031244.7078801,24764.672268596052,10662,6304,12221,15137,0.0
44354,73270138.34284002,24888.524670188854,10795,6131,12390,15023,0.0
44369,73423173.97609074,24752.597697996884,10746,6349,12215,15044,0.0
44384,73261782.41807155,24738.02611931115,10733,6248,12355,15033,0.0
44399,73066750.00960816,24968.273593916187,10660,6252,12244,15228,0.0
44414,73414936.03691928,24560.697555350107,10773,6226,12426,14974,0.0
44429,72562740.74049883,24937.0759876226,10589,6235,12360,15230,0.0
44444,73217549.31218687,24539.498669418717,10674,6328,12517,14910,0.0
44459,72579371.22397847,24771.698518510446,10616,6251,12456,15121,0.0
44474,72811210.62389623,25006.101439076214,10667,6260,12213,15319,0.0
44489,73658351.05267343,24623.014680965418,10755,6277,12431,15011,0.0
44504,73020534.01179461,24664.41250103539,10654,6259,12510,15066,0.0
44519,73166817.16054662,24513.55306422319,10668,6342,12495,14999,0.0
44534,73869364.5849297,24510.89927026464,10835,6274,12262,15148,0.0
44549,73178965.81529778,24862.324287073305,10697,6222,12430,15185,0.0
44564,73822213.34143566,24958.823721760375,10817,6190,12379,15163,0.0
44579,73845877.33411604,24637.68015603815,10820,6351,12261,15132,0.0
44594,73013991.46822275,24580.729576789312,10658,6251,12583,15087,0.0
44609,73383630.18126388,24543.19064632907,10791,6183,12503,15117,0.0
44624,74250084.32238539,24328.395648641017,10900,6234,12546,14929,0.0
44639,73407343.27106482,24703.39435288006,10753,6240,12438,15193,0.0
44654,73689096.5528036,24570.678853976275,10793,6380,12412,15054,0.0
44669,74102469.92551644,24160.09411188613,10915,6272,12467,15000,0.0
44684,73179772.27064614,24742.631014086266,10660,6339,12404,15266,0.0
44699,73730561.40887034,24447.04771210732,10817,6303,12433,15131,0.0
44714,74006709.4806867,24323.17646698395,10810,6356,12460,15073,0.0
44729,73360099.38595663,24436.857294131245,10759,6342,12549,15064,0.0
44744,73310996.2091018,24491.283866249036,10751,6391,12434,15153,0.0
44759,73453263.2823991,24526.752234563297,10761,6391,12459,15133,0.0
44774,73497040.2550301,24662.69089140758,10759,6256,12445,15299,0.0
44789,73434483.11780429,24751.55625057549,10720,6367,12344,15343,0.0
44804,73976576.73816258,24565.435709644826,10893,6188,12451,15257,0.0
44819,73961952.85024348,23953.07662324264,10894,6297,12666,14947,0.0
44834,73673338.96528414,24465.33292508662,10843,6391,12385,15200,0.0
44849,73615090.5056974,24370.112323934718,10721,6295,12692,15126,0.0
44864,74089235.79927489,24633.267800429014,10914,6247,12421,15267,0.0
44879,73985497.17342874,24265.504275596428,10902,6320,12477,15165,0.0
44894,74299314.83964035,24100.585361856145,10940,6385,12552,15002,0.0
44909,74436247.6145774,24084.006188752774,10939,6416,12535,15004,0.0
44924,73756766.76275472,23972.512354962873,10840,6341,12753,14975,0.0
44939,73679180.93556374,24500.635651540397,10825,6372,12534,15193,0.0
44954,74204531.92096527,24204.3261074547,10891,6338,12481,15229,0.0
44969,74308761.4504376,24060.716947862253,10866,6426,12557,15105,0.0
44984,74558224.13685718,24156.969729092438,10955,6310,12596,15108,0.0
44999,74259379.6013971,24455.650946851,10959,6325,12403,15297,0.0
45014,74428828.46900089,24369.5771999012,10939,6280,12524,15256,0.0
45029,74383033.1324913,24174.17717646827,10931,6268,12629,15186,0.0
45044,74668745.61351024,24314.879884389968,11003,6423,12456,15147,0.0
45059,74389882.3278375,24002.145917387817,10953,6283,12728,15080,0.0
45074,74733481.05849372,23819.440182367514,10939,6479,12664,14977,0.0
45089,74688364.9976785,23821.260020051068,10984,6399,12617,15074,0.0
45104,74507537.81111825,24291.37326762589,10960,6262,12641,15226,0.0
45119,74923971.26121333,23762.293815784997,11031,6370,12593,15110,0.0
45134,74726589.73454492,24087.57944449216,10994,6356,12621,15148,0.0
45149,74380272.6687632,24172.781047060216,10946,6458,12515,15215,0.0
45164,74454803.97390698,24184.769355383072,10974,6396,12613,15166,0.0
45179,75205145.8091694,23831.403491686277,11150,6298,12664,15052,0.0
45194,73989515.05669874,24237.352140749375,10856,6389,12688,15246,0.0
45209,75149164.8006156,23703.832278525977,11151,6227,12786,15030,0.0
45224,74604655.51338106,23862.320538815762,11005,6392,12754,15058,0.0
45239,74630899.51430534,23792.29143817423,10935,6406,12815,15068,0.0
45254,74392250.13091506,24086.910886538317,10989,6381,12649,15220,0.0
45269,74486917.72260825,24018.250385917523,10921,6405,12645,15283,0.0
45284,74633960.58943535,23802.09651571833,10995,6432,12661,15181,0.0
45299,74542700.25481263,23885.82181540346,10968,6378,12721,15217,0.0
45314,74770333.24308266,23754.49988540125,10961,6392,12764,15182,0.0
45329,74632685.61598969,23732.8133893174,10958,6527,12738,15091,0.0
45344,74811147.83010267,23584.198084871092,10938,6479,12781,15131,0.0
45359,74909283.03883897,23584.883924344616,10976,6504,12853,15011,0.0
45374,74433836.92820823,24184.013221581565,10937,6375,12646,15401,0.0
45389,74983334.46143855,23627.789943670945,11049,6471,12773,15081,0.0
45404,75066584.15857741,23682.924247312323,11048,6506,12658,15177,0.0
45419,75010962.59622316,23477.178440483636,11041,6474,12777,15112,0.0
45434,75099079.29857424,23791.961839430416,11063,6449,12704,15203,0.0
45449,75061141.76474383,23648.35866433788,11053,6498,12629,15254,0.0
45464,75204576.96788074,23783.438417564023,11078,6427,12767,15177,0.0
45479,74405260.58677241,23650.45295728044,10899,6489,12893,15183,0.0
45494,74864738.09197104,23682.951733895105,11062,6392,12778,15247,0.0
45509,74518451.81003027,23960.761835929057,10984,6490,12697,15323,0.0
45524,75256409.27356969,23696.369543089084,11122,6380,12765,15242,0.0
45539,74763834.78301416,23430.181723167476,10952,6435,12905,15232,0.0
45554,75077044.28207172,23636.28859621637,11040,6437,12853,15209,0.0
45569,75043432.22785346,23568.513467351397,11082,6552,12708,15212,0.0
45584,75471692.37051167,23736.192637423777,11193,6385,12717,15274,0.0
45599,74903466.47973815,23876.570419486176,11059,6467,12702,15356,0.0
45614,75162091.28248222,23540.959779281813,11008,6598,12761,15232,0.0
45629,75029246.72595154,23633.98362781166,11110,6382,12840,15282,0.0
45644,75146498.3711115,23500.771786729612,11028,6562,12928,15111,0.0
45659,75838967.08253458,23615.13530004018,11206,6542,12625,15271,0.0
45674,75400552.37097079,23742.250554307833,11125,6404,12763,15367,0.0
45689,74931562.48223379,23535.07303421757,11037,6485,12895,15257,0.0
45704,74904220.86190414,23567.74573541747,11012,6557,12845,15275,0.0
45719,75878414.46854801,23475.458999695402,11204,6654,12713,15133,0.0
45734,75597391.05534403,23564.040537247336,11159,6541,12647,15372,0.0
45749,75230849.25315766,23489.38388191458,11113,6648,12771,15202,0.0
45764,75512572.06663299,23419.360940147337,11144,6441,12944,15220,0.0
45779,75604883.5905223,23311.075445828545,11034,6694,12964,15072,0.0
45794,76011961.90944338,23461.79329848181,11302,6495,12666,15316,0.0
45809,75692579.51060887,23386.897421336867,11183,6450,12979,15182,0.0
45824,75739215.12567385,23513.139055273637,11171,6458,12951,15229,0.0
45839,75927755.03374955,23281.043637314437,11244,6546,12855,15179,0.0
45854,75749043.35724922,23066.814672883178,11212,6611,12856,15160,0.0
45869,75100480.95728713,23451.63346642286,11051,6593,12917,15293,0.0
45884,76070191.54033293,23475.929522508435,11271,6430,12828,15340,0.0
45899,75487863.52199915,23265.94413299294,11168,6488,12954,15274,0.0
45914,75932899.3798784,23269.89970520929,11258,6498,12958,15185,0.0
45929,75545298.89680313,23441.807223954136,11126,6652,12873,15263,0.0
45944,75786002.83597682,23325.52259916028,11157,6594,12941,15237,0.0
45959,75774428.60050647,23412.486496129604,11187,6502,13022,15233,0.0
45974,75309771.29108192,23393.432869850287,11222,6445,12968,15324,0.0
45989,75781963.67224169,23241.5608172527,11222,6385,13033,15334,0.0
46004,75418925.05630116,23469.471140804333,11185,6501,12872,15431,0.0
46019,76124296.46101959,23033.329133762465,11219,6453,13072,15260,0.0
46034,75899804.25864883,23347.021430509798,11232,6542,12914,15331,0.0
46049,75878816.97515014,23365.11316023466,11227,6421,13037,15349,0.0
46064,76114548.37824282,22982.300137011585,11243,6591,13023,15192,0.0
46079,75461629.57589321,23244.240664628123,11131,6613,13062,15258,0.0
46094,76728165.60711601,23089.274194003763,11385,6550,12982,15162,0.0
46109,76122537.81686373,23295.934082586573,11303,6575,12889,15327,0.0
46124,76829770.56530188,23050.040435614024,11448,6615,12804,15242,0.0
46139,76011608.33744822,23165.647551568305,11234,6597,13007,15286,0.0
46154,76002325.18988658,23075.263543189423,11285,6495,13060,15299,0.0
46169,76105621.2676691,23143.724605168132,11285,6542,13035,15292,0.0
46184,76418734.62756231,23092.356106741197,11402,6385,13140,15242,0.0
46199,76276983.47223699,22795.291136892338,11225,6714,13130,15115,0.0
46214,76405510.87617275,22862.59157028663,11320,6642,13149,15088,0.0
46229,76764439.47587018,22844.377447630224,11348,6676,12989,15201,0.0
46244,76173386.0415706,22927.27892266768,11328,6602,13098,15201,0.0
46259,76036870.02363153,23175.349765927225,11284,6582,13044,15334,0.0
46274,76384412.15776545,23113.48014581164,11327,6549,13017,15366,0.0
46289,75859826.04873209,23217.04036870343,11218,6651,12995,15410,0.0
46304,75991492.66560706,22805.028455416814,11189,6647,13218,15235,0.0
46319,76361150.61248744,23208.308065204386,11295,6541,13025,15443,0.0
46334,77230234.85932915,22892.146738531614,11494,6549,13095,15181,0.0
46349,76554200.78444895,22860.483732075743,11279,6667,13084,15304,0.0
46364,76606319.56349991,22953.912872163768,11372,6531,13080,15366,0.0
46379,76448126.14174044,22873.35579197673,11391,6544,13178,15251,0.0
46394,76329232.96187532,22779.137605273256,11322,6656,13146,15255,0.0
46409,76682326.49977985,22893.969740169883,11362,6642,13012,15378,0.0
46424,77105422.91169532,22781.297981785556,11441,6613,13075,15280,0.0
46439,76529310.76826757,22824.01931475089,11332,6518,13233,15341,0.0
46454,77083439.06978047,22726.97459762086,11436,6526,13296,15181,0.0
46469,76946355.07957427,22847.052795553114,11534,6562,13049,15309,0.0
46484,77257213.31341761,22849.173505944353,11456,6749,12976,15288,0.0
46499,76833575.32603113,22793.31119152354,11431,6585,13271,15197,0.0
46514,77482879.78408825,22812.132830890943,11576,6454,13117,15352,0.0
46529,76660108.93944629,22724.527236851103,11347,6624,13225,15318,0.0
46544,76578598.98094259,22839.825433296704,11354,6650,13098,15427,0.0
46559,77501817.8153245,22624.66682136103,11534,6754,13084,15172,0.0
46574,77050319.31988709,22472.48273209245,11394,6759,13345,15061,0.0
46589,77247838.05099499,22518.028822486143,11440,6834,13119,15181,0.0
46604,77040107.70709525,22790.855949002555,11453,6697,13058,15381,0.0
46619,77520555.8693529,22431.59313140045,11544,6671,13159,15230,0.0
46634,77587354.99133502,22711.812282938674,11586,6585,13185,15263,0.0
46649,76871842.42862174,22797.096575474337,11478,6619,13158,15379,0.0
46664,77277242.035221,22751.880618070016,11487,6701,13156,15305,0.0
46679,77405613.51525773,22800.374474316464,11608,6683,13020,15353,0.0
46694,77127905.65987678,22650.725513374582,11483,6838,13099,15259,0.0
46709,77703904.37583253,22568.303868946237,11584,6736,13107,15267,0.0
46724,77553415.45407446,22628.83536865903,11548,6637,13166,15358,0.0
46739,76944857.07413928,22764.213587798444,11401,6760,13197,15366,0.0
46754,77788123.1575459,22424.70023496164,11659,6611,13195,15274,0.0
46769,77018290.53244093,22440.631884553422,11423,6682,13365,15284,0.0
46784,77007389.49583527,22546.58731618202,11425,6765,13255,15324,0.0
46799,77660746.71343064,22648.327912167482,11538,6616,13222,15408,0.0
46814,77622576.83644405,22446.483150667606,11549,6609,13412,15229,0.0
46829,78086834.7965581,22221.137969014406,11561,6723,13295,15235,0.0
46844,77250655.533336,22514.665298726795,11474,6698,13296,15361,0.0
46859,77342770.31115809,22602.035523085873,11550,6648,13270,15376,0.0
46874,77370457.01789632,22595.230887867438,11504,6727,13282,15346,0.0
46889,78164021.35549933,22676.253798610323,11745,6631,13122,15376,0.0
46904,77445687.387287,22424.65232581553,11509,6708,13447,15225,0.0
46919,78372253.38685782,22465.576425924828,11700,6717,13147,15340,0.0
46934,77009485.76144415,22790.47145771518,11429,6699,13283,15508,0.0
46949,77608521.05036986,22196.127283787333,11537,6845,13329,15223,0.0
46964,76475171.86659442,22538.416418602905,11246,6958,13320,15425,0.0
46979,78025605.65412816,22497.24292828187,11656,6661,13254,15393,0.0
46994,78024101.93887983,22141.682238947025,11664,6627,13400,15288,0.0
47009,77314506.50190596,22143.0818854135,11526,6733,13545,15190,0.0
47024,77934764.0959639,22158.73518224439,11612,6755,13424,15218,0.0
47039,77600747.35677756,22549.39887988215,11572,6595,13469,15388,0.0
47054,78174986.29076843,22045.8487850958,11639,6799,13372,15229,0.0
47069,77619659.8432201,22400.856089068075,11572,6674,13412,15396,0.0
47084,78076847.42880854,22345.629832683757,11671,6692,13355,15351,0.0
47099,78331055.85976729,22282.278862319657,11708,6741,13383,15252,0.0
47114,77775685.13427891,22444.60885633056,11617,6634,13395,15453,0.0
47129,77853230.59560381,22334.515400140812,11694,6726,13324,15370,0.0
47144,77841463.72536843,22211.752092057235,11561,6977,13374,15217,0.0
47159,78023631.8875235,22348.45476333142,11620,6750,13384,15390,0.0
47174,78084749.22458445,21899.4352529359,11648,6706,13635,15170,0.0
47189,78511991.7157136,22270.311148388286,11771,6719,13376,15308,0.0
47204,78047831.08745645,22247.682542389783,11610,6877,13422,15280,0.0
