nb_people,total_time_to_work,emissions,walkers,bikers,TPG_users,car_users,tax_sum
35232,69276920.98740713,50321.91251191733,6577,4172,8453,16015,0.2999700000001592
35247,69755994.30221331,50492.723713432766,6597,4197,8381,16057,0.2999700000001592
35262,70059786.50185944,50476.1367783172,6665,4127,8368,16087,0.2999700000001592
35277,69868107.88764288,50219.07192375929,6657,4289,8386,15930,0.2999700000001592
35292,71092177.9243927,49935.25199493723,6823,4207,8405,15842,0.2999700000001592
35307,70740787.18512338,50295.98473359369,6725,4162,8348,16057,0.2999700000001592
35322,71414218.89532816,49831.27816175614,6829,4185,8274,16019,0.2999700000001592
35337,71211447.34777461,49661.95637695164,6855,4196,8457,15814,0.2999700000001592
35352,70629489.75421888,49891.76999983551,6673,4151,8498,16015,0.2999700000001592
35367,70460212.09733507,49655.54228390494,6651,4287,8593,15821,0.2999700000001592
35382,70571891.71534203,49954.0220160007,6711,4174,8465,16017,0.2999700000001592
35397,71169482.9701267,49788.440943857924,6805,4215,8439,15923,0.2999700000001592
35412,69774565.60050693,50116.71466868047,6646,4168,8602,15981,0.2999700000001592
35427,70591197.00484456,50053.33826015874,6770,4190,8503,15949,0.2999700000001592
35442,71298994.6439598,49652.63294748173,6836,4181,8581,15829,0.2999700000001592
35457,70170855.10988274,49992.5784236708,6639,4155,8705,15943,0.2999700000001592
35472,70404450.35297817,49970.30462586366,6725,4136,8616,15980,0.2999700000001592
35487,70656546.29097874,49643.42722004749,6724,4264,8519,15965,0.2999700000001592
35502,71221826.62017278,49647.18678095753,6783,4177,8533,15994,0.2999700000001592
35517,70766297.7163588,49992.60168119317,6690,4064,8704,16044,0.2999700000001592
35532,71517235.19659834,49575.463649888065,6863,4237,8500,15917,0.2999700000001592
35547,71419305.88734168,49529.17695808843,6877,4170,8556,15929,0.2999700000001592
