total_time_to_work,emissions,walkers,bikers,TPG_users,car_users
57701565.3832827,0.0,7719,4881,10604,15232
57809482.13514519,0.0,7655,4889,10930,14977
57637220.226830475,0.0,7624,4864,10867,15111
57937635.699769005,0.0,7750,4867,10849,15015
57500303.47367809,0.0,7649,4864,10757,15226
57821798.48895897,0.0,7661,4909,10924,15017
57895379.69974524,0.0,7721,4779,10919,15107
57850853.153602645,0.0,7660,4894,10925,15062
58419434.64659294,0.0,7831,4946,10710,15069
58060401.219608106,0.0,7710,4877,10911,15073
58131391.00482511,0.0,7766,4915,10689,15216
58284050.40914859,0.0,7816,4760,10956,15069
58218909.67659104,0.0,7766,4831,10904,15115
58346459.20563872,0.0,7771,4877,10839,15144
58623486.77793707,0.0,7821,4943,10858,15024
58085161.421593115,0.0,7719,5007,10892,15043
58015783.71600719,0.0,7761,4808,10970,15137
58730040.898125835,0.0,7896,4880,10770,15145
58413598.10727361,0.0,7790,4933,10852,15131
58358979.09167405,0.0,7769,4951,10934,15067
58001594.97349552,0.0,7700,4976,10921,15139
58510256.658158705,0.0,7828,4933,10909,15081
58389586.61631877,0.0,7738,4996,11012,15020
58605535.26388779,0.0,7801,4988,10957,15035
58735921.64464441,0.0,7815,4896,11105,14980
58305161.416307904,0.0,7758,4893,10861,15299
58942871.48309322,0.0,7905,4827,10962,15132
58655166.035860576,0.0,7863,4931,11056,14991
58319920.31054502,0.0,7750,4930,10998,15178
58561878.11791038,0.0,7763,4919,11002,15187
58174626.47353418,0.0,7772,4894,11082,15138
58674699.18804597,0.0,7865,4771,11017,15248
59114147.71858245,0.0,7918,4947,11023,15028
58009686.39457492,0.0,7757,4928,10931,15315
58460081.37415962,0.0,7805,4974,11032,15135
58970289.5541427,0.0,7934,4920,10967,15140
58786240.911560275,0.0,7889,4962,10930,15195
58970580.19277838,0.0,7955,4931,10910,15195
58749191.27174829,0.0,7848,4894,11037,15227
58627163.70727904,0.0,7827,4961,11101,15132
59461336.084003806,0.0,7985,4969,10909,15173
58452153.613803186,0.0,7757,4987,11076,15231
59004632.00420458,0.0,7864,5005,11054,15143
59413919.74863931,0.0,7975,4985,11089,15032
59088727.354273506,0.0,7949,5019,11041,15087
59290984.376199484,0.0,7964,5055,10947,15145
58562183.37094957,0.0,7720,5015,11231,15160
58715465.954271235,0.0,7776,4847,11354,15164
59300672.39780661,0.0,8006,4891,11156,15103
58841476.59048522,0.0,7886,4906,11212,15167
58927210.29529195,0.0,7851,5130,10932,15273
58868251.51856284,0.0,7819,5042,11198,15142
59196016.89243177,0.0,7925,4922,11194,15175
59410329.61882246,0.0,7982,4853,11204,15192
59114404.12222852,0.0,7913,5024,11048,15261
59084438.94081592,0.0,7924,4995,11168,15174
59268123.10165657,0.0,7918,5055,11082,15221
59058462.05469466,0.0,7885,4961,11082,15363
58805710.89927057,0.0,7845,5032,11030,15399
59340462.75121804,0.0,7897,5033,11220,15171
59420896.26263753,0.0,7980,4976,11297,15083
59280054.65705765,0.0,7854,5111,11340,15046
59247079.37794332,0.0,7914,4980,11189,15283
59922777.08633309,0.0,8062,4982,11271,15066
59290646.94801381,0.0,7964,5040,11192,15200
59121647.65159086,0.0,7947,4898,11294,15272
59098159.127792045,0.0,7826,5168,11280,15152
59328148.74947476,0.0,7879,5012,11300,15250
59831466.46394447,0.0,8040,5110,11219,15087
59489454.24454319,0.0,7980,5055,11165,15271
59497615.14749643,0.0,7982,5083,11271,15150
59129963.559517,0.0,7899,5053,11059,15490
59753464.1716676,0.0,7986,5104,11210,15216
59970424.55485564,0.0,8066,5087,11153,15225
59715527.0294046,0.0,7995,5025,11302,15224
59415876.59944629,0.0,7965,4905,11386,15305
59858303.42238921,0.0,8054,4967,11332,15223
60018488.61887044,0.0,8068,4968,11348,15207
59779831.47163889,0.0,8016,5115,11285,15190
60245036.11645323,0.0,8107,5201,11202,15111
59698884.92975983,0.0,8049,5076,11334,15177
59491354.712516606,0.0,7919,5093,11384,15255
59948719.96045995,0.0,8010,5091,11383,15182
59472765.80813044,0.0,7938,5104,11462,15177
59378000.7984327,0.0,7904,5166,11369,15257
60058482.14506049,0.0,8063,5036,11387,15225
59930354.578538366,0.0,8042,5173,11329,15182
59971465.360872686,0.0,8020,5074,11467,15180
60032355.23294122,0.0,8068,5047,11343,15298
59692115.80113831,0.0,8019,5061,11333,15358
60665999.60460929,0.0,8206,5021,11392,15167
60177080.73820573,0.0,8144,5047,11321,15289
60118929.803452514,0.0,8084,5099,11507,15126
60324789.114923954,0.0,8120,5093,11349,15269
60372729.37081624,0.0,8113,5077,11502,15154
60655971.6909506,0.0,8213,5118,11321,15209
59777030.64829298,0.0,8011,5167,11374,15324
60162278.095559426,0.0,8090,5017,11370,15414
60141655.179705516,0.0,8106,5048,11386,15366
60132552.22907469,0.0,8040,5093,11476,15312
60226408.404938094,0.0,8121,5032,11560,15223
60202738.01637304,0.0,8098,5099,11348,15406
60273159.96374936,0.0,8081,5211,11416,15258
60890268.77678937,0.0,8212,5074,11545,15150
60059033.622793406,0.0,8012,5158,11577,15249
60644800.59701593,0.0,8200,5138,11449,15224
60432505.20772049,0.0,8135,5214,11493,15184
60399882.840406634,0.0,8097,5174,11464,15306
60506674.462119766,0.0,8197,5015,11549,15295
60791791.54820523,0.0,8203,5066,11585,15217
60636990.90382596,0.0,8156,5107,11612,15211
61001582.49804674,0.0,8206,5190,11525,15180
60679771.49070982,0.0,8261,5123,11301,15431
61029184.88180624,0.0,8271,5137,11643,15080
60574874.05396892,0.0,8182,5175,11362,15427
61132821.83659938,0.0,8294,5083,11584,15200
60384807.72527434,0.0,8095,5247,11578,15256
60779415.96884631,0.0,8204,5043,11638,15306
61359158.092296764,0.0,8370,5090,11589,15157
60893826.04018951,0.0,8202,5128,11548,15343
60503766.18193104,0.0,8146,5124,11627,15339
60711693.60641303,0.0,8151,5320,11559,15221
60952387.50575876,0.0,8213,5129,11638,15286
61119065.46086736,0.0,8307,5056,11640,15278
60769601.253583945,0.0,8110,5194,11628,15364
60855016.62338407,0.0,8172,5252,11599,15288
60152607.38787892,0.0,8023,5141,11749,15413
60562033.13724089,0.0,8163,4960,11785,15433
61004288.260737315,0.0,8265,5099,11622,15370
60679629.222541966,0.0,8134,5169,11635,15433
62005315.66787714,0.0,8503,5116,11610,15157
60793884.247072905,0.0,8178,5228,11676,15319
61139330.011983775,0.0,8289,5116,11679,15332
60733996.4879554,0.0,8197,5240,11466,15528
61098728.3098011,0.0,8227,5146,11635,15438
61076944.305617936,0.0,8215,5104,11807,15335
61085406.49628458,0.0,8198,5218,11622,15438
61231363.808044225,0.0,8270,5123,11745,15353
61561632.44854848,0.0,8346,5205,11583,15372
